backing_live_bytes,backing_peak_bytes,direct_draw_plan_executions,direction,draw_plan_cache_hits,draw_plans_created,elapsed_total_ms,fixture,frame_time_max_ms,frame_time_min_ms,frame_time_p50_ms,frame_time_p95_ms,frame_time_p99_ms,frames,frames_ge_17_ms,frames_ge_34_ms,full_jpeg_decodes,generic_geometry_draws,image_controls,image_count,image_materializations,image_pipelines,native_geometry_materializations,pass,physical_identity_attempts,physical_identity_fallbacks,physical_identity_hits,physical_identity_reject_backing,physical_identity_reject_canvas,physical_identity_reject_clip,physical_identity_reject_execution,physical_identity_reject_mapping,physical_identity_reject_partial,physical_identity_reject_surface,physical_variant_bytes,physical_variant_hits,physical_variant_lookups,physical_variant_misses,physical_variant_stores,prefetch_backing_live_bytes,prefetch_backing_peak_bytes,prefetch_elapsed_ms,prefetch_failed_count,prefetch_not_prefetchable_count,prefetch_profile,prefetch_ready_count,prefetch_request_count,record,resolution,rows,run,screen_spec,scroll_distance,scroll_end,scroll_max,scroll_start,smooth_resample_draws,target_color_attempts,target_color_converted_bytes,target_color_hits,target_color_materializations,target_color_profile,targeted_jpeg_decodes,tile_logical,ui_build_elapsed_ms,variant_cache_profile,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits
940232584,940232584,0,top-to-bottom,663,669,12008,ImageScrollRealWorkloadBenchmarkApp,253,8,51,53,55,292,217,217,4,0,663,663,663,12,669,cold,663,663,0,0,0,0,0,663,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,pass,480x720,221,480x720-prefetch-disabled-target-disabled-variant-disabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,disabled,659,159,255,disabled,5093,0,5093,0
940232584,940232584,0,bottom-to-top,0,0,2433,ImageScrollRealWorkloadBenchmarkApp,10,7,8,9,10,292,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,pass,480x720,221,480x720-prefetch-disabled-target-disabled-variant-disabled,480x720x24,34911,0,34911,34911,0,0,0,0,0,disabled,0,159,255,disabled,5093,0,5093,0
940232584,940232584,0,top-to-bottom,0,0,2432,ImageScrollRealWorkloadBenchmarkApp,10,7,8,9,10,292,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,pass,480x720,221,480x720-prefetch-disabled-target-disabled-variant-disabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,disabled,0,159,255,disabled,5093,0,5093,0
940232584,940232584,0,top-to-bottom,1293,3,10666,ImageScrollRealWorkloadBenchmarkApp,56,3,48,49,51,292,216,216,3,0,663,663,3,0,648,cold,648,648,0,0,0,0,0,648,0,0,0,0,0,0,0,666119176,666119176,2499,0,3,all,660,663,pass,480x720,221,480x720-prefetch-all-target-disabled-variant-disabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,disabled,0,159,208,disabled,4509,0,4509,0
940232584,940232584,0,bottom-to-top,0,0,1137,ImageScrollRealWorkloadBenchmarkApp,6,2,4,4,5,292,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666119176,666119176,2499,0,3,all,660,663,pass,480x720,221,480x720-prefetch-all-target-disabled-variant-disabled,480x720x24,34911,0,34911,34911,0,0,0,0,0,disabled,0,159,208,disabled,4509,0,4509,0
940232584,940232584,0,top-to-bottom,0,0,1132,ImageScrollRealWorkloadBenchmarkApp,5,2,4,4,5,292,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666119176,666119176,2499,0,3,all,660,663,pass,480x720,221,480x720-prefetch-all-target-disabled-variant-disabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,disabled,0,159,208,disabled,4509,0,4509,0
940232584,940232584,0,top-to-bottom,663,669,11907,ImageScrollRealWorkloadBenchmarkApp,249,8,50,53,55,292,217,217,4,0,663,663,663,12,669,cold,663,663,0,0,0,0,0,663,0,0,0,0,663,663,0,0,0,0,0,0,disabled,0,0,pass,480x720,221,480x720-prefetch-disabled-target-disabled-variant-enabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,disabled,659,159,201,enabled,5093,0,5093,0
940232584,940232584,0,bottom-to-top,0,0,2432,ImageScrollRealWorkloadBenchmarkApp,10,7,8,9,10,292,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,pass,480x720,221,480x720-prefetch-disabled-target-disabled-variant-enabled,480x720x24,34911,0,34911,34911,0,0,0,0,0,disabled,0,159,201,enabled,5093,0,5093,0
940232584,940232584,0,top-to-bottom,0,0,2434,ImageScrollRealWorkloadBenchmarkApp,10,5,8,9,10,292,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,pass,480x720,221,480x720-prefetch-disabled-target-disabled-variant-enabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,disabled,0,159,201,enabled,5093,0,5093,0
940232584,940232584,0,top-to-bottom,1293,3,10647,ImageScrollRealWorkloadBenchmarkApp,55,3,48,49,50,292,216,216,3,0,663,663,3,0,648,cold,648,648,0,0,0,0,0,648,0,0,0,0,648,648,0,666119176,666119176,2540,0,3,all,660,663,pass,480x720,221,480x720-prefetch-all-target-disabled-variant-enabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,disabled,0,159,201,enabled,4509,0,4509,0
940232584,940232584,0,bottom-to-top,0,0,1145,ImageScrollRealWorkloadBenchmarkApp,9,2,4,4,5,292,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666119176,666119176,2540,0,3,all,660,663,pass,480x720,221,480x720-prefetch-all-target-disabled-variant-enabled,480x720x24,34911,0,34911,34911,0,0,0,0,0,disabled,0,159,201,enabled,4509,0,4509,0
940232584,940232584,0,top-to-bottom,0,0,1127,ImageScrollRealWorkloadBenchmarkApp,5,3,4,4,5,292,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666119176,666119176,2540,0,3,all,660,663,pass,480x720,221,480x720-prefetch-all-target-disabled-variant-enabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,disabled,0,159,201,enabled,4509,0,4509,0
940232584,940232584,0,top-to-bottom,663,669,11940,ImageScrollRealWorkloadBenchmarkApp,248,8,50,53,56,292,217,217,4,0,663,663,663,12,669,cold,663,663,0,0,0,0,0,663,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,pass,480x720,221,480x720-prefetch-disabled-target-enabled-variant-disabled,480x720x24,34911,34911,34911,0,0,663,0,0,0,enabled,659,159,203,disabled,5093,0,5093,0
940232584,940232584,0,bottom-to-top,0,0,2433,ImageScrollRealWorkloadBenchmarkApp,10,7,8,9,10,292,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,pass,480x720,221,480x720-prefetch-disabled-target-enabled-variant-disabled,480x720x24,34911,0,34911,34911,0,0,0,0,0,enabled,0,159,203,disabled,5093,0,5093,0
940232584,940232584,0,top-to-bottom,0,0,2433,ImageScrollRealWorkloadBenchmarkApp,10,6,8,9,10,292,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,pass,480x720,221,480x720-prefetch-disabled-target-enabled-variant-disabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,enabled,0,159,203,disabled,5093,0,5093,0
940232584,940232584,0,top-to-bottom,1293,3,10801,ImageScrollRealWorkloadBenchmarkApp,62,3,48,51,60,292,216,216,3,0,663,663,3,0,648,cold,648,648,0,0,0,0,0,648,0,0,0,0,0,0,0,666119176,666119176,2469,0,3,all,660,663,pass,480x720,221,480x720-prefetch-all-target-enabled-variant-disabled,480x720x24,34911,34911,34911,0,0,648,0,0,0,enabled,0,159,203,disabled,4509,0,4509,0
