argb4444_bytes,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,workload,rss_peak_kb
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,1,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,2,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,36,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,3,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,4,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,5,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,6,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,36,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,7,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,8,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,9,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,10,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,11,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,12,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,13,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,14,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,34,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,15,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,16,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,17,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,34,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,18,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,19,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,20,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,21,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,22,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,23,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,24,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,25,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,26,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,27,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,34,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,28,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,29,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,34,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,30,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,34,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,31,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,34,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,32,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,33,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,34,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,35,2097152,RGBA8888,0,argb4444,119728
0,0,0,0,35,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,0,0,0.0,0,36,2097152,RGBA8888,0,argb4444,119728
