sample,order,native_ns,portable_ns,native_checksum,portable_checksum
0,native-portable,241708,223333,16240871286857529983,16240871286857529983
1,portable-native,225625,231083,16240871286857529983,16240871286857529983
2,native-portable,186750,212167,16240871286857529983,16240871286857529983
3,portable-native,217500,222792,16240871286857529983,16240871286857529983
4,native-portable,210250,212209,16240871286857529983,16240871286857529983
5,portable-native,238125,254250,16240871286857529983,16240871286857529983
6,native-portable,199000,164333,16240871286857529983,16240871286857529983
7,portable-native,169667,163125,16240871286857529983,16240871286857529983
8,native-portable,217792,240333,16240871286857529983,16240871286857529983
9,portable-native,200541,167083,16240871286857529983,16240871286857529983
10,native-portable,167084,225916,16240871286857529983,16240871286857529983
11,portable-native,229250,217583,16240871286857529983,16240871286857529983
12,native-portable,228583,225125,16240871286857529983,16240871286857529983
13,portable-native,190250,231709,16240871286857529983,16240871286857529983
14,native-portable,172125,206500,16240871286857529983,16240871286857529983
15,portable-native,253875,205875,16240871286857529983,16240871286857529983
16,native-portable,196625,172042,16240871286857529983,16240871286857529983
17,portable-native,215375,208083,16240871286857529983,16240871286857529983
18,native-portable,174542,223833,16240871286857529983,16240871286857529983
19,portable-native,234833,207584,16240871286857529983,16240871286857529983
20,native-portable,199500,216375,16240871286857529983,16240871286857529983
21,portable-native,173791,196291,16240871286857529983,16240871286857529983
22,native-portable,227459,257542,16240871286857529983,16240871286857529983
23,portable-native,219250,226625,16240871286857529983,16240871286857529983
24,native-portable,229416,301625,16240871286857529983,16240871286857529983
25,portable-native,231208,289833,16240871286857529983,16240871286857529983
26,native-portable,211834,272125,16240871286857529983,16240871286857529983
27,portable-native,207125,272209,16240871286857529983,16240871286857529983
28,native-portable,212083,180292,16240871286857529983,16240871286857529983
29,portable-native,243875,260250,16240871286857529983,16240871286857529983
30,native-portable,246125,211167,16240871286857529983,16240871286857529983
31,portable-native,210459,259250,16240871286857529983,16240871286857529983
32,native-portable,212292,194666,16240871286857529983,16240871286857529983
33,portable-native,206041,153750,16240871286857529983,16240871286857529983
34,native-portable,183416,230583,16240871286857529983,16240871286857529983
35,portable-native,245084,223000,16240871286857529983,16240871286857529983
36,native-portable,317708,285208,16240871286857529983,16240871286857529983
37,portable-native,608542,222375,16240871286857529983,16240871286857529983
38,native-portable,530542,218667,16240871286857529983,16240871286857529983
39,portable-native,211875,211833,16240871286857529983,16240871286857529983
40,native-portable,220500,236584,16240871286857529983,16240871286857529983
41,portable-native,216875,212542,16240871286857529983,16240871286857529983
42,native-portable,219417,218500,16240871286857529983,16240871286857529983
43,portable-native,198042,318875,16240871286857529983,16240871286857529983
44,native-portable,215458,275458,16240871286857529983,16240871286857529983
45,portable-native,213542,179333,16240871286857529983,16240871286857529983
46,native-portable,253375,234375,16240871286857529983,16240871286857529983
47,portable-native,244250,224291,16240871286857529983,16240871286857529983
48,native-portable,208458,211041,16240871286857529983,16240871286857529983
49,portable-native,212542,237917,16240871286857529983,16240871286857529983
50,native-portable,212667,244167,16240871286857529983,16240871286857529983
51,portable-native,279250,191500,16240871286857529983,16240871286857529983
52,native-portable,248875,226083,16240871286857529983,16240871286857529983
53,portable-native,216333,212000,16240871286857529983,16240871286857529983
54,native-portable,212958,257541,16240871286857529983,16240871286857529983
55,portable-native,231666,190000,16240871286857529983,16240871286857529983
56,native-portable,202375,211542,16240871286857529983,16240871286857529983
57,portable-native,242000,209833,16240871286857529983,16240871286857529983
58,native-portable,224833,232709,16240871286857529983,16240871286857529983
59,portable-native,208250,190041,16240871286857529983,16240871286857529983
