sample,order,native_ns,portable_ns,native_checksum,portable_checksum
0,native-portable,963750,1064458,130703065418396228,130703065418396228
1,portable-native,1041291,1042667,130703065418396228,130703065418396228
2,native-portable,1045791,1076625,130703065418396228,130703065418396228
3,portable-native,1051167,1270375,130703065418396228,130703065418396228
4,native-portable,1083833,1095167,130703065418396228,130703065418396228
5,portable-native,955084,1044292,130703065418396228,130703065418396228
6,native-portable,1053166,1028917,130703065418396228,130703065418396228
7,portable-native,1126417,1098042,130703065418396228,130703065418396228
8,native-portable,1002833,1206625,130703065418396228,130703065418396228
9,portable-native,999083,1044625,130703065418396228,130703065418396228
10,native-portable,1030083,1098459,130703065418396228,130703065418396228
11,portable-native,971875,1063208,130703065418396228,130703065418396228
12,native-portable,916333,927750,130703065418396228,130703065418396228
13,portable-native,1028041,941334,130703065418396228,130703065418396228
14,native-portable,1120042,1067625,130703065418396228,130703065418396228
15,portable-native,1014000,1114084,130703065418396228,130703065418396228
16,native-portable,976291,1126042,130703065418396228,130703065418396228
17,portable-native,1048916,1012042,130703065418396228,130703065418396228
18,native-portable,1017334,1043250,130703065418396228,130703065418396228
19,portable-native,881166,1025542,130703065418396228,130703065418396228
20,native-portable,1114417,1065125,130703065418396228,130703065418396228
21,portable-native,1059125,926083,130703065418396228,130703065418396228
22,native-portable,1031625,1027959,130703065418396228,130703065418396228
23,portable-native,1138250,1193125,130703065418396228,130703065418396228
24,native-portable,1000084,1101875,130703065418396228,130703065418396228
25,portable-native,986792,912542,130703065418396228,130703065418396228
26,native-portable,993917,1034500,130703065418396228,130703065418396228
27,portable-native,1009959,1062291,130703065418396228,130703065418396228
28,native-portable,1005708,920125,130703065418396228,130703065418396228
29,portable-native,1229583,991250,130703065418396228,130703065418396228
30,native-portable,1114000,1004125,130703065418396228,130703065418396228
31,portable-native,931917,1085667,130703065418396228,130703065418396228
32,native-portable,932750,1095125,130703065418396228,130703065418396228
33,portable-native,1056458,943959,130703065418396228,130703065418396228
34,native-portable,918833,970833,130703065418396228,130703065418396228
35,portable-native,949750,1003834,130703065418396228,130703065418396228
36,native-portable,949292,1059625,130703065418396228,130703065418396228
37,portable-native,950208,896291,130703065418396228,130703065418396228
38,native-portable,955791,888833,130703065418396228,130703065418396228
39,portable-native,1053417,1144875,130703065418396228,130703065418396228
40,native-portable,898500,1069375,130703065418396228,130703065418396228
41,portable-native,917166,932708,130703065418396228,130703065418396228
42,native-portable,1189750,1046708,130703065418396228,130703065418396228
43,portable-native,1118084,941958,130703065418396228,130703065418396228
44,native-portable,945958,961375,130703065418396228,130703065418396228
45,portable-native,991292,1150625,130703065418396228,130703065418396228
46,native-portable,1057375,933791,130703065418396228,130703065418396228
47,portable-native,1039333,996791,130703065418396228,130703065418396228
48,native-portable,916459,1056375,130703065418396228,130703065418396228
49,portable-native,960375,1148250,130703065418396228,130703065418396228
50,native-portable,1213208,955625,130703065418396228,130703065418396228
51,portable-native,1083416,1036875,130703065418396228,130703065418396228
52,native-portable,1004917,1075625,130703065418396228,130703065418396228
53,portable-native,1022166,936791,130703065418396228,130703065418396228
54,native-portable,923583,988084,130703065418396228,130703065418396228
55,portable-native,1090375,1263500,130703065418396228,130703065418396228
56,native-portable,1061416,1149042,130703065418396228,130703065418396228
57,portable-native,930917,1041583,130703065418396228,130703065418396228
58,native-portable,1243583,1121791,130703065418396228,130703065418396228
59,portable-native,999958,1056125,130703065418396228,130703065418396228
