argb4444_bytes,black_composite_max,black_composite_rmse,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,white_composite_max,white_composite_rmse,workload,rss_peak_kb
0,16,5.72367160716499,5242880,12,1536,61,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,12,12582912,0,12,0,2097152,32,8.056096554759305,2048,1,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,10485760,24,3072,61,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,24,25165824,0,24,0,2097152,32,8.056096554759305,2048,2,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,15728640,36,4608,61,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,36,37748736,0,36,0,2097152,32,8.056096554759305,2048,3,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,20971520,48,6144,61,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,48,50331648,0,48,0,2097152,32,8.056096554759305,2048,4,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,26214400,60,7680,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,60,62914560,0,60,0,3145728,32,8.056096554759305,2048,5,3145728,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,31457280,72,9216,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,72,75497472,0,72,0,2097152,32,8.056096554759305,2048,6,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,36700160,84,10752,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,84,88080384,0,84,0,2097152,32,8.056096554759305,2048,7,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,41943040,96,12288,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,96,100663296,0,96,0,2097152,32,8.056096554759305,2048,8,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,47185920,108,13824,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,108,113246208,0,108,0,3145728,32,8.056096554759305,2048,9,3145728,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,52428800,120,15360,61,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,120,125829120,0,120,0,2097152,32,8.056096554759305,2048,10,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,57671680,132,16896,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,132,138412032,0,132,0,2097152,32,8.056096554759305,2048,11,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
0,16,5.72367160716499,62914560,144,18432,60,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,1,0.327636354903859,00007DF200004CFE,false,144,150994944,0,144,0,2097152,32,8.056096554759305,2048,12,2097152,RGB565|GRAY8|ARGB4444,0,16,5.595175563227068,promotion,144032
