batch_repetitions,direct_color_materializations,elapsed_ms,full_readbacks,full_scratch_bytes,operation,output_bytes,output_hash,row_readbacks,row_scratch_peak_bytes,sample,rss_peak_kb
2,0,47,0,0,pixels,15366400,F90EE46E,0,0,1,192224
2,0,46,0,0,pixels,15366400,F90EE46E,0,0,2,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,3,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,4,192224
2,0,46,0,0,pixels,15366400,F90EE46E,0,0,5,192224
2,0,48,0,0,pixels,15366400,F90EE46E,0,0,6,192224
2,0,46,0,0,pixels,15366400,F90EE46E,0,0,7,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,8,192224
2,0,44,0,0,pixels,15366400,F90EE46E,0,0,9,192224
2,0,46,0,0,pixels,15366400,F90EE46E,0,0,10,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,11,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,12,192224
2,0,44,0,0,pixels,15366400,F90EE46E,0,0,13,192224
2,0,46,0,0,pixels,15366400,F90EE46E,0,0,14,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,15,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,16,192224
2,0,44,0,0,pixels,15366400,F90EE46E,0,0,17,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,18,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,19,192224
2,0,44,0,0,pixels,15366400,F90EE46E,0,0,20,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,21,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,22,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,23,192224
2,0,44,0,0,pixels,15366400,F90EE46E,0,0,24,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,25,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,26,192224
2,0,44,0,0,pixels,15366400,F90EE46E,0,0,27,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,28,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,29,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,30,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,31,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,32,192224
2,0,44,0,0,pixels,15366400,F90EE46E,0,0,33,192224
2,0,44,0,0,pixels,15366400,F90EE46E,0,0,34,192224
2,0,44,0,0,pixels,15366400,F90EE46E,0,0,35,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,36,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,37,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,38,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,39,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,40,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,41,192224
2,0,44,0,0,pixels,15366400,F90EE46E,0,0,42,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,43,192224
2,0,44,0,0,pixels,15366400,F90EE46E,0,0,44,192224
2,0,46,0,0,pixels,15366400,F90EE46E,0,0,45,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,46,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,47,192224
2,0,44,0,0,pixels,15366400,F90EE46E,0,0,48,192224
2,0,44,0,0,pixels,15366400,F90EE46E,0,0,49,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,50,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,51,192224
2,0,47,0,0,pixels,15366400,F90EE46E,0,0,52,192224
2,0,44,0,0,pixels,15366400,F90EE46E,0,0,53,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,54,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,55,192224
2,0,44,0,0,pixels,15366400,F90EE46E,0,0,56,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,57,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,58,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,59,192224
2,0,45,0,0,pixels,15366400,F90EE46E,0,0,60,192224
