batch_repetitions,direct_color_materializations,elapsed_ms,full_readbacks,full_scratch_bytes,operation,output_bytes,output_hash,row_readbacks,row_scratch_peak_bytes,sample,rss_peak_kb
2,0,46,2,15366400,pixels,15366400,F90EE46E,0,0,1,207648
2,0,46,4,15366400,pixels,15366400,F90EE46E,0,0,2,207648
2,0,45,6,15366400,pixels,15366400,F90EE46E,0,0,3,207648
2,0,45,8,15366400,pixels,15366400,F90EE46E,0,0,4,207648
2,0,46,10,15366400,pixels,15366400,F90EE46E,0,0,5,207648
2,0,46,12,15366400,pixels,15366400,F90EE46E,0,0,6,207648
2,0,46,14,15366400,pixels,15366400,F90EE46E,0,0,7,207648
2,0,45,16,15366400,pixels,15366400,F90EE46E,0,0,8,207648
2,0,45,18,15366400,pixels,15366400,F90EE46E,0,0,9,207648
2,0,45,20,15366400,pixels,15366400,F90EE46E,0,0,10,207648
2,0,45,22,15366400,pixels,15366400,F90EE46E,0,0,11,207648
2,0,46,24,15366400,pixels,15366400,F90EE46E,0,0,12,207648
2,0,45,26,15366400,pixels,15366400,F90EE46E,0,0,13,207648
2,0,46,28,15366400,pixels,15366400,F90EE46E,0,0,14,207648
2,0,46,30,15366400,pixels,15366400,F90EE46E,0,0,15,207648
2,0,45,32,15366400,pixels,15366400,F90EE46E,0,0,16,207648
2,0,46,34,15366400,pixels,15366400,F90EE46E,0,0,17,207648
2,0,45,36,15366400,pixels,15366400,F90EE46E,0,0,18,207648
2,0,45,38,15366400,pixels,15366400,F90EE46E,0,0,19,207648
2,0,45,40,15366400,pixels,15366400,F90EE46E,0,0,20,207648
2,0,46,42,15366400,pixels,15366400,F90EE46E,0,0,21,207648
2,0,45,44,15366400,pixels,15366400,F90EE46E,0,0,22,207648
2,0,46,46,15366400,pixels,15366400,F90EE46E,0,0,23,207648
2,0,45,48,15366400,pixels,15366400,F90EE46E,0,0,24,207648
2,0,45,50,15366400,pixels,15366400,F90EE46E,0,0,25,207648
2,0,46,52,15366400,pixels,15366400,F90EE46E,0,0,26,207648
2,0,45,54,15366400,pixels,15366400,F90EE46E,0,0,27,207648
2,0,45,56,15366400,pixels,15366400,F90EE46E,0,0,28,207648
2,0,45,58,15366400,pixels,15366400,F90EE46E,0,0,29,207648
2,0,45,60,15366400,pixels,15366400,F90EE46E,0,0,30,207648
2,0,45,62,15366400,pixels,15366400,F90EE46E,0,0,31,207648
2,0,46,64,15366400,pixels,15366400,F90EE46E,0,0,32,207648
2,0,45,66,15366400,pixels,15366400,F90EE46E,0,0,33,207648
2,0,47,68,15366400,pixels,15366400,F90EE46E,0,0,34,207648
2,0,46,70,15366400,pixels,15366400,F90EE46E,0,0,35,207648
2,0,45,72,15366400,pixels,15366400,F90EE46E,0,0,36,207648
2,0,46,74,15366400,pixels,15366400,F90EE46E,0,0,37,207648
2,0,45,76,15366400,pixels,15366400,F90EE46E,0,0,38,207648
2,0,45,78,15366400,pixels,15366400,F90EE46E,0,0,39,207648
2,0,45,80,15366400,pixels,15366400,F90EE46E,0,0,40,207648
2,0,46,82,15366400,pixels,15366400,F90EE46E,0,0,41,207648
2,0,45,84,15366400,pixels,15366400,F90EE46E,0,0,42,207648
2,0,46,86,15366400,pixels,15366400,F90EE46E,0,0,43,207648
2,0,45,88,15366400,pixels,15366400,F90EE46E,0,0,44,207648
2,0,46,90,15366400,pixels,15366400,F90EE46E,0,0,45,207648
2,0,45,92,15366400,pixels,15366400,F90EE46E,0,0,46,207648
2,0,45,94,15366400,pixels,15366400,F90EE46E,0,0,47,207648
2,0,45,96,15366400,pixels,15366400,F90EE46E,0,0,48,207648
2,0,45,98,15366400,pixels,15366400,F90EE46E,0,0,49,207648
2,0,45,100,15366400,pixels,15366400,F90EE46E,0,0,50,207648
2,0,45,102,15366400,pixels,15366400,F90EE46E,0,0,51,207648
2,0,46,104,15366400,pixels,15366400,F90EE46E,0,0,52,207648
2,0,45,106,15366400,pixels,15366400,F90EE46E,0,0,53,207648
2,0,45,108,15366400,pixels,15366400,F90EE46E,0,0,54,207648
2,0,46,110,15366400,pixels,15366400,F90EE46E,0,0,55,207648
2,0,45,112,15366400,pixels,15366400,F90EE46E,0,0,56,207648
2,0,46,114,15366400,pixels,15366400,F90EE46E,0,0,57,207648
2,0,46,116,15366400,pixels,15366400,F90EE46E,0,0,58,207648
2,0,45,118,15366400,pixels,15366400,F90EE46E,0,0,59,207648
2,0,46,120,15366400,pixels,15366400,F90EE46E,0,0,60,207648
