argb4444_bytes,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,workload,rss_peak_kb
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,1,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,69,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,2,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,66,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,3,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,4,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,68,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,5,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,6,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,7,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,8,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,9,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
0,0,0,0,65,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,0,0,0.0,0,10,3145728,RGBA8888|RGBA8888|RGBA8888,0,promotion,163824
