argb4444_bytes,black_composite_max,black_composite_rmse,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,white_composite_max,white_composite_rmse,workload,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
0,0,0.0,0,0,0,62,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,1,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,62,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,2,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,3,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,4,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,62,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,5,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,6,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,60,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,7,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,60,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,8,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,9,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,10,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,11,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,12,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,13,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,14,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,60,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,15,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,16,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,62,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,17,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,18,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,19,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,60,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,20,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,21,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,60,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,22,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,23,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,60,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,24,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,25,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,26,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,27,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,60,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,28,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,62,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,29,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,30,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,31,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,32,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,33,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,60,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,34,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,60,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,35,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,60,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,36,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,37,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,38,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,39,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,40,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,60,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,41,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,42,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,60,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,43,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,60,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,44,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,45,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,46,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,47,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,60,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,48,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,4194304,0,0.0,0,49,4194304,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
0,0,0.0,0,0,0,61,0,argb4444-png:0000ADD900004B73,0,0.0,00003EB4000044CE,false,0,0,0,0,0,2097152,0,0.0,0,50,2097152,RGBA8888,0,0,0.0,argb4444,0,0,0,0,126048
