argb4444_bytes,black_composite_max,black_composite_rmse,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,white_composite_max,white_composite_rmse,workload,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
0,0,0.0,0,0,0,112,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,15728640,0,0.0,0,1,15728640,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,112,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,0,2,2097152,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,6291456,0,0.0,0,3,6291456,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,10485760,0,0.0,0,4,10485760,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,14680064,0,0.0,0,5,14680064,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,112,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,0,6,2097152,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,6291456,0,0.0,0,7,6291456,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,10485760,0,0.0,0,8,10485760,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,14680064,0,0.0,0,9,14680064,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,112,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,18874368,0,0.0,0,10,18874368,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,4194304,0,0.0,0,11,4194304,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,8388608,0,0.0,0,12,8388608,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,116,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,12582912,0,0.0,0,13,12582912,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,112,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,16777216,0,0.0,0,14,16777216,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,113,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,4194304,0,0.0,0,15,4194304,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,8388608,0,0.0,0,16,8388608,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,12582912,0,0.0,0,17,12582912,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,16777216,0,0.0,0,18,16777216,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,0,19,2097152,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,6291456,0,0.0,0,20,6291456,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,10485760,0,0.0,0,21,10485760,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,14680064,0,0.0,0,22,14680064,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,112,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,0,23,2097152,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,6291456,0,0.0,0,24,6291456,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,10485760,0,0.0,0,25,10485760,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,14680064,0,0.0,0,26,14680064,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,18874368,0,0.0,0,27,18874368,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,4194304,0,0.0,0,28,4194304,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,8388608,0,0.0,0,29,8388608,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,12582912,0,0.0,0,30,12582912,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,16777216,0,0.0,0,31,16777216,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,112,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,4194304,0,0.0,0,32,4194304,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,8388608,0,0.0,0,33,8388608,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,12582912,0,0.0,0,34,12582912,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,16777216,0,0.0,0,35,16777216,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,0,36,2097152,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,6291456,0,0.0,0,37,6291456,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,10485760,0,0.0,0,38,10485760,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,14680064,0,0.0,0,39,14680064,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,0,40,2097152,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,6291456,0,0.0,0,41,6291456,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,10485760,0,0.0,0,42,10485760,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,110,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,14680064,0,0.0,0,43,14680064,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
0,0,0.0,0,0,0,111,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,18874368,0,0.0,0,44,18874368,RGBA8888|RGBA8888,0,0,0.0,gray8,0,0,0,0,160064
