batch_repetitions,copied,decode_copied_bytes,decode_final_buffer_bytes,decoded_bytes,elapsed_ms,format,height,pixel_hash,sample,width,zero_copy,rss_peak_kb
2,0,0,30732800,15366400,33,jpeg,1960,F90EE46E,1,1960,2,218208
2,0,0,61465600,15366400,31,jpeg,1960,F90EE46E,2,1960,4,218208
2,0,0,92198400,15366400,31,jpeg,1960,F90EE46E,3,1960,6,218208
2,0,0,122931200,15366400,32,jpeg,1960,F90EE46E,4,1960,8,218208
2,0,0,153664000,15366400,32,jpeg,1960,F90EE46E,5,1960,10,218208
2,0,0,184396800,15366400,32,jpeg,1960,F90EE46E,6,1960,12,218208
2,0,0,215129600,15366400,31,jpeg,1960,F90EE46E,7,1960,14,218208
2,0,0,245862400,15366400,31,jpeg,1960,F90EE46E,8,1960,16,218208
2,0,0,276595200,15366400,31,jpeg,1960,F90EE46E,9,1960,18,218208
2,0,0,307328000,15366400,32,jpeg,1960,F90EE46E,10,1960,20,218208
2,0,0,338060800,15366400,32,jpeg,1960,F90EE46E,11,1960,22,218208
2,0,0,368793600,15366400,31,jpeg,1960,F90EE46E,12,1960,24,218208
2,0,0,399526400,15366400,31,jpeg,1960,F90EE46E,13,1960,26,218208
2,0,0,430259200,15366400,32,jpeg,1960,F90EE46E,14,1960,28,218208
2,0,0,460992000,15366400,31,jpeg,1960,F90EE46E,15,1960,30,218208
2,0,0,491724800,15366400,32,jpeg,1960,F90EE46E,16,1960,32,218208
2,0,0,522457600,15366400,32,jpeg,1960,F90EE46E,17,1960,34,218208
2,0,0,553190400,15366400,31,jpeg,1960,F90EE46E,18,1960,36,218208
2,0,0,583923200,15366400,32,jpeg,1960,F90EE46E,19,1960,38,218208
2,0,0,614656000,15366400,32,jpeg,1960,F90EE46E,20,1960,40,218208
2,0,0,645388800,15366400,31,jpeg,1960,F90EE46E,21,1960,42,218208
2,0,0,676121600,15366400,32,jpeg,1960,F90EE46E,22,1960,44,218208
2,0,0,706854400,15366400,32,jpeg,1960,F90EE46E,23,1960,46,218208
2,0,0,737587200,15366400,32,jpeg,1960,F90EE46E,24,1960,48,218208
2,0,0,768320000,15366400,32,jpeg,1960,F90EE46E,25,1960,50,218208
2,0,0,799052800,15366400,31,jpeg,1960,F90EE46E,26,1960,52,218208
2,0,0,829785600,15366400,31,jpeg,1960,F90EE46E,27,1960,54,218208
2,0,0,860518400,15366400,31,jpeg,1960,F90EE46E,28,1960,56,218208
2,0,0,891251200,15366400,31,jpeg,1960,F90EE46E,29,1960,58,218208
2,0,0,921984000,15366400,31,jpeg,1960,F90EE46E,30,1960,60,218208
2,0,0,952716800,15366400,32,jpeg,1960,F90EE46E,31,1960,62,218208
2,0,0,983449600,15366400,32,jpeg,1960,F90EE46E,32,1960,64,218208
2,0,0,1014182400,15366400,32,jpeg,1960,F90EE46E,33,1960,66,218208
2,0,0,1044915200,15366400,31,jpeg,1960,F90EE46E,34,1960,68,218208
2,0,0,1075648000,15366400,31,jpeg,1960,F90EE46E,35,1960,70,218208
2,0,0,1106380800,15366400,31,jpeg,1960,F90EE46E,36,1960,72,218208
2,0,0,1137113600,15366400,32,jpeg,1960,F90EE46E,37,1960,74,218208
2,0,0,1167846400,15366400,32,jpeg,1960,F90EE46E,38,1960,76,218208
2,0,0,1198579200,15366400,31,jpeg,1960,F90EE46E,39,1960,78,218208
2,0,0,1229312000,15366400,31,jpeg,1960,F90EE46E,40,1960,80,218208
2,0,0,1260044800,15366400,32,jpeg,1960,F90EE46E,41,1960,82,218208
2,0,0,1290777600,15366400,32,jpeg,1960,F90EE46E,42,1960,84,218208
2,0,0,1321510400,15366400,32,jpeg,1960,F90EE46E,43,1960,86,218208
2,0,0,1352243200,15366400,32,jpeg,1960,F90EE46E,44,1960,88,218208
2,0,0,1382976000,15366400,31,jpeg,1960,F90EE46E,45,1960,90,218208
2,0,0,1413708800,15366400,32,jpeg,1960,F90EE46E,46,1960,92,218208
2,0,0,1444441600,15366400,31,jpeg,1960,F90EE46E,47,1960,94,218208
2,0,0,1475174400,15366400,32,jpeg,1960,F90EE46E,48,1960,96,218208
2,0,0,1505907200,15366400,31,jpeg,1960,F90EE46E,49,1960,98,218208
2,0,0,1536640000,15366400,32,jpeg,1960,F90EE46E,50,1960,100,218208
2,0,0,1567372800,15366400,32,jpeg,1960,F90EE46E,51,1960,102,218208
2,0,0,1598105600,15366400,32,jpeg,1960,F90EE46E,52,1960,104,218208
2,0,0,1628838400,15366400,31,jpeg,1960,F90EE46E,53,1960,106,218208
2,0,0,1659571200,15366400,31,jpeg,1960,F90EE46E,54,1960,108,218208
2,0,0,1690304000,15366400,31,jpeg,1960,F90EE46E,55,1960,110,218208
2,0,0,1721036800,15366400,31,jpeg,1960,F90EE46E,56,1960,112,218208
2,0,0,1751769600,15366400,32,jpeg,1960,F90EE46E,57,1960,114,218208
2,0,0,1782502400,15366400,32,jpeg,1960,F90EE46E,58,1960,116,218208
2,0,0,1813235200,15366400,31,jpeg,1960,F90EE46E,59,1960,118,218208
2,0,0,1843968000,15366400,32,jpeg,1960,F90EE46E,60,1960,120,218208
