batch_repetitions,copied,decode_copied_bytes,decode_final_buffer_bytes,decoded_bytes,elapsed_ms,format,height,pixel_hash,sample,width,zero_copy,rss_peak_kb
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,1,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,2,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,3,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,4,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,5,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,6,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,7,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,8,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,9,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,10,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,11,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,12,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,13,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,14,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,15,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,16,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,17,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,18,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,19,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,20,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,21,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,22,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,23,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,24,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,25,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,26,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,27,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,28,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,29,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,30,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,31,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,32,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,33,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,34,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,35,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,36,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,37,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,38,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,39,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,40,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,41,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,42,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,43,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,44,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,45,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,46,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,47,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,48,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,49,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,50,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,51,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,52,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,53,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,54,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,55,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,56,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,57,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,58,1960,0,207568
2,0,0,0,15366400,41,jpeg,1960,F90EE46E,59,1960,0,207568
2,0,0,0,15366400,40,jpeg,1960,F90EE46E,60,1960,0,207568
