cached_draws,churn_operations,draw_plan_cache_hits,draw_plan_created,elapsed_ms,full_decode,geometry_materialization,image_created,native_backing_created,native_backing_live,pipeline_created,sample,rss_peak_kb
256,32,256,32,694,0,0,96,0,3,64,1,113920
256,32,512,64,696,0,0,192,0,3,128,2,113920
256,32,768,96,697,0,0,288,0,3,192,3,113920
256,32,1024,128,696,0,0,384,0,3,256,4,113920
256,32,1280,160,695,0,0,480,0,3,320,5,113920
256,32,1536,192,697,0,0,576,0,2,384,6,113920
256,32,1792,224,694,0,0,672,0,2,448,7,113920
256,32,2048,256,693,0,0,766,0,2,510,8,113920
256,32,2304,288,697,0,0,862,0,2,574,9,113920
256,32,2560,320,695,0,0,958,0,2,638,10,113920
256,32,2816,352,705,0,0,1054,0,2,702,11,113920
256,32,3072,384,695,0,0,1150,0,2,766,12,113920
256,32,3328,416,697,0,0,1246,0,2,830,13,113920
256,32,3584,448,694,0,0,1342,0,2,894,14,113920
256,32,3840,480,697,0,0,1438,0,2,958,15,113920
256,32,4096,512,697,0,0,1534,0,2,1022,16,113920
256,32,4352,544,695,0,0,1630,0,2,1086,17,113920
256,32,4608,576,696,0,0,1726,0,2,1150,18,113920
256,32,4864,608,695,0,0,1822,0,2,1214,19,113920
256,32,5120,640,696,0,0,1918,0,2,1278,20,113920
256,32,5376,672,697,0,0,2014,0,2,1342,21,113920
256,32,5632,704,696,0,0,2110,0,2,1406,22,113920
256,32,5888,736,703,0,0,2206,0,2,1470,23,113920
256,32,6144,768,703,0,0,2300,0,2,1532,24,113920
256,32,6400,800,705,0,0,2396,0,2,1596,25,113920
256,32,6656,832,705,0,0,2492,0,2,1660,26,113920
256,32,6912,864,702,0,0,2588,0,2,1724,27,113920
256,32,7168,896,702,0,0,2684,0,2,1788,28,113920
256,32,7424,928,704,0,0,2780,0,2,1852,29,113920
256,32,7680,960,704,0,0,2876,0,2,1916,30,113920
256,32,7936,992,699,0,0,2972,0,2,1980,31,113920
256,32,8192,1024,697,0,0,3068,0,2,2044,32,113920
256,32,8448,1056,696,0,0,3164,0,2,2108,33,113920
256,32,8704,1088,700,0,0,3260,0,2,2172,34,113920
256,32,8960,1120,701,0,0,3356,0,2,2236,35,113920
256,32,9216,1152,700,0,0,3452,0,2,2300,36,113920
256,32,9472,1184,703,0,0,3548,0,2,2364,37,113920
256,32,9728,1216,700,0,0,3644,0,2,2428,38,113920
256,32,9984,1248,699,0,0,3740,0,2,2492,39,113920
256,32,10240,1280,698,0,0,3834,0,2,2554,40,113920
256,32,10496,1312,702,0,0,3930,0,2,2618,41,113920
256,32,10752,1344,698,0,0,4026,0,2,2682,42,113920
256,32,11008,1376,697,0,0,4122,0,2,2746,43,113920
256,32,11264,1408,700,0,0,4218,0,2,2810,44,113920
256,32,11520,1440,703,0,0,4314,0,2,2874,45,113920
256,32,11776,1472,706,0,0,4410,0,2,2938,46,113920
256,32,12032,1504,706,0,0,4506,0,2,3002,47,113920
256,32,12288,1536,705,0,0,4602,0,2,3066,48,113920
256,32,12544,1568,707,0,0,4698,0,2,3130,49,113920
256,32,12800,1600,706,0,0,4794,0,2,3194,50,113920
256,32,13056,1632,706,0,0,4890,0,2,3258,51,113920
256,32,13312,1664,708,0,0,4986,0,2,3322,52,113920
256,32,13568,1696,705,0,0,5082,0,2,3386,53,113920
256,32,13824,1728,706,0,0,5178,0,2,3450,54,113920
256,32,14080,1760,698,0,0,5274,0,2,3514,55,113920
256,32,14336,1792,699,0,0,5368,0,2,3576,56,113920
256,32,14592,1824,698,0,0,5464,0,2,3640,57,113920
256,32,14848,1856,696,0,0,5560,0,2,3704,58,113920
256,32,15104,1888,700,0,0,5656,0,2,3768,59,113920
256,32,15360,1920,697,0,0,5752,0,2,3832,60,113920
256,32,15616,1952,697,0,0,5848,0,2,3896,61,113920
256,32,15872,1984,697,0,0,5944,0,2,3960,62,113920
256,32,16128,2016,698,0,0,6040,0,2,4024,63,113920
256,32,16384,2048,695,0,0,6136,0,2,4088,64,113920
256,32,16640,2080,696,0,0,6232,0,2,4152,65,113920
256,32,16896,2112,697,0,0,6328,0,2,4216,66,113920
256,32,17152,2144,698,0,0,6424,0,2,4280,67,113920
256,32,17408,2176,696,0,0,6520,0,2,4344,68,113920
256,32,17664,2208,696,0,0,6616,0,2,4408,69,113920
256,32,17920,2240,697,0,0,6712,0,2,4472,70,113920
256,32,18176,2272,696,0,0,6808,0,2,4536,71,113920
256,32,18432,2304,698,0,0,6902,0,2,4598,72,113920
256,32,18688,2336,695,0,0,6998,0,2,4662,73,113920
256,32,18944,2368,698,0,0,7094,0,2,4726,74,113920
256,32,19200,2400,697,0,0,7190,0,2,4790,75,113920
256,32,19456,2432,698,0,0,7286,0,2,4854,76,113920
256,32,19712,2464,697,0,0,7382,0,2,4918,77,113920
256,32,19968,2496,701,0,0,7478,0,2,4982,78,113920
256,32,20224,2528,700,0,0,7574,0,2,5046,79,113920
256,32,20480,2560,699,0,0,7670,0,2,5110,80,113920
256,32,20736,2592,696,0,0,7766,0,2,5174,81,113920
256,32,20992,2624,698,0,0,7862,0,2,5238,82,113920
256,32,21248,2656,697,0,0,7958,0,2,5302,83,113920
256,32,21504,2688,699,0,0,8054,0,2,5366,84,113920
256,32,21760,2720,696,0,0,8150,0,2,5430,85,113920
256,32,22016,2752,697,0,0,8246,0,2,5494,86,113920
256,32,22272,2784,694,0,0,8342,0,2,5558,87,113920
256,32,22528,2816,695,0,0,8436,0,2,5620,88,113920
256,32,22784,2848,697,0,0,8532,0,2,5684,89,113920
256,32,23040,2880,697,0,0,8628,0,2,5748,90,113920
256,32,23296,2912,698,0,0,8724,0,2,5812,91,113920
256,32,23552,2944,699,0,0,8820,0,2,5876,92,113920
256,32,23808,2976,699,0,0,8916,0,2,5940,93,113920
256,32,24064,3008,696,0,0,9012,0,2,6004,94,113920
256,32,24320,3040,698,0,0,9108,0,2,6068,95,113920
256,32,24576,3072,696,0,0,9204,0,2,6132,96,113920
256,32,24832,3104,696,0,0,9300,0,2,6196,97,113920
256,32,25088,3136,698,0,0,9396,0,2,6260,98,113920
256,32,25344,3168,698,0,0,9492,0,2,6324,99,113920
256,32,25600,3200,698,0,0,9588,0,2,6388,100,113920
256,32,25856,3232,699,0,0,9684,0,2,6452,101,113920
256,32,26112,3264,700,0,0,9780,0,2,6516,102,113920
256,32,26368,3296,698,0,0,9876,0,2,6580,103,113920
256,32,26624,3328,697,0,0,9970,0,2,6642,104,113920
256,32,26880,3360,695,0,0,10066,0,2,6706,105,113920
256,32,27136,3392,697,0,0,10162,0,2,6770,106,113920
256,32,27392,3424,696,0,0,10258,0,2,6834,107,113920
256,32,27648,3456,696,0,0,10354,0,2,6898,108,113920
256,32,27904,3488,697,0,0,10450,0,2,6962,109,113920
256,32,28160,3520,696,0,0,10546,0,2,7026,110,113920
256,32,28416,3552,695,0,0,10642,0,2,7090,111,113920
256,32,28672,3584,699,0,0,10738,0,2,7154,112,113920
256,32,28928,3616,698,0,0,10834,0,2,7218,113,113920
256,32,29184,3648,699,0,0,10930,0,2,7282,114,113920
256,32,29440,3680,696,0,0,11026,0,2,7346,115,113920
256,32,29696,3712,699,0,0,11122,0,2,7410,116,113920
256,32,29952,3744,700,0,0,11218,0,2,7474,117,113920
256,32,30208,3776,697,0,0,11314,0,2,7538,118,113920
256,32,30464,3808,696,0,0,11410,0,2,7602,119,113920
256,32,30720,3840,697,0,0,11504,0,2,7664,120,113920
256,32,30976,3872,695,0,0,11600,0,2,7728,121,113920
256,32,31232,3904,696,0,0,11696,0,2,7792,122,113920
256,32,31488,3936,698,0,0,11792,0,2,7856,123,113920
256,32,31744,3968,696,0,0,11888,0,2,7920,124,113920
256,32,32000,4000,695,0,0,11984,0,2,7984,125,113920
256,32,32256,4032,695,0,0,12080,0,2,8048,126,113920
256,32,32512,4064,695,0,0,12176,0,2,8112,127,113920
256,32,32768,4096,700,0,0,12272,0,2,8176,128,113920
256,32,33024,4128,695,0,0,12368,0,2,8240,129,113920
256,32,33280,4160,696,0,0,12464,0,2,8304,130,113920
256,32,33536,4192,697,0,0,12560,0,2,8368,131,113920
256,32,33792,4224,695,0,0,12656,0,2,8432,132,113920
256,32,34048,4256,694,0,0,12752,0,2,8496,133,113920
256,32,34304,4288,695,0,0,12848,0,2,8560,134,113920
256,32,34560,4320,695,0,0,12944,0,2,8624,135,113920
256,32,34816,4352,695,0,0,13038,0,2,8686,136,113920
256,32,35072,4384,695,0,0,13134,0,2,8750,137,113920
256,32,35328,4416,697,0,0,13230,0,2,8814,138,113920
256,32,35584,4448,695,0,0,13326,0,2,8878,139,113920
256,32,35840,4480,697,0,0,13422,0,2,8942,140,113920
256,32,36096,4512,697,0,0,13518,0,2,9006,141,113920
256,32,36352,4544,696,0,0,13614,0,2,9070,142,113920
256,32,36608,4576,696,0,0,13710,0,2,9134,143,113920
256,32,36864,4608,698,0,0,13806,0,2,9198,144,113920
256,32,37120,4640,699,0,0,13902,0,2,9262,145,113920
256,32,37376,4672,697,0,0,13998,0,2,9326,146,113920
256,32,37632,4704,695,0,0,14094,0,2,9390,147,113920
256,32,37888,4736,696,0,0,14190,0,2,9454,148,113920
256,32,38144,4768,698,0,0,14286,0,2,9518,149,113920
256,32,38400,4800,697,0,0,14382,0,2,9582,150,113920
256,32,38656,4832,698,0,0,14478,0,2,9646,151,113920
256,32,38912,4864,698,0,0,14572,0,2,9708,152,113920
256,32,39168,4896,700,0,0,14668,0,2,9772,153,113920
256,32,39424,4928,698,0,0,14764,0,2,9836,154,113920
256,32,39680,4960,703,0,0,14860,0,2,9900,155,113920
256,32,39936,4992,697,0,0,14956,0,2,9964,156,113920
256,32,40192,5024,701,0,0,15052,0,2,10028,157,113920
256,32,40448,5056,700,0,0,15148,0,2,10092,158,113920
256,32,40704,5088,703,0,0,15244,0,2,10156,159,113920
256,32,40960,5120,701,0,0,15340,0,2,10220,160,113920
256,32,41216,5152,701,0,0,15436,0,2,10284,161,113920
256,32,41472,5184,702,0,0,15532,0,2,10348,162,113920
256,32,41728,5216,703,0,0,15628,0,2,10412,163,113920
256,32,41984,5248,706,0,0,15724,0,2,10476,164,113920
256,32,42240,5280,702,0,0,15820,0,2,10540,165,113920
256,32,42496,5312,705,0,0,15915,0,2,10603,166,113920
256,32,42752,5344,708,0,0,16011,0,2,10667,167,113920
256,32,43008,5376,705,0,0,16105,0,2,10729,168,113920
256,32,43264,5408,705,0,0,16201,0,2,10793,169,113920
256,32,43520,5440,704,0,0,16297,0,2,10857,170,113920
256,32,43776,5472,702,0,0,16393,0,2,10921,171,113920
256,32,44032,5504,705,0,0,16489,0,2,10985,172,113920
256,32,44288,5536,708,0,0,16585,0,2,11049,173,113920
256,32,44544,5568,705,0,0,16681,0,2,11113,174,113920
256,32,44800,5600,703,0,0,16777,0,2,11177,175,113920
256,32,45056,5632,704,0,0,16873,0,2,11241,176,113920
256,32,45312,5664,703,0,0,16969,0,2,11305,177,113920
256,32,45568,5696,704,0,0,17065,0,2,11369,178,113920
256,32,45824,5728,705,0,0,17161,0,2,11433,179,113920
256,32,46080,5760,707,0,0,17257,0,2,11497,180,113920
256,32,46336,5792,706,0,0,17353,0,2,11561,181,113920
256,32,46592,5824,707,0,0,17449,0,2,11625,182,113920
256,32,46848,5856,704,0,0,17545,0,2,11689,183,113920
256,32,47104,5888,704,0,0,17639,0,2,11751,184,113920
256,32,47360,5920,703,0,0,17735,0,2,11815,185,113920
256,32,47616,5952,706,0,0,17831,0,2,11879,186,113920
256,32,47872,5984,705,0,0,17927,0,2,11943,187,113920
256,32,48128,6016,706,0,0,18023,0,2,12007,188,113920
256,32,48384,6048,704,0,0,18119,0,2,12071,189,113920
256,32,48640,6080,704,0,0,18215,0,2,12135,190,113920
256,32,48896,6112,705,0,0,18311,0,2,12199,191,113920
256,32,49152,6144,698,0,0,18407,0,2,12263,192,113920
256,32,49408,6176,694,0,0,18503,0,2,12327,193,113920
256,32,49664,6208,694,0,0,18599,0,2,12391,194,113920
256,32,49920,6240,695,0,0,18695,0,2,12455,195,113920
256,32,50176,6272,696,0,0,18791,0,2,12519,196,113920
256,32,50432,6304,696,0,0,18887,0,2,12583,197,113920
256,32,50688,6336,694,0,0,18983,0,2,12647,198,113920
256,32,50944,6368,694,0,0,19079,0,2,12711,199,113920
256,32,51200,6400,695,0,0,19173,0,2,12773,200,113920
