cached_draws,churn_operations,draw_plan_cache_hits,draw_plan_created,elapsed_ms,full_decode,geometry_materialization,image_created,native_backing_created,native_backing_live,pipeline_created,sample,rss_peak_kb
256,32,0,0,698,0,0,0,0,2,0,1,113680
256,32,0,0,698,0,0,0,0,2,0,2,113680
256,32,0,0,699,0,0,0,0,2,0,3,113680
256,32,0,0,705,0,0,0,0,2,0,4,113680
256,32,0,0,698,0,0,0,0,2,0,5,113680
256,32,0,0,699,0,0,0,0,2,0,6,113680
256,32,0,0,698,0,0,0,0,2,0,7,113680
256,32,0,0,699,0,0,0,0,2,0,8,113680
256,32,0,0,695,0,0,0,0,2,0,9,113680
256,32,0,0,695,0,0,0,0,2,0,10,113680
256,32,0,0,697,0,0,0,0,2,0,11,113680
256,32,0,0,696,0,0,0,0,2,0,12,113680
256,32,0,0,700,0,0,0,0,2,0,13,113680
256,32,0,0,699,0,0,0,0,2,0,14,113680
256,32,0,0,700,0,0,0,0,2,0,15,113680
256,32,0,0,700,0,0,0,0,2,0,16,113680
256,32,0,0,700,0,0,0,0,2,0,17,113680
256,32,0,0,702,0,0,0,0,2,0,18,113680
256,32,0,0,701,0,0,0,0,2,0,19,113680
256,32,0,0,705,0,0,0,0,2,0,20,113680
256,32,0,0,704,0,0,0,0,2,0,21,113680
256,32,0,0,704,0,0,0,0,2,0,22,113680
256,32,0,0,705,0,0,0,0,2,0,23,113680
256,32,0,0,701,0,0,0,0,2,0,24,113680
256,32,0,0,704,0,0,0,0,2,0,25,113680
256,32,0,0,702,0,0,0,0,2,0,26,113680
256,32,0,0,697,0,0,0,0,2,0,27,113680
256,32,0,0,701,0,0,0,0,2,0,28,113680
256,32,0,0,703,0,0,0,0,2,0,29,113680
256,32,0,0,701,0,0,0,0,2,0,30,113680
256,32,0,0,697,0,0,0,0,2,0,31,113680
256,32,0,0,697,0,0,0,0,2,0,32,113680
256,32,0,0,697,0,0,0,0,2,0,33,113680
256,32,0,0,696,0,0,0,0,2,0,34,113680
256,32,0,0,700,0,0,0,0,2,0,35,113680
256,32,0,0,703,0,0,0,0,2,0,36,113680
256,32,0,0,697,0,0,0,0,2,0,37,113680
256,32,0,0,698,0,0,0,0,2,0,38,113680
256,32,0,0,696,0,0,0,0,2,0,39,113680
256,32,0,0,693,0,0,0,0,2,0,40,113680
256,32,0,0,696,0,0,0,0,2,0,41,113680
256,32,0,0,694,0,0,0,0,2,0,42,113680
256,32,0,0,694,0,0,0,0,2,0,43,113680
256,32,0,0,692,0,0,0,0,2,0,44,113680
256,32,0,0,694,0,0,0,0,2,0,45,113680
256,32,0,0,697,0,0,0,0,2,0,46,113680
256,32,0,0,698,0,0,0,0,2,0,47,113680
256,32,0,0,696,0,0,0,0,2,0,48,113680
256,32,0,0,697,0,0,0,0,2,0,49,113680
256,32,0,0,695,0,0,0,0,2,0,50,113680
256,32,0,0,694,0,0,0,0,2,0,51,113680
256,32,0,0,694,0,0,0,0,2,0,52,113680
256,32,0,0,694,0,0,0,0,2,0,53,113680
256,32,0,0,696,0,0,0,0,2,0,54,113680
256,32,0,0,697,0,0,0,0,2,0,55,113680
256,32,0,0,697,0,0,0,0,2,0,56,113680
256,32,0,0,700,0,0,0,0,2,0,57,113680
256,32,0,0,698,0,0,0,0,2,0,58,113680
256,32,0,0,697,0,0,0,0,2,0,59,113680
256,32,0,0,696,0,0,0,0,2,0,60,113680
