cached_draws,churn_operations,draw_plan_cache_hits,draw_plan_created,elapsed_ms,full_decode,geometry_materialization,image_created,native_backing_created,native_backing_live,pipeline_created,sample,rss_peak_kb
256,32,0,0,690,0,0,0,0,0,0,1,115776
256,32,0,0,692,0,0,0,0,0,0,2,115776
256,32,0,0,692,0,0,0,0,0,0,3,115776
256,32,0,0,692,0,0,0,0,0,0,4,115776
256,32,0,0,692,0,0,0,0,0,0,5,115776
256,32,0,0,693,0,0,0,0,0,0,6,115776
256,32,0,0,692,0,0,0,0,0,0,7,115776
256,32,0,0,692,0,0,0,0,0,0,8,115776
256,32,0,0,690,0,0,0,0,0,0,9,115776
256,32,0,0,691,0,0,0,0,0,0,10,115776
256,32,0,0,691,0,0,0,0,0,0,11,115776
256,32,0,0,691,0,0,0,0,0,0,12,115776
256,32,0,0,693,0,0,0,0,0,0,13,115776
256,32,0,0,691,0,0,0,0,0,0,14,115776
256,32,0,0,692,0,0,0,0,0,0,15,115776
256,32,0,0,691,0,0,0,0,0,0,16,115776
256,32,0,0,692,0,0,0,0,0,0,17,115776
256,32,0,0,692,0,0,0,0,0,0,18,115776
256,32,0,0,697,0,0,0,0,0,0,19,115776
256,32,0,0,699,0,0,0,0,0,0,20,115776
256,32,0,0,700,0,0,0,0,0,0,21,115776
256,32,0,0,700,0,0,0,0,0,0,22,115776
256,32,0,0,702,0,0,0,0,0,0,23,115776
256,32,0,0,694,0,0,0,0,0,0,24,115776
256,32,0,0,691,0,0,0,0,0,0,25,115776
256,32,0,0,691,0,0,0,0,0,0,26,115776
256,32,0,0,691,0,0,0,0,0,0,27,115776
256,32,0,0,693,0,0,0,0,0,0,28,115776
256,32,0,0,692,0,0,0,0,0,0,29,115776
256,32,0,0,692,0,0,0,0,0,0,30,115776
256,32,0,0,691,0,0,0,0,0,0,31,115776
256,32,0,0,692,0,0,0,0,0,0,32,115776
256,32,0,0,691,0,0,0,0,0,0,33,115776
256,32,0,0,693,0,0,0,0,0,0,34,115776
256,32,0,0,696,0,0,0,0,0,0,35,115776
256,32,0,0,696,0,0,0,0,0,0,36,115776
256,32,0,0,693,0,0,0,0,0,0,37,115776
256,32,0,0,696,0,0,0,0,0,0,38,115776
256,32,0,0,696,0,0,0,0,0,0,39,115776
256,32,0,0,693,0,0,0,0,0,0,40,115776
256,32,0,0,692,0,0,0,0,0,0,41,115776
256,32,0,0,693,0,0,0,0,0,0,42,115776
256,32,0,0,692,0,0,0,0,0,0,43,115776
256,32,0,0,696,0,0,0,0,0,0,44,115776
256,32,0,0,691,0,0,0,0,0,0,45,115776
256,32,0,0,692,0,0,0,0,0,0,46,115776
256,32,0,0,695,0,0,0,0,0,0,47,115776
256,32,0,0,693,0,0,0,0,0,0,48,115776
256,32,0,0,693,0,0,0,0,0,0,49,115776
256,32,0,0,692,0,0,0,0,0,0,50,115776
256,32,0,0,693,0,0,0,0,0,0,51,115776
256,32,0,0,692,0,0,0,0,0,0,52,115776
256,32,0,0,693,0,0,0,0,0,0,53,115776
256,32,0,0,691,0,0,0,0,0,0,54,115776
256,32,0,0,696,0,0,0,0,0,0,55,115776
256,32,0,0,704,0,0,0,0,0,0,56,115776
256,32,0,0,704,0,0,0,0,0,0,57,115776
256,32,0,0,702,0,0,0,0,0,0,58,115776
256,32,0,0,703,0,0,0,0,0,0,59,115776
256,32,0,0,705,0,0,0,0,0,0,60,115776
