cached_draws,churn_operations,draw_plan_cache_hits,draw_plan_created,elapsed_ms,full_decode,geometry_materialization,image_created,native_backing_created,native_backing_live,pipeline_created,sample,rss_peak_kb
256,32,0,0,696,0,0,0,0,2,0,1,104480
256,32,0,0,698,0,0,0,0,2,0,2,104480
256,32,0,0,699,0,0,0,0,2,0,3,104480
256,32,0,0,698,0,0,0,0,2,0,4,104480
256,32,0,0,697,0,0,0,0,2,0,5,104480
256,32,0,0,697,0,0,0,0,2,0,6,104480
256,32,0,0,699,0,0,0,0,2,0,7,104480
256,32,0,0,697,0,0,0,0,2,0,8,104480
256,32,0,0,698,0,0,0,0,2,0,9,104480
256,32,0,0,697,0,0,0,0,2,0,10,104480
256,32,0,0,694,0,0,0,0,2,0,11,104480
256,32,0,0,696,0,0,0,0,2,0,12,104480
256,32,0,0,695,0,0,0,0,2,0,13,104480
256,32,0,0,690,0,0,0,0,2,0,14,104480
256,32,0,0,692,0,0,0,0,2,0,15,104480
256,32,0,0,693,0,0,0,0,2,0,16,104480
256,32,0,0,694,0,0,0,0,2,0,17,104480
256,32,0,0,693,0,0,0,0,2,0,18,104480
256,32,0,0,692,0,0,0,0,2,0,19,104480
256,32,0,0,691,0,0,0,0,2,0,20,104480
256,32,0,0,695,0,0,0,0,2,0,21,104480
256,32,0,0,693,0,0,0,0,2,0,22,104480
256,32,0,0,692,0,0,0,0,2,0,23,104480
256,32,0,0,697,0,0,0,0,2,0,24,104480
256,32,0,0,693,0,0,0,0,2,0,25,104480
256,32,0,0,691,0,0,0,0,2,0,26,104480
256,32,0,0,692,0,0,0,0,2,0,27,104480
256,32,0,0,693,0,0,0,0,2,0,28,104480
256,32,0,0,693,0,0,0,0,2,0,29,104480
256,32,0,0,692,0,0,0,0,2,0,30,104480
256,32,0,0,693,0,0,0,0,2,0,31,104480
256,32,0,0,693,0,0,0,0,2,0,32,104480
256,32,0,0,692,0,0,0,0,2,0,33,104480
256,32,0,0,692,0,0,0,0,2,0,34,104480
256,32,0,0,693,0,0,0,0,2,0,35,104480
256,32,0,0,693,0,0,0,0,2,0,36,104480
256,32,0,0,692,0,0,0,0,2,0,37,104480
256,32,0,0,693,0,0,0,0,2,0,38,104480
256,32,0,0,694,0,0,0,0,2,0,39,104480
256,32,0,0,694,0,0,0,0,2,0,40,104480
256,32,0,0,695,0,0,0,0,2,0,41,104480
256,32,0,0,693,0,0,0,0,2,0,42,104480
256,32,0,0,694,0,0,0,0,2,0,43,104480
256,32,0,0,690,0,0,0,0,2,0,44,104480
256,32,0,0,693,0,0,0,0,2,0,45,104480
256,32,0,0,695,0,0,0,0,2,0,46,104480
256,32,0,0,693,0,0,0,0,2,0,47,104480
256,32,0,0,695,0,0,0,0,2,0,48,104480
256,32,0,0,708,0,0,0,0,2,0,49,104480
256,32,0,0,699,0,0,0,0,2,0,50,104480
256,32,0,0,697,0,0,0,0,2,0,51,104480
256,32,0,0,694,0,0,0,0,2,0,52,104480
256,32,0,0,696,0,0,0,0,2,0,53,104480
256,32,0,0,694,0,0,0,0,2,0,54,104480
256,32,0,0,703,0,0,0,0,2,0,55,104480
256,32,0,0,701,0,0,0,0,2,0,56,104480
256,32,0,0,700,0,0,0,0,2,0,57,104480
256,32,0,0,699,0,0,0,0,2,0,58,104480
256,32,0,0,697,0,0,0,0,2,0,59,104480
256,32,0,0,699,0,0,0,0,2,0,60,104480
