cached_draws,churn_operations,draw_plan_cache_hits,draw_plan_created,elapsed_ms,full_decode,geometry_materialization,image_created,native_backing_created,native_backing_live,pipeline_created,sample,rss_peak_kb
256,32,0,0,693,0,0,0,0,0,0,1,115888
256,32,0,0,694,0,0,0,0,0,0,2,115888
256,32,0,0,693,0,0,0,0,0,0,3,115888
256,32,0,0,694,0,0,0,0,0,0,4,115888
256,32,0,0,694,0,0,0,0,0,0,5,115888
256,32,0,0,696,0,0,0,0,0,0,6,115888
256,32,0,0,694,0,0,0,0,0,0,7,115888
256,32,0,0,691,0,0,0,0,0,0,8,115888
256,32,0,0,694,0,0,0,0,0,0,9,115888
256,32,0,0,697,0,0,0,0,0,0,10,115888
256,32,0,0,696,0,0,0,0,0,0,11,115888
256,32,0,0,700,0,0,0,0,0,0,12,115888
256,32,0,0,698,0,0,0,0,0,0,13,115888
256,32,0,0,694,0,0,0,0,0,0,14,115888
256,32,0,0,696,0,0,0,0,0,0,15,115888
256,32,0,0,694,0,0,0,0,0,0,16,115888
256,32,0,0,693,0,0,0,0,0,0,17,115888
256,32,0,0,694,0,0,0,0,0,0,18,115888
256,32,0,0,694,0,0,0,0,0,0,19,115888
256,32,0,0,695,0,0,0,0,0,0,20,115888
256,32,0,0,695,0,0,0,0,0,0,21,115888
256,32,0,0,694,0,0,0,0,0,0,22,115888
256,32,0,0,694,0,0,0,0,0,0,23,115888
256,32,0,0,694,0,0,0,0,0,0,24,115888
256,32,0,0,694,0,0,0,0,0,0,25,115888
256,32,0,0,693,0,0,0,0,0,0,26,115888
256,32,0,0,694,0,0,0,0,0,0,27,115888
256,32,0,0,695,0,0,0,0,0,0,28,115888
256,32,0,0,698,0,0,0,0,0,0,29,115888
256,32,0,0,696,0,0,0,0,0,0,30,115888
256,32,0,0,694,0,0,0,0,0,0,31,115888
256,32,0,0,696,0,0,0,0,0,0,32,115888
256,32,0,0,694,0,0,0,0,0,0,33,115888
256,32,0,0,693,0,0,0,0,0,0,34,115888
256,32,0,0,702,0,0,0,0,0,0,35,115888
256,32,0,0,700,0,0,0,0,0,0,36,115888
256,32,0,0,703,0,0,0,0,0,0,37,115888
256,32,0,0,704,0,0,0,0,0,0,38,115888
256,32,0,0,702,0,0,0,0,0,0,39,115888
256,32,0,0,703,0,0,0,0,0,0,40,115888
256,32,0,0,696,0,0,0,0,0,0,41,115888
256,32,0,0,699,0,0,0,0,0,0,42,115888
256,32,0,0,694,0,0,0,0,0,0,43,115888
256,32,0,0,695,0,0,0,0,0,0,44,115888
256,32,0,0,694,0,0,0,0,0,0,45,115888
256,32,0,0,695,0,0,0,0,0,0,46,115888
256,32,0,0,693,0,0,0,0,0,0,47,115888
256,32,0,0,694,0,0,0,0,0,0,48,115888
256,32,0,0,695,0,0,0,0,0,0,49,115888
256,32,0,0,693,0,0,0,0,0,0,50,115888
256,32,0,0,694,0,0,0,0,0,0,51,115888
256,32,0,0,695,0,0,0,0,0,0,52,115888
256,32,0,0,693,0,0,0,0,0,0,53,115888
256,32,0,0,693,0,0,0,0,0,0,54,115888
256,32,0,0,695,0,0,0,0,0,0,55,115888
256,32,0,0,694,0,0,0,0,0,0,56,115888
256,32,0,0,695,0,0,0,0,0,0,57,115888
256,32,0,0,693,0,0,0,0,0,0,58,115888
256,32,0,0,695,0,0,0,0,0,0,59,115888
256,32,0,0,693,0,0,0,0,0,0,60,115888
256,32,0,0,695,0,0,0,0,0,0,61,115888
256,32,0,0,696,0,0,0,0,0,0,62,115888
256,32,0,0,694,0,0,0,0,0,0,63,115888
256,32,0,0,695,0,0,0,0,0,0,64,115888
256,32,0,0,695,0,0,0,0,0,0,65,115888
256,32,0,0,696,0,0,0,0,0,0,66,115888
256,32,0,0,696,0,0,0,0,0,0,67,115888
256,32,0,0,696,0,0,0,0,0,0,68,115888
256,32,0,0,696,0,0,0,0,0,0,69,115888
256,32,0,0,694,0,0,0,0,0,0,70,115888
256,32,0,0,695,0,0,0,0,0,0,71,115888
256,32,0,0,694,0,0,0,0,0,0,72,115888
256,32,0,0,694,0,0,0,0,0,0,73,115888
256,32,0,0,695,0,0,0,0,0,0,74,115888
256,32,0,0,695,0,0,0,0,0,0,75,115888
256,32,0,0,696,0,0,0,0,0,0,76,115888
256,32,0,0,694,0,0,0,0,0,0,77,115888
256,32,0,0,698,0,0,0,0,0,0,78,115888
256,32,0,0,695,0,0,0,0,0,0,79,115888
256,32,0,0,694,0,0,0,0,0,0,80,115888
256,32,0,0,696,0,0,0,0,0,0,81,115888
256,32,0,0,697,0,0,0,0,0,0,82,115888
256,32,0,0,696,0,0,0,0,0,0,83,115888
256,32,0,0,698,0,0,0,0,0,0,84,115888
256,32,0,0,698,0,0,0,0,0,0,85,115888
256,32,0,0,694,0,0,0,0,0,0,86,115888
256,32,0,0,695,0,0,0,0,0,0,87,115888
256,32,0,0,695,0,0,0,0,0,0,88,115888
256,32,0,0,696,0,0,0,0,0,0,89,115888
256,32,0,0,696,0,0,0,0,0,0,90,115888
256,32,0,0,697,0,0,0,0,0,0,91,115888
256,32,0,0,698,0,0,0,0,0,0,92,115888
256,32,0,0,697,0,0,0,0,0,0,93,115888
256,32,0,0,698,0,0,0,0,0,0,94,115888
