backing_readback,cached_draws,churn_operations,direct_draw,draw_plan_cache_hits,draw_plan_capabilities,draw_plan_created,elapsed_ms,full_decode,image_created,image_finalized,native_backing_bytes_live,native_backing_created,native_backing_live,native_backing_peak_bytes,native_backing_peak_live,native_backing_released,native_color_readback,native_geometry,pipeline_created,presentation_plan_recreations,sample,targeted_decode,rss_peak_kb
0,256,32,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,116128
0,256,32,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,116128
0,256,32,0,0,0,0,676,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,116128
0,256,32,0,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,116128
0,256,32,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,116128
0,256,32,0,0,0,0,679,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,116128
0,256,32,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,116128
0,256,32,0,0,0,0,676,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,116128
0,256,32,0,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,116128
0,256,32,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,116128
0,256,32,0,0,0,0,676,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,116128
0,256,32,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,116128
0,256,32,0,0,0,0,676,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,116128
0,256,32,0,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,116128
0,256,32,0,0,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,116128
0,256,32,0,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,116128
0,256,32,0,0,0,0,676,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,116128
0,256,32,0,0,0,0,676,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,116128
0,256,32,0,0,0,0,676,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,116128
0,256,32,0,0,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,116128
0,256,32,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,116128
0,256,32,0,0,0,0,679,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,116128
0,256,32,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,116128
0,256,32,0,0,0,0,676,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,116128
0,256,32,0,0,0,0,676,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,116128
0,256,32,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,116128
0,256,32,0,0,0,0,676,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,116128
0,256,32,0,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,116128
0,256,32,0,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,116128
0,256,32,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,116128
0,256,32,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,116128
0,256,32,0,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,116128
0,256,32,0,0,0,0,686,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,116128
0,256,32,0,0,0,0,676,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,116128
0,256,32,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,116128
0,256,32,0,0,0,0,676,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,116128
0,256,32,0,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,116128
0,256,32,0,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,116128
0,256,32,0,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,116128
0,256,32,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,116128
0,256,32,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,116128
0,256,32,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,116128
0,256,32,0,0,0,0,676,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,116128
0,256,32,0,0,0,0,679,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,116128
0,256,32,0,0,0,0,681,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,116128
0,256,32,0,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,116128
0,256,32,0,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,116128
0,256,32,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,116128
0,256,32,0,0,0,0,679,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,116128
0,256,32,0,0,0,0,679,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,116128
0,256,32,0,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,116128
0,256,32,0,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,116128
0,256,32,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,116128
0,256,32,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,116128
0,256,32,0,0,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,116128
0,256,32,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,116128
0,256,32,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,116128
