backing_readback,cached_draws,churn_operations,direct_draw,draw_plan_cache_hits,draw_plan_capabilities,draw_plan_created,elapsed_ms,full_decode,image_created,image_finalized,native_backing_bytes_live,native_backing_created,native_backing_live,native_backing_peak_bytes,native_backing_peak_live,native_backing_released,native_color_readback,native_geometry,pipeline_created,presentation_plan_recreations,sample,targeted_decode,rss_peak_kb
1,256,32,0,0,0,0,675,0,0,0,334848,1,2,335872,3,1,0,0,0,0,1,0,115712
2,256,32,0,0,0,0,678,0,0,0,334848,2,2,335872,3,2,0,0,0,0,2,0,115712
3,256,32,0,0,0,0,675,0,0,0,334848,3,2,335872,3,3,0,0,0,0,3,0,115712
4,256,32,0,0,0,0,678,0,0,0,334848,4,2,335872,3,4,0,0,0,0,4,0,115712
5,256,32,0,0,0,0,676,0,0,0,334848,5,2,335872,3,5,0,0,0,0,5,0,115712
6,256,32,0,0,0,0,677,0,0,0,334848,6,2,335872,3,6,0,0,0,0,6,0,115712
7,256,32,0,0,0,0,677,0,0,0,334848,7,2,335872,3,7,0,0,0,0,7,0,115712
8,256,32,0,0,0,0,677,0,0,0,334848,8,2,335872,3,8,0,0,0,0,8,0,115712
9,256,32,0,0,0,0,677,0,0,0,334848,9,2,335872,3,9,0,0,0,0,9,0,115712
10,256,32,0,0,0,0,676,0,0,0,334848,10,2,335872,3,10,0,0,0,0,10,0,115712
11,256,32,0,0,0,0,676,0,0,0,334848,11,2,335872,3,11,0,0,0,0,11,0,115712
12,256,32,0,0,0,0,675,0,0,0,334848,12,2,335872,3,12,0,0,0,0,12,0,115712
13,256,32,0,0,0,0,677,0,0,0,334848,13,2,335872,3,13,0,0,0,0,13,0,115712
14,256,32,0,0,0,0,675,0,0,0,334848,14,2,335872,3,14,0,0,0,0,14,0,115712
15,256,32,0,0,0,0,677,0,0,0,334848,15,2,335872,3,15,0,0,0,0,15,0,115712
16,256,32,0,0,0,0,675,0,0,0,334848,16,2,335872,3,16,0,0,0,0,16,0,115712
17,256,32,0,0,0,0,676,0,0,0,334848,17,2,335872,3,17,0,0,0,0,17,0,115712
18,256,32,0,0,0,0,676,0,0,0,334848,18,2,335872,3,18,0,0,0,0,18,0,115712
19,256,32,0,0,0,0,675,0,0,0,334848,19,2,335872,3,19,0,0,0,0,19,0,115712
20,256,32,0,0,0,0,677,0,0,0,334848,20,2,335872,3,20,0,0,0,0,20,0,115712
21,256,32,0,0,0,0,676,0,0,0,334848,21,2,335872,3,21,0,0,0,0,21,0,115712
22,256,32,0,0,0,0,677,0,0,0,334848,22,2,335872,3,22,0,0,0,0,22,0,115712
23,256,32,0,0,0,0,675,0,0,0,334848,23,2,335872,3,23,0,0,0,0,23,0,115712
24,256,32,0,0,0,0,676,0,0,0,334848,24,2,335872,3,24,0,0,0,0,24,0,115712
25,256,32,0,0,0,0,676,0,0,0,334848,25,2,335872,3,25,0,0,0,0,25,0,115712
26,256,32,0,0,0,0,676,0,0,0,334848,26,2,335872,3,26,0,0,0,0,26,0,115712
27,256,32,0,0,0,0,677,0,0,0,334848,27,2,335872,3,27,0,0,0,0,27,0,115712
28,256,32,0,0,0,0,676,0,0,0,334848,28,2,335872,3,28,0,0,0,0,28,0,115712
29,256,32,0,0,0,0,674,0,0,0,334848,29,2,335872,3,29,0,0,0,0,29,0,115712
30,256,32,0,0,0,0,676,0,0,0,334848,30,2,335872,3,30,0,0,0,0,30,0,115712
31,256,32,0,0,0,0,676,0,0,0,334848,31,2,335872,3,31,0,0,0,0,31,0,115712
32,256,32,0,0,0,0,675,0,0,0,334848,32,2,335872,3,32,0,0,0,0,32,0,115712
33,256,32,0,0,0,0,675,0,0,0,334848,33,2,335872,3,33,0,0,0,0,33,0,115712
