checksum,direct_color_materializations,elapsed_ms,full_readbacks,full_scratch_bytes,operation,output_bytes,row_readbacks,row_scratch_peak_bytes,sample,rss_peak_kb
7181039,0,460,0,0,encode,7181039,0,0,1,191520
7181039,0,460,0,0,encode,7181039,0,0,2,191520
7181039,0,462,0,0,encode,7181039,0,0,3,191520
7181039,0,463,0,0,encode,7181039,0,0,4,191520
7181039,0,463,0,0,encode,7181039,0,0,5,191520
7181039,0,463,0,0,encode,7181039,0,0,6,191520
7181039,0,464,0,0,encode,7181039,0,0,7,191520
7181039,0,461,0,0,encode,7181039,0,0,8,191520
7181039,0,462,0,0,encode,7181039,0,0,9,191520
7181039,0,464,0,0,encode,7181039,0,0,10,191520
7181039,0,462,0,0,encode,7181039,0,0,11,191520
7181039,0,462,0,0,encode,7181039,0,0,12,191520
7181039,0,462,0,0,encode,7181039,0,0,13,191520
7181039,0,462,0,0,encode,7181039,0,0,14,191520
7181039,0,462,0,0,encode,7181039,0,0,15,191520
7181039,0,462,0,0,encode,7181039,0,0,16,191520
7181039,0,462,0,0,encode,7181039,0,0,17,191520
7181039,0,462,0,0,encode,7181039,0,0,18,191520
7181039,0,464,0,0,encode,7181039,0,0,19,191520
7181039,0,462,0,0,encode,7181039,0,0,20,191520
7181039,0,465,0,0,encode,7181039,0,0,21,191520
7181039,0,462,0,0,encode,7181039,0,0,22,191520
7181039,0,461,0,0,encode,7181039,0,0,23,191520
7181039,0,463,0,0,encode,7181039,0,0,24,191520
7181039,0,463,0,0,encode,7181039,0,0,25,191520
7181039,0,462,0,0,encode,7181039,0,0,26,191520
7181039,0,462,0,0,encode,7181039,0,0,27,191520
7181039,0,462,0,0,encode,7181039,0,0,28,191520
7181039,0,462,0,0,encode,7181039,0,0,29,191520
7181039,0,462,0,0,encode,7181039,0,0,30,191520
7181039,0,462,0,0,encode,7181039,0,0,31,191520
7181039,0,463,0,0,encode,7181039,0,0,32,191520
7181039,0,462,0,0,encode,7181039,0,0,33,191520
7181039,0,462,0,0,encode,7181039,0,0,34,191520
7181039,0,463,0,0,encode,7181039,0,0,35,191520
7181039,0,463,0,0,encode,7181039,0,0,36,191520
7181039,0,462,0,0,encode,7181039,0,0,37,191520
7181039,0,461,0,0,encode,7181039,0,0,38,191520
7181039,0,462,0,0,encode,7181039,0,0,39,191520
7181039,0,462,0,0,encode,7181039,0,0,40,191520
7181039,0,463,0,0,encode,7181039,0,0,41,191520
7181039,0,462,0,0,encode,7181039,0,0,42,191520
7181039,0,463,0,0,encode,7181039,0,0,43,191520
7181039,0,462,0,0,encode,7181039,0,0,44,191520
7181039,0,462,0,0,encode,7181039,0,0,45,191520
7181039,0,463,0,0,encode,7181039,0,0,46,191520
7181039,0,462,0,0,encode,7181039,0,0,47,191520
7181039,0,462,0,0,encode,7181039,0,0,48,191520
7181039,0,462,0,0,encode,7181039,0,0,49,191520
7181039,0,462,0,0,encode,7181039,0,0,50,191520
7181039,0,463,0,0,encode,7181039,0,0,51,191520
7181039,0,462,0,0,encode,7181039,0,0,52,191520
7181039,0,462,0,0,encode,7181039,0,0,53,191520
7181039,0,463,0,0,encode,7181039,0,0,54,191520
7181039,0,463,0,0,encode,7181039,0,0,55,191520
7181039,0,462,0,0,encode,7181039,0,0,56,191520
7181039,0,462,0,0,encode,7181039,0,0,57,191520
7181039,0,462,0,0,encode,7181039,0,0,58,191520
7181039,0,463,0,0,encode,7181039,0,0,59,191520
7181039,0,463,0,0,encode,7181039,0,0,60,191520
