checksum,direct_color_materializations,elapsed_ms,full_readbacks,full_scratch_bytes,operation,output_bytes,row_readbacks,row_scratch_peak_bytes,sample,rss_peak_kb
1051912184,0,22,4,15366400,pixels,15366400,0,0,1,177632
1051912184,0,22,5,15366400,pixels,15366400,0,0,2,177632
1051912184,0,22,6,15366400,pixels,15366400,0,0,3,177632
1051912184,0,23,7,15366400,pixels,15366400,0,0,4,177632
1051912184,0,23,8,15366400,pixels,15366400,0,0,5,177632
1051912184,0,23,9,15366400,pixels,15366400,0,0,6,177632
1051912184,0,23,10,15366400,pixels,15366400,0,0,7,177632
1051912184,0,23,11,15366400,pixels,15366400,0,0,8,177632
1051912184,0,22,12,15366400,pixels,15366400,0,0,9,177632
1051912184,0,24,13,15366400,pixels,15366400,0,0,10,177632
1051912184,0,23,14,15366400,pixels,15366400,0,0,11,177632
1051912184,0,23,15,15366400,pixels,15366400,0,0,12,177632
1051912184,0,23,16,15366400,pixels,15366400,0,0,13,177632
1051912184,0,23,17,15366400,pixels,15366400,0,0,14,177632
1051912184,0,22,18,15366400,pixels,15366400,0,0,15,177632
1051912184,0,22,19,15366400,pixels,15366400,0,0,16,177632
1051912184,0,23,20,15366400,pixels,15366400,0,0,17,177632
1051912184,0,22,21,15366400,pixels,15366400,0,0,18,177632
1051912184,0,23,22,15366400,pixels,15366400,0,0,19,177632
1051912184,0,23,23,15366400,pixels,15366400,0,0,20,177632
1051912184,0,22,24,15366400,pixels,15366400,0,0,21,177632
1051912184,0,22,25,15366400,pixels,15366400,0,0,22,177632
1051912184,0,23,26,15366400,pixels,15366400,0,0,23,177632
1051912184,0,22,27,15366400,pixels,15366400,0,0,24,177632
1051912184,0,23,28,15366400,pixels,15366400,0,0,25,177632
1051912184,0,23,29,15366400,pixels,15366400,0,0,26,177632
1051912184,0,22,30,15366400,pixels,15366400,0,0,27,177632
1051912184,0,23,31,15366400,pixels,15366400,0,0,28,177632
1051912184,0,23,32,15366400,pixels,15366400,0,0,29,177632
1051912184,0,22,33,15366400,pixels,15366400,0,0,30,177632
1051912184,0,22,34,15366400,pixels,15366400,0,0,31,177632
1051912184,0,23,35,15366400,pixels,15366400,0,0,32,177632
1051912184,0,22,36,15366400,pixels,15366400,0,0,33,177632
1051912184,0,24,37,15366400,pixels,15366400,0,0,34,177632
1051912184,0,22,38,15366400,pixels,15366400,0,0,35,177632
1051912184,0,23,39,15366400,pixels,15366400,0,0,36,177632
1051912184,0,23,40,15366400,pixels,15366400,0,0,37,177632
1051912184,0,22,41,15366400,pixels,15366400,0,0,38,177632
1051912184,0,23,42,15366400,pixels,15366400,0,0,39,177632
1051912184,0,23,43,15366400,pixels,15366400,0,0,40,177632
1051912184,0,23,44,15366400,pixels,15366400,0,0,41,177632
1051912184,0,23,45,15366400,pixels,15366400,0,0,42,177632
1051912184,0,23,46,15366400,pixels,15366400,0,0,43,177632
1051912184,0,23,47,15366400,pixels,15366400,0,0,44,177632
1051912184,0,22,48,15366400,pixels,15366400,0,0,45,177632
1051912184,0,23,49,15366400,pixels,15366400,0,0,46,177632
1051912184,0,23,50,15366400,pixels,15366400,0,0,47,177632
1051912184,0,23,51,15366400,pixels,15366400,0,0,48,177632
1051912184,0,22,52,15366400,pixels,15366400,0,0,49,177632
1051912184,0,23,53,15366400,pixels,15366400,0,0,50,177632
1051912184,0,23,54,15366400,pixels,15366400,0,0,51,177632
1051912184,0,22,55,15366400,pixels,15366400,0,0,52,177632
1051912184,0,23,56,15366400,pixels,15366400,0,0,53,177632
1051912184,0,22,57,15366400,pixels,15366400,0,0,54,177632
1051912184,0,23,58,15366400,pixels,15366400,0,0,55,177632
1051912184,0,22,59,15366400,pixels,15366400,0,0,56,177632
1051912184,0,23,60,15366400,pixels,15366400,0,0,57,177632
1051912184,0,23,61,15366400,pixels,15366400,0,0,58,177632
1051912184,0,22,62,15366400,pixels,15366400,0,0,59,177632
1051912184,0,23,63,15366400,pixels,15366400,0,0,60,177632
