checksum,direct_color_materializations,elapsed_ms,full_readbacks,full_scratch_bytes,operation,output_bytes,row_readbacks,row_scratch_peak_bytes,sample,rss_peak_kb
7181039,0,459,0,0,encode,7181039,7840,7840,1,191664
7181039,0,460,0,0,encode,7181039,9800,7840,2,191664
7181039,0,462,0,0,encode,7181039,11760,7840,3,191664
7181039,0,463,0,0,encode,7181039,13720,7840,4,191664
7181039,0,462,0,0,encode,7181039,15680,7840,5,191664
7181039,0,463,0,0,encode,7181039,17640,7840,6,191664
7181039,0,462,0,0,encode,7181039,19600,7840,7,191664
7181039,0,461,0,0,encode,7181039,21560,7840,8,191664
7181039,0,462,0,0,encode,7181039,23520,7840,9,191664
7181039,0,462,0,0,encode,7181039,25480,7840,10,191664
7181039,0,464,0,0,encode,7181039,27440,7840,11,191664
7181039,0,464,0,0,encode,7181039,29400,7840,12,191664
7181039,0,463,0,0,encode,7181039,31360,7840,13,191664
7181039,0,462,0,0,encode,7181039,33320,7840,14,191664
7181039,0,462,0,0,encode,7181039,35280,7840,15,191664
7181039,0,463,0,0,encode,7181039,37240,7840,16,191664
7181039,0,462,0,0,encode,7181039,39200,7840,17,191664
7181039,0,463,0,0,encode,7181039,41160,7840,18,191664
7181039,0,462,0,0,encode,7181039,43120,7840,19,191664
7181039,0,464,0,0,encode,7181039,45080,7840,20,191664
7181039,0,462,0,0,encode,7181039,47040,7840,21,191664
7181039,0,463,0,0,encode,7181039,49000,7840,22,191664
7181039,0,462,0,0,encode,7181039,50960,7840,23,191664
7181039,0,463,0,0,encode,7181039,52920,7840,24,191664
7181039,0,462,0,0,encode,7181039,54880,7840,25,191664
7181039,0,462,0,0,encode,7181039,56840,7840,26,191664
7181039,0,461,0,0,encode,7181039,58800,7840,27,191664
7181039,0,463,0,0,encode,7181039,60760,7840,28,191664
7181039,0,464,0,0,encode,7181039,62720,7840,29,191664
7181039,0,462,0,0,encode,7181039,64680,7840,30,191664
7181039,0,462,0,0,encode,7181039,66640,7840,31,191664
7181039,0,462,0,0,encode,7181039,68600,7840,32,191664
7181039,0,463,0,0,encode,7181039,70560,7840,33,191664
7181039,0,462,0,0,encode,7181039,72520,7840,34,191664
7181039,0,461,0,0,encode,7181039,74480,7840,35,191664
7181039,0,463,0,0,encode,7181039,76440,7840,36,191664
7181039,0,462,0,0,encode,7181039,78400,7840,37,191664
7181039,0,462,0,0,encode,7181039,80360,7840,38,191664
7181039,0,462,0,0,encode,7181039,82320,7840,39,191664
7181039,0,462,0,0,encode,7181039,84280,7840,40,191664
7181039,0,462,0,0,encode,7181039,86240,7840,41,191664
7181039,0,462,0,0,encode,7181039,88200,7840,42,191664
7181039,0,462,0,0,encode,7181039,90160,7840,43,191664
7181039,0,462,0,0,encode,7181039,92120,7840,44,191664
7181039,0,462,0,0,encode,7181039,94080,7840,45,191664
7181039,0,463,0,0,encode,7181039,96040,7840,46,191664
7181039,0,463,0,0,encode,7181039,98000,7840,47,191664
7181039,0,462,0,0,encode,7181039,99960,7840,48,191664
7181039,0,463,0,0,encode,7181039,101920,7840,49,191664
7181039,0,463,0,0,encode,7181039,103880,7840,50,191664
7181039,0,461,0,0,encode,7181039,105840,7840,51,191664
7181039,0,462,0,0,encode,7181039,107800,7840,52,191664
7181039,0,463,0,0,encode,7181039,109760,7840,53,191664
7181039,0,462,0,0,encode,7181039,111720,7840,54,191664
7181039,0,462,0,0,encode,7181039,113680,7840,55,191664
7181039,0,462,0,0,encode,7181039,115640,7840,56,191664
7181039,0,463,0,0,encode,7181039,117600,7840,57,191664
7181039,0,462,0,0,encode,7181039,119560,7840,58,191664
7181039,0,463,0,0,encode,7181039,121520,7840,59,191664
7181039,0,462,0,0,encode,7181039,123480,7840,60,191664
