checksum,direct_color_materializations,elapsed_ms,full_readbacks,full_scratch_bytes,operation,output_bytes,row_readbacks,row_scratch_peak_bytes,sample,rss_peak_kb
1051912184,0,22,0,0,pixels,15366400,7840,7840,1,147216
1051912184,0,22,0,0,pixels,15366400,9800,7840,2,147216
1051912184,0,22,0,0,pixels,15366400,11760,7840,3,147216
1051912184,0,22,0,0,pixels,15366400,13720,7840,4,147216
1051912184,0,22,0,0,pixels,15366400,15680,7840,5,147216
1051912184,0,22,0,0,pixels,15366400,17640,7840,6,147216
1051912184,0,22,0,0,pixels,15366400,19600,7840,7,147216
1051912184,0,22,0,0,pixels,15366400,21560,7840,8,147216
1051912184,0,21,0,0,pixels,15366400,23520,7840,9,147216
1051912184,0,23,0,0,pixels,15366400,25480,7840,10,147216
1051912184,0,22,0,0,pixels,15366400,27440,7840,11,147216
1051912184,0,22,0,0,pixels,15366400,29400,7840,12,147216
1051912184,0,22,0,0,pixels,15366400,31360,7840,13,147216
1051912184,0,22,0,0,pixels,15366400,33320,7840,14,147216
1051912184,0,22,0,0,pixels,15366400,35280,7840,15,147216
1051912184,0,22,0,0,pixels,15366400,37240,7840,16,147216
1051912184,0,22,0,0,pixels,15366400,39200,7840,17,147216
1051912184,0,22,0,0,pixels,15366400,41160,7840,18,147216
1051912184,0,22,0,0,pixels,15366400,43120,7840,19,147216
1051912184,0,21,0,0,pixels,15366400,45080,7840,20,147216
1051912184,0,22,0,0,pixels,15366400,47040,7840,21,147216
1051912184,0,22,0,0,pixels,15366400,49000,7840,22,147216
1051912184,0,22,0,0,pixels,15366400,50960,7840,23,147216
1051912184,0,22,0,0,pixels,15366400,52920,7840,24,147216
1051912184,0,22,0,0,pixels,15366400,54880,7840,25,147216
1051912184,0,22,0,0,pixels,15366400,56840,7840,26,147216
1051912184,0,22,0,0,pixels,15366400,58800,7840,27,147216
1051912184,0,21,0,0,pixels,15366400,60760,7840,28,147216
1051912184,0,21,0,0,pixels,15366400,62720,7840,29,147216
1051912184,0,22,0,0,pixels,15366400,64680,7840,30,147216
1051912184,0,21,0,0,pixels,15366400,66640,7840,31,147216
1051912184,0,22,0,0,pixels,15366400,68600,7840,32,147216
1051912184,0,22,0,0,pixels,15366400,70560,7840,33,147216
1051912184,0,22,0,0,pixels,15366400,72520,7840,34,147216
1051912184,0,22,0,0,pixels,15366400,74480,7840,35,147216
1051912184,0,22,0,0,pixels,15366400,76440,7840,36,147216
1051912184,0,22,0,0,pixels,15366400,78400,7840,37,147216
1051912184,0,22,0,0,pixels,15366400,80360,7840,38,147216
1051912184,0,22,0,0,pixels,15366400,82320,7840,39,147216
1051912184,0,21,0,0,pixels,15366400,84280,7840,40,147216
1051912184,0,22,0,0,pixels,15366400,86240,7840,41,147216
1051912184,0,22,0,0,pixels,15366400,88200,7840,42,147216
1051912184,0,22,0,0,pixels,15366400,90160,7840,43,147216
1051912184,0,22,0,0,pixels,15366400,92120,7840,44,147216
1051912184,0,22,0,0,pixels,15366400,94080,7840,45,147216
1051912184,0,21,0,0,pixels,15366400,96040,7840,46,147216
1051912184,0,21,0,0,pixels,15366400,98000,7840,47,147216
1051912184,0,22,0,0,pixels,15366400,99960,7840,48,147216
1051912184,0,22,0,0,pixels,15366400,101920,7840,49,147216
1051912184,0,22,0,0,pixels,15366400,103880,7840,50,147216
1051912184,0,22,0,0,pixels,15366400,105840,7840,51,147216
1051912184,0,21,0,0,pixels,15366400,107800,7840,52,147216
1051912184,0,22,0,0,pixels,15366400,109760,7840,53,147216
1051912184,0,22,0,0,pixels,15366400,111720,7840,54,147216
1051912184,0,22,0,0,pixels,15366400,113680,7840,55,147216
1051912184,0,22,0,0,pixels,15366400,115640,7840,56,147216
1051912184,0,21,0,0,pixels,15366400,117600,7840,57,147216
1051912184,0,22,0,0,pixels,15366400,119560,7840,58,147216
1051912184,0,22,0,0,pixels,15366400,121520,7840,59,147216
1051912184,0,22,0,0,pixels,15366400,123480,7840,60,147216
