checksum,direct_color_materializations,elapsed_ms,full_readbacks,full_scratch_bytes,operation,output_bytes,row_readbacks,row_scratch_peak_bytes,sample,rss_peak_kb
434415212,0,36,4,15366400,color,15366400,0,0,1,177680
434415212,0,36,5,15366400,color,15366400,0,0,2,177680
434415212,0,36,6,15366400,color,15366400,0,0,3,177680
434415212,0,36,7,15366400,color,15366400,0,0,4,177680
434415212,0,37,8,15366400,color,15366400,0,0,5,177680
434415212,0,36,9,15366400,color,15366400,0,0,6,177680
434415212,0,36,10,15366400,color,15366400,0,0,7,177680
434415212,0,36,11,15366400,color,15366400,0,0,8,177680
434415212,0,37,12,15366400,color,15366400,0,0,9,177680
434415212,0,37,13,15366400,color,15366400,0,0,10,177680
434415212,0,36,14,15366400,color,15366400,0,0,11,177680
434415212,0,36,15,15366400,color,15366400,0,0,12,177680
434415212,0,37,16,15366400,color,15366400,0,0,13,177680
434415212,0,36,17,15366400,color,15366400,0,0,14,177680
434415212,0,39,18,15366400,color,15366400,0,0,15,177680
434415212,0,36,19,15366400,color,15366400,0,0,16,177680
434415212,0,36,20,15366400,color,15366400,0,0,17,177680
434415212,0,37,21,15366400,color,15366400,0,0,18,177680
434415212,0,37,22,15366400,color,15366400,0,0,19,177680
434415212,0,36,23,15366400,color,15366400,0,0,20,177680
434415212,0,36,24,15366400,color,15366400,0,0,21,177680
434415212,0,37,25,15366400,color,15366400,0,0,22,177680
434415212,0,36,26,15366400,color,15366400,0,0,23,177680
434415212,0,37,27,15366400,color,15366400,0,0,24,177680
434415212,0,38,28,15366400,color,15366400,0,0,25,177680
434415212,0,36,29,15366400,color,15366400,0,0,26,177680
434415212,0,36,30,15366400,color,15366400,0,0,27,177680
434415212,0,37,31,15366400,color,15366400,0,0,28,177680
434415212,0,36,32,15366400,color,15366400,0,0,29,177680
434415212,0,37,33,15366400,color,15366400,0,0,30,177680
434415212,0,36,34,15366400,color,15366400,0,0,31,177680
434415212,0,36,35,15366400,color,15366400,0,0,32,177680
434415212,0,37,36,15366400,color,15366400,0,0,33,177680
434415212,0,36,37,15366400,color,15366400,0,0,34,177680
434415212,0,37,38,15366400,color,15366400,0,0,35,177680
434415212,0,37,39,15366400,color,15366400,0,0,36,177680
434415212,0,37,40,15366400,color,15366400,0,0,37,177680
434415212,0,36,41,15366400,color,15366400,0,0,38,177680
434415212,0,37,42,15366400,color,15366400,0,0,39,177680
434415212,0,37,43,15366400,color,15366400,0,0,40,177680
434415212,0,37,44,15366400,color,15366400,0,0,41,177680
434415212,0,36,45,15366400,color,15366400,0,0,42,177680
434415212,0,37,46,15366400,color,15366400,0,0,43,177680
434415212,0,37,47,15366400,color,15366400,0,0,44,177680
434415212,0,37,48,15366400,color,15366400,0,0,45,177680
434415212,0,37,49,15366400,color,15366400,0,0,46,177680
434415212,0,36,50,15366400,color,15366400,0,0,47,177680
434415212,0,37,51,15366400,color,15366400,0,0,48,177680
434415212,0,36,52,15366400,color,15366400,0,0,49,177680
434415212,0,37,53,15366400,color,15366400,0,0,50,177680
434415212,0,37,54,15366400,color,15366400,0,0,51,177680
434415212,0,36,55,15366400,color,15366400,0,0,52,177680
434415212,0,37,56,15366400,color,15366400,0,0,53,177680
434415212,0,37,57,15366400,color,15366400,0,0,54,177680
434415212,0,37,58,15366400,color,15366400,0,0,55,177680
434415212,0,36,59,15366400,color,15366400,0,0,56,177680
434415212,0,36,60,15366400,color,15366400,0,0,57,177680
434415212,0,37,61,15366400,color,15366400,0,0,58,177680
434415212,0,36,62,15366400,color,15366400,0,0,59,177680
434415212,0,37,63,15366400,color,15366400,0,0,60,177680
