argb4444_bytes,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,workload,rss_peak_kb
0,1048576,2,1024,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,1,2097152,RGB565|RGB565,0,rgb565,135408
0,2097152,4,2048,36,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,2,2097152,RGB565|RGB565,0,rgb565,135408
0,3145728,6,3072,36,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,3,2097152,RGB565|RGB565,0,rgb565,135408
0,4194304,8,4096,36,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,4,2097152,RGB565|RGB565,0,rgb565,135408
0,5242880,10,5120,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,5,2097152,RGB565|RGB565,0,rgb565,135408
0,6291456,12,6144,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,6,2097152,RGB565|RGB565,0,rgb565,135408
0,7340032,14,7168,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,7,2097152,RGB565|RGB565,0,rgb565,135408
0,8388608,16,8192,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,8,2097152,RGB565|RGB565,0,rgb565,135408
0,9437184,18,9216,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,9,2097152,RGB565|RGB565,0,rgb565,135408
0,10485760,20,10240,35,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,1,0.327636354903859,0000CACD0000807B,false,0,0,0,0,1048576,1048576,4,1.806563554099329,2048,10,2097152,RGB565|RGB565,0,rgb565,135408
