color_hash,decode_zero_copy,direct_color_materializations,draws,elapsed_ms,full_readbacks,opacity_determined_decode,opacity_known_source,pixel_hash,png_hash,row_readbacks,sample,write_pixels_attempts,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,1,0,0,0,122688
2DBAC894,0,0,1024,878,0,0,0,6C3E43B0,675B5B57,0,2,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,3,0,0,0,122688
2DBAC894,0,0,1024,875,0,0,0,6C3E43B0,675B5B57,0,4,0,0,0,122688
2DBAC894,0,0,1024,875,0,0,0,6C3E43B0,675B5B57,0,5,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,6,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,7,0,0,0,122688
2DBAC894,0,0,1024,876,0,0,0,6C3E43B0,675B5B57,0,8,0,0,0,122688
2DBAC894,0,0,1024,876,0,0,0,6C3E43B0,675B5B57,0,9,0,0,0,122688
2DBAC894,0,0,1024,876,0,0,0,6C3E43B0,675B5B57,0,10,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,11,0,0,0,122688
2DBAC894,0,0,1024,876,0,0,0,6C3E43B0,675B5B57,0,12,0,0,0,122688
2DBAC894,0,0,1024,875,0,0,0,6C3E43B0,675B5B57,0,13,0,0,0,122688
2DBAC894,0,0,1024,875,0,0,0,6C3E43B0,675B5B57,0,14,0,0,0,122688
2DBAC894,0,0,1024,879,0,0,0,6C3E43B0,675B5B57,0,15,0,0,0,122688
2DBAC894,0,0,1024,881,0,0,0,6C3E43B0,675B5B57,0,16,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,17,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,18,0,0,0,122688
2DBAC894,0,0,1024,876,0,0,0,6C3E43B0,675B5B57,0,19,0,0,0,122688
2DBAC894,0,0,1024,876,0,0,0,6C3E43B0,675B5B57,0,20,0,0,0,122688
2DBAC894,0,0,1024,878,0,0,0,6C3E43B0,675B5B57,0,21,0,0,0,122688
2DBAC894,0,0,1024,875,0,0,0,6C3E43B0,675B5B57,0,22,0,0,0,122688
2DBAC894,0,0,1024,876,0,0,0,6C3E43B0,675B5B57,0,23,0,0,0,122688
2DBAC894,0,0,1024,876,0,0,0,6C3E43B0,675B5B57,0,24,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,25,0,0,0,122688
2DBAC894,0,0,1024,876,0,0,0,6C3E43B0,675B5B57,0,26,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,27,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,28,0,0,0,122688
2DBAC894,0,0,1024,876,0,0,0,6C3E43B0,675B5B57,0,29,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,30,0,0,0,122688
2DBAC894,0,0,1024,876,0,0,0,6C3E43B0,675B5B57,0,31,0,0,0,122688
2DBAC894,0,0,1024,876,0,0,0,6C3E43B0,675B5B57,0,32,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,33,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,34,0,0,0,122688
2DBAC894,0,0,1024,879,0,0,0,6C3E43B0,675B5B57,0,35,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,36,0,0,0,122688
2DBAC894,0,0,1024,882,0,0,0,6C3E43B0,675B5B57,0,37,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,38,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,39,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,40,0,0,0,122688
2DBAC894,0,0,1024,882,0,0,0,6C3E43B0,675B5B57,0,41,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,42,0,0,0,122688
2DBAC894,0,0,1024,876,0,0,0,6C3E43B0,675B5B57,0,43,0,0,0,122688
2DBAC894,0,0,1024,876,0,0,0,6C3E43B0,675B5B57,0,44,0,0,0,122688
2DBAC894,0,0,1024,876,0,0,0,6C3E43B0,675B5B57,0,45,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,46,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,47,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,48,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,49,0,0,0,122688
2DBAC894,0,0,1024,876,0,0,0,6C3E43B0,675B5B57,0,50,0,0,0,122688
2DBAC894,0,0,1024,894,0,0,0,6C3E43B0,675B5B57,0,51,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,52,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,53,0,0,0,122688
2DBAC894,0,0,1024,876,0,0,0,6C3E43B0,675B5B57,0,54,0,0,0,122688
2DBAC894,0,0,1024,878,0,0,0,6C3E43B0,675B5B57,0,55,0,0,0,122688
2DBAC894,0,0,1024,876,0,0,0,6C3E43B0,675B5B57,0,56,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,57,0,0,0,122688
2DBAC894,0,0,1024,877,0,0,0,6C3E43B0,675B5B57,0,58,0,0,0,122688
2DBAC894,0,0,1024,875,0,0,0,6C3E43B0,675B5B57,0,59,0,0,0,122688
