color_hash,decode_zero_copy,direct_color_materializations,draws,elapsed_ms,full_readbacks,opacity_determined_decode,opacity_known_source,pixel_hash,png_hash,row_readbacks,sample,write_pixels_attempts,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
2DBAC894,0,0,1024,882,2,0,0,6C3E43B0,675B5B57,0,1,0,0,0,131296
2DBAC894,0,0,1024,880,4,0,0,6C3E43B0,675B5B57,0,2,0,0,0,131296
2DBAC894,0,0,1024,878,6,0,0,6C3E43B0,675B5B57,0,3,0,0,0,131296
2DBAC894,0,0,1024,876,8,0,0,6C3E43B0,675B5B57,0,4,0,0,0,131296
2DBAC894,0,0,1024,883,10,0,0,6C3E43B0,675B5B57,0,5,0,0,0,131296
2DBAC894,0,0,1024,884,12,0,0,6C3E43B0,675B5B57,0,6,0,0,0,131296
2DBAC894,0,0,1024,884,14,0,0,6C3E43B0,675B5B57,0,7,0,0,0,131296
2DBAC894,0,0,1024,881,16,0,0,6C3E43B0,675B5B57,0,8,0,0,0,131296
2DBAC894,0,0,1024,879,18,0,0,6C3E43B0,675B5B57,0,9,0,0,0,131296
2DBAC894,0,0,1024,878,20,0,0,6C3E43B0,675B5B57,0,10,0,0,0,131296
2DBAC894,0,0,1024,879,22,0,0,6C3E43B0,675B5B57,0,11,0,0,0,131296
2DBAC894,0,0,1024,877,24,0,0,6C3E43B0,675B5B57,0,12,0,0,0,131296
2DBAC894,0,0,1024,878,26,0,0,6C3E43B0,675B5B57,0,13,0,0,0,131296
2DBAC894,0,0,1024,878,28,0,0,6C3E43B0,675B5B57,0,14,0,0,0,131296
2DBAC894,0,0,1024,880,30,0,0,6C3E43B0,675B5B57,0,15,0,0,0,131296
2DBAC894,0,0,1024,879,32,0,0,6C3E43B0,675B5B57,0,16,0,0,0,131296
2DBAC894,0,0,1024,886,34,0,0,6C3E43B0,675B5B57,0,17,0,0,0,131296
2DBAC894,0,0,1024,879,36,0,0,6C3E43B0,675B5B57,0,18,0,0,0,131296
2DBAC894,0,0,1024,877,38,0,0,6C3E43B0,675B5B57,0,19,0,0,0,131296
2DBAC894,0,0,1024,878,40,0,0,6C3E43B0,675B5B57,0,20,0,0,0,131296
2DBAC894,0,0,1024,876,42,0,0,6C3E43B0,675B5B57,0,21,0,0,0,131296
2DBAC894,0,0,1024,878,44,0,0,6C3E43B0,675B5B57,0,22,0,0,0,131296
2DBAC894,0,0,1024,878,46,0,0,6C3E43B0,675B5B57,0,23,0,0,0,131296
2DBAC894,0,0,1024,878,48,0,0,6C3E43B0,675B5B57,0,24,0,0,0,131296
2DBAC894,0,0,1024,877,50,0,0,6C3E43B0,675B5B57,0,25,0,0,0,131296
2DBAC894,0,0,1024,877,52,0,0,6C3E43B0,675B5B57,0,26,0,0,0,131296
2DBAC894,0,0,1024,878,54,0,0,6C3E43B0,675B5B57,0,27,0,0,0,131296
2DBAC894,0,0,1024,879,56,0,0,6C3E43B0,675B5B57,0,28,0,0,0,131296
2DBAC894,0,0,1024,878,58,0,0,6C3E43B0,675B5B57,0,29,0,0,0,131296
2DBAC894,0,0,1024,877,60,0,0,6C3E43B0,675B5B57,0,30,0,0,0,131296
2DBAC894,0,0,1024,877,62,0,0,6C3E43B0,675B5B57,0,31,0,0,0,131296
2DBAC894,0,0,1024,877,64,0,0,6C3E43B0,675B5B57,0,32,0,0,0,131296
2DBAC894,0,0,1024,881,66,0,0,6C3E43B0,675B5B57,0,33,0,0,0,131296
2DBAC894,0,0,1024,878,68,0,0,6C3E43B0,675B5B57,0,34,0,0,0,131296
2DBAC894,0,0,1024,877,70,0,0,6C3E43B0,675B5B57,0,35,0,0,0,131296
2DBAC894,0,0,1024,878,72,0,0,6C3E43B0,675B5B57,0,36,0,0,0,131296
2DBAC894,0,0,1024,878,74,0,0,6C3E43B0,675B5B57,0,37,0,0,0,131296
2DBAC894,0,0,1024,877,76,0,0,6C3E43B0,675B5B57,0,38,0,0,0,131296
2DBAC894,0,0,1024,876,78,0,0,6C3E43B0,675B5B57,0,39,0,0,0,131296
2DBAC894,0,0,1024,878,80,0,0,6C3E43B0,675B5B57,0,40,0,0,0,131296
