argb4444_bytes,black_composite_max,black_composite_rmse,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,white_composite_max,white_composite_rmse,workload,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
524288,16,5.72367160716499,2097152,5,5120,186,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,1,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,4194304,10,10240,186,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,2,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,6291456,15,15360,186,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,3,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,8388608,20,20480,185,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,4,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,10485760,25,25600,187,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,5,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,12582912,30,30720,185,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,6,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,14680064,35,35840,184,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,7,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,16777216,40,40960,185,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,8,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,18874368,45,46080,185,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,9,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,20971520,50,51200,185,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,10,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,23068672,55,56320,185,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,11,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
524288,16,5.72367160716499,25165824,60,61440,185,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,false,0,0,0,0,0,0,32,8.056096554759305,2048,12,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-disabled,0,0,0,0,167456
