argb4444_bytes,black_composite_max,black_composite_rmse,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,white_composite_max,white_composite_rmse,workload,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,1,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,160,134217728,32,128,150656
0,0,0.0,0,0,0,162,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,2,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,320,268435456,64,256,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,3,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,480,402653184,96,384,150656
0,0,0.0,0,0,0,161,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,4,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,640,536870912,128,512,150656
0,0,0.0,0,0,0,161,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,5,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,800,671088640,160,640,150656
0,0,0.0,0,0,0,162,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,6,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,960,805306368,192,768,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,7,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,1120,939524096,224,896,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,8,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,1280,1073741824,256,1024,150656
0,0,0.0,0,0,0,159,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,3145728,0,0.0,0,9,3145728,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,1440,1207959552,288,1152,150656
0,0,0.0,0,0,0,160,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,true,0,0,0,0,0,1048576,0,0.0,0,10,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-enabled,1600,1342177280,320,1280,150656
