cached_draws,churn_operations,draw_plan_cache_hits,draw_plan_created,elapsed_ms,full_decode,geometry_materialization,image_created,native_backing_created,native_backing_live,pipeline_created,sample,rss_peak_kb
256,32,256,32,670,0,0,96,0,3,64,1,109008
256,32,512,64,669,0,0,192,0,3,128,2,109008
256,32,768,96,668,0,0,288,0,3,192,3,109008
256,32,1024,128,671,0,0,384,0,3,256,4,109008
256,32,1280,160,668,0,0,480,0,3,320,5,109008
256,32,1536,192,668,0,0,576,0,2,384,6,109008
256,32,1792,224,670,0,0,672,0,2,448,7,109008
256,32,2048,256,668,0,0,766,0,2,510,8,109008
256,32,2304,288,668,0,0,862,0,2,574,9,109008
256,32,2560,320,669,0,0,958,0,2,638,10,109008
256,32,2816,352,669,0,0,1054,0,2,702,11,109008
256,32,3072,384,670,0,0,1150,0,2,766,12,109008
256,32,3328,416,670,0,0,1246,0,2,830,13,109008
256,32,3584,448,667,0,0,1342,0,2,894,14,109008
256,32,3840,480,671,0,0,1438,0,2,958,15,109008
256,32,4096,512,670,0,0,1534,0,2,1022,16,109008
256,32,4352,544,667,0,0,1630,0,2,1086,17,109008
256,32,4608,576,668,0,0,1726,0,2,1150,18,109008
256,32,4864,608,671,0,0,1822,0,2,1214,19,109008
256,32,5120,640,669,0,0,1918,0,2,1278,20,109008
256,32,5376,672,667,0,0,2014,0,2,1342,21,109008
256,32,5632,704,668,0,0,2110,0,2,1406,22,109008
256,32,5888,736,667,0,0,2206,0,2,1470,23,109008
256,32,6144,768,668,0,0,2300,0,2,1532,24,109008
256,32,6400,800,668,0,0,2396,0,2,1596,25,109008
256,32,6656,832,668,0,0,2492,0,2,1660,26,109008
256,32,6912,864,671,0,0,2588,0,2,1724,27,109008
256,32,7168,896,668,0,0,2684,0,2,1788,28,109008
256,32,7424,928,667,0,0,2780,0,2,1852,29,109008
256,32,7680,960,670,0,0,2876,0,2,1916,30,109008
256,32,7936,992,669,0,0,2972,0,2,1980,31,109008
256,32,8192,1024,667,0,0,3068,0,2,2044,32,109008
256,32,8448,1056,669,0,0,3164,0,2,2108,33,109008
256,32,8704,1088,670,0,0,3260,0,2,2172,34,109008
256,32,8960,1120,668,0,0,3356,0,2,2236,35,109008
256,32,9216,1152,668,0,0,3452,0,2,2300,36,109008
256,32,9472,1184,667,0,0,3548,0,2,2364,37,109008
256,32,9728,1216,672,0,0,3644,0,2,2428,38,109008
256,32,9984,1248,669,0,0,3740,0,2,2492,39,109008
256,32,10240,1280,668,0,0,3834,0,2,2554,40,109008
256,32,10496,1312,671,0,0,3930,0,2,2618,41,109008
256,32,10752,1344,670,0,0,4026,0,2,2682,42,109008
256,32,11008,1376,666,0,0,4122,0,2,2746,43,109008
256,32,11264,1408,668,0,0,4218,0,2,2810,44,109008
256,32,11520,1440,667,0,0,4314,0,2,2874,45,109008
256,32,11776,1472,669,0,0,4410,0,2,2938,46,109008
256,32,12032,1504,671,0,0,4506,0,2,3002,47,109008
256,32,12288,1536,669,0,0,4602,0,2,3066,48,109008
256,32,12544,1568,672,0,0,4698,0,2,3130,49,109008
256,32,12800,1600,670,0,0,4794,0,2,3194,50,109008
256,32,13056,1632,670,0,0,4890,0,2,3258,51,109008
256,32,13312,1664,669,0,0,4986,0,2,3322,52,109008
256,32,13568,1696,667,0,0,5082,0,2,3386,53,109008
256,32,13824,1728,669,0,0,5178,0,2,3450,54,109008
256,32,14080,1760,669,0,0,5274,0,2,3514,55,109008
256,32,14336,1792,669,0,0,5368,0,2,3576,56,109008
256,32,14592,1824,668,0,0,5464,0,2,3640,57,109008
256,32,14848,1856,670,0,0,5560,0,2,3704,58,109008
256,32,15104,1888,669,0,0,5656,0,2,3768,59,109008
256,32,15360,1920,669,0,0,5752,0,2,3832,60,109008
