cached_draws,churn_operations,draw_plan_cache_hits,draw_plan_created,elapsed_ms,full_decode,geometry_materialization,image_created,native_backing_created,native_backing_live,pipeline_created,sample,rss_peak_kb
256,32,0,0,670,0,0,0,0,3,0,1,107280
256,32,0,0,668,0,0,0,0,3,0,2,107280
256,32,0,0,668,0,0,0,0,3,0,3,107280
256,32,0,0,670,0,0,0,0,3,0,4,107280
256,32,0,0,669,0,0,0,0,3,0,5,107280
256,32,0,0,669,0,0,0,0,2,0,6,107280
256,32,0,0,669,0,0,0,0,2,0,7,107280
256,32,0,0,670,0,0,0,0,2,0,8,107280
256,32,0,0,668,0,0,0,0,2,0,9,107280
256,32,0,0,668,0,0,0,0,2,0,10,107280
256,32,0,0,668,0,0,0,0,2,0,11,107280
256,32,0,0,668,0,0,0,0,2,0,12,107280
256,32,0,0,669,0,0,0,0,2,0,13,107280
256,32,0,0,671,0,0,0,0,2,0,14,107280
256,32,0,0,670,0,0,0,0,2,0,15,107280
256,32,0,0,668,0,0,0,0,2,0,16,107280
256,32,0,0,670,0,0,0,0,2,0,17,107280
256,32,0,0,671,0,0,0,0,2,0,18,107280
256,32,0,0,667,0,0,0,0,2,0,19,107280
256,32,0,0,669,0,0,0,0,2,0,20,107280
256,32,0,0,670,0,0,0,0,2,0,21,107280
256,32,0,0,669,0,0,0,0,2,0,22,107280
256,32,0,0,667,0,0,0,0,2,0,23,107280
256,32,0,0,668,0,0,0,0,2,0,24,107280
256,32,0,0,670,0,0,0,0,2,0,25,107280
256,32,0,0,668,0,0,0,0,2,0,26,107280
256,32,0,0,669,0,0,0,0,2,0,27,107280
256,32,0,0,668,0,0,0,0,2,0,28,107280
256,32,0,0,668,0,0,0,0,2,0,29,107280
256,32,0,0,671,0,0,0,0,2,0,30,107280
256,32,0,0,669,0,0,0,0,2,0,31,107280
256,32,0,0,669,0,0,0,0,2,0,32,107280
256,32,0,0,669,0,0,0,0,2,0,33,107280
256,32,0,0,669,0,0,0,0,2,0,34,107280
256,32,0,0,669,0,0,0,0,2,0,35,107280
256,32,0,0,668,0,0,0,0,2,0,36,107280
256,32,0,0,670,0,0,0,0,2,0,37,107280
256,32,0,0,669,0,0,0,0,2,0,38,107280
256,32,0,0,669,0,0,0,0,2,0,39,107280
256,32,0,0,669,0,0,0,0,2,0,40,107280
256,32,0,0,669,0,0,0,0,2,0,41,107280
256,32,0,0,670,0,0,0,0,2,0,42,107280
256,32,0,0,669,0,0,0,0,2,0,43,107280
256,32,0,0,670,0,0,0,0,2,0,44,107280
256,32,0,0,670,0,0,0,0,2,0,45,107280
256,32,0,0,669,0,0,0,0,2,0,46,107280
256,32,0,0,669,0,0,0,0,2,0,47,107280
256,32,0,0,668,0,0,0,0,2,0,48,107280
256,32,0,0,670,0,0,0,0,2,0,49,107280
256,32,0,0,669,0,0,0,0,2,0,50,107280
256,32,0,0,669,0,0,0,0,2,0,51,107280
256,32,0,0,669,0,0,0,0,2,0,52,107280
256,32,0,0,670,0,0,0,0,2,0,53,107280
256,32,0,0,669,0,0,0,0,2,0,54,107280
256,32,0,0,670,0,0,0,0,2,0,55,107280
256,32,0,0,669,0,0,0,0,2,0,56,107280
256,32,0,0,671,0,0,0,0,2,0,57,107280
256,32,0,0,670,0,0,0,0,2,0,58,107280
256,32,0,0,670,0,0,0,0,2,0,59,107280
256,32,0,0,669,0,0,0,0,2,0,60,107280
