cached_draws,churn_operations,draw_plan_cache_hits,draw_plan_created,elapsed_ms,full_decode,geometry_materialization,image_created,native_backing_created,native_backing_live,pipeline_created,sample,rss_peak_kb
256,32,0,0,667,0,0,0,0,3,0,1,107456
256,32,0,0,665,0,0,0,0,3,0,2,107456
256,32,0,0,670,0,0,0,0,3,0,3,107456
256,32,0,0,668,0,0,0,0,3,0,4,107456
256,32,0,0,668,0,0,0,0,3,0,5,107456
256,32,0,0,671,0,0,0,0,2,0,6,107456
256,32,0,0,668,0,0,0,0,2,0,7,107456
256,32,0,0,669,0,0,0,0,2,0,8,107456
256,32,0,0,667,0,0,0,0,2,0,9,107456
256,32,0,0,666,0,0,0,0,2,0,10,107456
256,32,0,0,668,0,0,0,0,2,0,11,107456
256,32,0,0,668,0,0,0,0,2,0,12,107456
256,32,0,0,670,0,0,0,0,2,0,13,107456
256,32,0,0,668,0,0,0,0,2,0,14,107456
256,32,0,0,670,0,0,0,0,2,0,15,107456
256,32,0,0,668,0,0,0,0,2,0,16,107456
256,32,0,0,665,0,0,0,0,2,0,17,107456
256,32,0,0,667,0,0,0,0,2,0,18,107456
256,32,0,0,667,0,0,0,0,2,0,19,107456
256,32,0,0,669,0,0,0,0,2,0,20,107456
256,32,0,0,667,0,0,0,0,2,0,21,107456
256,32,0,0,668,0,0,0,0,2,0,22,107456
256,32,0,0,669,0,0,0,0,2,0,23,107456
256,32,0,0,669,0,0,0,0,2,0,24,107456
256,32,0,0,667,0,0,0,0,2,0,25,107456
256,32,0,0,668,0,0,0,0,2,0,26,107456
256,32,0,0,667,0,0,0,0,2,0,27,107456
256,32,0,0,668,0,0,0,0,2,0,28,107456
256,32,0,0,668,0,0,0,0,2,0,29,107456
256,32,0,0,670,0,0,0,0,2,0,30,107456
256,32,0,0,669,0,0,0,0,2,0,31,107456
256,32,0,0,668,0,0,0,0,2,0,32,107456
256,32,0,0,668,0,0,0,0,2,0,33,107456
256,32,0,0,668,0,0,0,0,2,0,34,107456
256,32,0,0,667,0,0,0,0,2,0,35,107456
256,32,0,0,669,0,0,0,0,2,0,36,107456
256,32,0,0,667,0,0,0,0,2,0,37,107456
256,32,0,0,671,0,0,0,0,2,0,38,107456
256,32,0,0,668,0,0,0,0,2,0,39,107456
256,32,0,0,669,0,0,0,0,2,0,40,107456
256,32,0,0,669,0,0,0,0,2,0,41,107456
256,32,0,0,668,0,0,0,0,2,0,42,107456
256,32,0,0,667,0,0,0,0,2,0,43,107456
256,32,0,0,667,0,0,0,0,2,0,44,107456
256,32,0,0,671,0,0,0,0,2,0,45,107456
256,32,0,0,668,0,0,0,0,2,0,46,107456
256,32,0,0,668,0,0,0,0,2,0,47,107456
256,32,0,0,668,0,0,0,0,2,0,48,107456
256,32,0,0,668,0,0,0,0,2,0,49,107456
256,32,0,0,667,0,0,0,0,2,0,50,107456
256,32,0,0,671,0,0,0,0,2,0,51,107456
256,32,0,0,666,0,0,0,0,2,0,52,107456
256,32,0,0,669,0,0,0,0,2,0,53,107456
256,32,0,0,666,0,0,0,0,2,0,54,107456
256,32,0,0,669,0,0,0,0,2,0,55,107456
256,32,0,0,667,0,0,0,0,2,0,56,107456
256,32,0,0,669,0,0,0,0,2,0,57,107456
256,32,0,0,667,0,0,0,0,2,0,58,107456
256,32,0,0,667,0,0,0,0,2,0,59,107456
256,32,0,0,673,0,0,0,0,2,0,60,107456
