copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixels,sample,width,zero_copy,rss_peak_kb
1,5184,5184,0,36,png-alpha-transparent,0,0,0,0,0,1296,1,36,0,113536
2,10368,10368,0,36,png-alpha-transparent,0,0,0,0,0,1296,2,36,0,113536
3,15552,15552,0,36,png-alpha-transparent,0,0,0,0,0,1296,3,36,0,113536
4,20736,20736,0,36,png-alpha-transparent,0,0,0,0,0,1296,4,36,0,113536
5,25920,25920,0,36,png-alpha-transparent,0,0,0,0,0,1296,5,36,0,113536
6,31104,31104,0,36,png-alpha-transparent,0,0,0,0,0,1296,6,36,0,113536
7,36288,36288,0,36,png-alpha-transparent,0,0,0,0,0,1296,7,36,0,113536
8,41472,41472,0,36,png-alpha-transparent,0,0,0,0,0,1296,8,36,0,113536
9,46656,46656,0,36,png-alpha-transparent,0,0,0,0,0,1296,9,36,0,113536
10,51840,51840,0,36,png-alpha-transparent,0,0,0,0,0,1296,10,36,0,113536
11,57024,57024,0,36,png-alpha-transparent,0,0,0,0,0,1296,11,36,0,113536
12,62208,62208,0,36,png-alpha-transparent,0,0,0,0,0,1296,12,36,0,113536
13,67392,67392,0,36,png-alpha-transparent,0,0,0,0,0,1296,13,36,0,113536
14,72576,72576,0,36,png-alpha-transparent,0,0,0,0,0,1296,14,36,0,113536
15,77760,77760,1,36,png-alpha-transparent,0,0,0,0,0,1296,15,36,0,113536
16,82944,82944,0,36,png-alpha-transparent,0,0,0,0,0,1296,16,36,0,113536
17,88128,88128,0,36,png-alpha-transparent,0,0,0,0,0,1296,17,36,0,113536
18,93312,93312,0,36,png-alpha-transparent,0,0,0,0,0,1296,18,36,0,113536
19,98496,98496,0,36,png-alpha-transparent,0,0,0,0,0,1296,19,36,0,113536
20,103680,103680,0,36,png-alpha-transparent,0,0,0,0,0,1296,20,36,0,113536
21,108864,108864,0,36,png-alpha-transparent,0,0,0,0,0,1296,21,36,0,113536
22,114048,114048,0,36,png-alpha-transparent,0,0,0,0,0,1296,22,36,0,113536
23,119232,119232,0,36,png-alpha-transparent,0,0,0,0,0,1296,23,36,0,113536
24,124416,124416,0,36,png-alpha-transparent,0,0,0,0,0,1296,24,36,0,113536
25,129600,129600,0,36,png-alpha-transparent,0,0,0,0,0,1296,25,36,0,113536
26,134784,134784,0,36,png-alpha-transparent,0,0,0,0,0,1296,26,36,0,113536
27,139968,139968,0,36,png-alpha-transparent,0,0,0,0,0,1296,27,36,0,113536
28,145152,145152,0,36,png-alpha-transparent,0,0,0,0,0,1296,28,36,0,113536
29,150336,150336,0,36,png-alpha-transparent,0,0,0,0,0,1296,29,36,0,113536
30,155520,155520,0,36,png-alpha-transparent,0,0,0,0,0,1296,30,36,0,113536
31,160704,160704,0,36,png-alpha-transparent,0,0,0,0,0,1296,31,36,0,113536
32,165888,165888,0,36,png-alpha-transparent,0,0,0,0,0,1296,32,36,0,113536
33,171072,171072,0,36,png-alpha-transparent,0,0,0,0,0,1296,33,36,0,113536
34,176256,176256,0,36,png-alpha-transparent,0,0,0,0,0,1296,34,36,0,113536
35,181440,181440,0,36,png-alpha-transparent,0,0,0,0,0,1296,35,36,0,113536
36,186624,186624,1,36,png-alpha-transparent,0,0,0,0,0,1296,36,36,0,113536
37,191808,191808,0,36,png-alpha-transparent,0,0,0,0,0,1296,37,36,0,113536
38,196992,196992,0,36,png-alpha-transparent,0,0,0,0,0,1296,38,36,0,113536
39,202176,202176,0,36,png-alpha-transparent,0,0,0,0,0,1296,39,36,0,113536
40,207360,207360,0,36,png-alpha-transparent,0,0,0,0,0,1296,40,36,0,113536
41,212544,212544,0,36,png-alpha-transparent,0,0,0,0,0,1296,41,36,0,113536
42,217728,217728,0,36,png-alpha-transparent,0,0,0,0,0,1296,42,36,0,113536
43,222912,222912,0,36,png-alpha-transparent,0,0,0,0,0,1296,43,36,0,113536
44,228096,228096,0,36,png-alpha-transparent,0,0,0,0,0,1296,44,36,0,113536
45,233280,233280,0,36,png-alpha-transparent,0,0,0,0,0,1296,45,36,0,113536
46,238464,238464,0,36,png-alpha-transparent,0,0,0,0,0,1296,46,36,0,113536
47,243648,243648,0,36,png-alpha-transparent,0,0,0,0,0,1296,47,36,0,113536
48,248832,248832,0,36,png-alpha-transparent,0,0,0,0,0,1296,48,36,0,113536
49,254016,254016,0,36,png-alpha-transparent,0,0,0,0,0,1296,49,36,0,113536
50,259200,259200,0,36,png-alpha-transparent,0,0,0,0,0,1296,50,36,0,113536
51,264384,264384,0,36,png-alpha-transparent,0,0,0,0,0,1296,51,36,0,113536
52,269568,269568,0,36,png-alpha-transparent,0,0,0,0,0,1296,52,36,0,113536
53,274752,274752,0,36,png-alpha-transparent,0,0,0,0,0,1296,53,36,0,113536
54,279936,279936,0,36,png-alpha-transparent,0,0,0,0,0,1296,54,36,0,113536
55,285120,285120,0,36,png-alpha-transparent,0,0,0,0,0,1296,55,36,0,113536
56,290304,290304,0,36,png-alpha-transparent,0,0,0,0,0,1296,56,36,0,113536
57,295488,295488,0,36,png-alpha-transparent,0,0,0,0,0,1296,57,36,0,113536
58,300672,300672,0,36,png-alpha-transparent,0,0,0,0,0,1296,58,36,0,113536
59,305856,305856,0,36,png-alpha-transparent,0,0,0,0,0,1296,59,36,0,113536
60,311040,311040,0,36,png-alpha-transparent,0,0,0,0,0,1296,60,36,0,113536
