copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixels,sample,width,zero_copy,rss_peak_kb
1,1440000,1440000,2,600,png-alpha-opaque,1,1,0,0,0,360000,1,600,0,166496
2,2880000,2880000,2,600,png-alpha-opaque,1,2,0,0,0,360000,2,600,0,166496
3,4320000,4320000,1,600,png-alpha-opaque,1,3,0,0,0,360000,3,600,0,166496
4,5760000,5760000,2,600,png-alpha-opaque,1,4,0,0,0,360000,4,600,0,166496
5,7200000,7200000,2,600,png-alpha-opaque,1,5,0,0,0,360000,5,600,0,166496
6,8640000,8640000,2,600,png-alpha-opaque,1,6,0,0,0,360000,6,600,0,166496
7,10080000,10080000,2,600,png-alpha-opaque,1,7,0,0,0,360000,7,600,0,166496
8,11520000,11520000,1,600,png-alpha-opaque,1,8,0,0,0,360000,8,600,0,166496
9,12960000,12960000,2,600,png-alpha-opaque,1,9,0,0,0,360000,9,600,0,166496
10,14400000,14400000,2,600,png-alpha-opaque,1,10,0,0,0,360000,10,600,0,166496
11,15840000,15840000,1,600,png-alpha-opaque,1,11,0,0,0,360000,11,600,0,166496
12,17280000,17280000,2,600,png-alpha-opaque,1,12,0,0,0,360000,12,600,0,166496
13,18720000,18720000,2,600,png-alpha-opaque,1,13,0,0,0,360000,13,600,0,166496
14,20160000,20160000,2,600,png-alpha-opaque,1,14,0,0,0,360000,14,600,0,166496
15,21600000,21600000,2,600,png-alpha-opaque,1,15,0,0,0,360000,15,600,0,166496
16,23040000,23040000,1,600,png-alpha-opaque,1,16,0,0,0,360000,16,600,0,166496
17,24480000,24480000,2,600,png-alpha-opaque,1,17,0,0,0,360000,17,600,0,166496
18,25920000,25920000,2,600,png-alpha-opaque,1,18,0,0,0,360000,18,600,0,166496
19,27360000,27360000,1,600,png-alpha-opaque,1,19,0,0,0,360000,19,600,0,166496
20,28800000,28800000,2,600,png-alpha-opaque,1,20,0,0,0,360000,20,600,0,166496
21,30240000,30240000,2,600,png-alpha-opaque,1,21,0,0,0,360000,21,600,0,166496
22,31680000,31680000,2,600,png-alpha-opaque,1,22,0,0,0,360000,22,600,0,166496
23,33120000,33120000,1,600,png-alpha-opaque,1,23,0,0,0,360000,23,600,0,166496
24,34560000,34560000,2,600,png-alpha-opaque,1,24,0,0,0,360000,24,600,0,166496
25,36000000,36000000,2,600,png-alpha-opaque,1,25,0,0,0,360000,25,600,0,166496
26,37440000,37440000,2,600,png-alpha-opaque,1,26,0,0,0,360000,26,600,0,166496
27,38880000,38880000,1,600,png-alpha-opaque,1,27,0,0,0,360000,27,600,0,166496
28,40320000,40320000,2,600,png-alpha-opaque,1,28,0,0,0,360000,28,600,0,166496
29,41760000,41760000,2,600,png-alpha-opaque,1,29,0,0,0,360000,29,600,0,166496
30,43200000,43200000,1,600,png-alpha-opaque,1,30,0,0,0,360000,30,600,0,166496
31,44640000,44640000,2,600,png-alpha-opaque,1,31,0,0,0,360000,31,600,0,166496
32,46080000,46080000,2,600,png-alpha-opaque,1,32,0,0,0,360000,32,600,0,166496
33,47520000,47520000,1,600,png-alpha-opaque,1,33,0,0,0,360000,33,600,0,166496
34,48960000,48960000,2,600,png-alpha-opaque,1,34,0,0,0,360000,34,600,0,166496
35,50400000,50400000,2,600,png-alpha-opaque,1,35,0,0,0,360000,35,600,0,166496
36,51840000,51840000,1,600,png-alpha-opaque,1,36,0,0,0,360000,36,600,0,166496
37,53280000,53280000,2,600,png-alpha-opaque,1,37,0,0,0,360000,37,600,0,166496
38,54720000,54720000,2,600,png-alpha-opaque,1,38,0,0,0,360000,38,600,0,166496
39,56160000,56160000,1,600,png-alpha-opaque,1,39,0,0,0,360000,39,600,0,166496
40,57600000,57600000,2,600,png-alpha-opaque,1,40,0,0,0,360000,40,600,0,166496
41,59040000,59040000,1,600,png-alpha-opaque,1,41,0,0,0,360000,41,600,0,166496
42,60480000,60480000,2,600,png-alpha-opaque,1,42,0,0,0,360000,42,600,0,166496
43,61920000,61920000,2,600,png-alpha-opaque,1,43,0,0,0,360000,43,600,0,166496
44,63360000,63360000,1,600,png-alpha-opaque,1,44,0,0,0,360000,44,600,0,166496
45,64800000,64800000,2,600,png-alpha-opaque,1,45,0,0,0,360000,45,600,0,166496
46,66240000,66240000,2,600,png-alpha-opaque,1,46,0,0,0,360000,46,600,0,166496
47,67680000,67680000,1,600,png-alpha-opaque,1,47,0,0,0,360000,47,600,0,166496
48,69120000,69120000,2,600,png-alpha-opaque,1,48,0,0,0,360000,48,600,0,166496
49,70560000,70560000,1,600,png-alpha-opaque,1,49,0,0,0,360000,49,600,0,166496
50,72000000,72000000,2,600,png-alpha-opaque,1,50,0,0,0,360000,50,600,0,166496
51,73440000,73440000,2,600,png-alpha-opaque,1,51,0,0,0,360000,51,600,0,166496
52,74880000,74880000,1,600,png-alpha-opaque,1,52,0,0,0,360000,52,600,0,166496
53,76320000,76320000,2,600,png-alpha-opaque,1,53,0,0,0,360000,53,600,0,166496
54,77760000,77760000,2,600,png-alpha-opaque,1,54,0,0,0,360000,54,600,0,166496
55,79200000,79200000,1,600,png-alpha-opaque,1,55,0,0,0,360000,55,600,0,166496
56,80640000,80640000,2,600,png-alpha-opaque,1,56,0,0,0,360000,56,600,0,166496
57,82080000,82080000,2,600,png-alpha-opaque,1,57,0,0,0,360000,57,600,0,166496
58,83520000,83520000,1,600,png-alpha-opaque,1,58,0,0,0,360000,58,600,0,166496
59,84960000,84960000,2,600,png-alpha-opaque,1,59,0,0,0,360000,59,600,0,166496
60,86400000,86400000,2,600,png-alpha-opaque,1,60,0,0,0,360000,60,600,0,166496
