batch_repetitions,copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixel_hash,pixels,sample,width,zero_copy,rss_peak_kb
1024,1024,5308416,5308416,42,36,png-alpha-transparent,2,1024,0,0,0,63184865,1296,1,36,0,118480
1024,2048,10616832,10616832,42,36,png-alpha-transparent,2,2048,0,0,0,63184865,1296,2,36,0,118480
1024,3072,15925248,15925248,41,36,png-alpha-transparent,2,3072,0,0,0,63184865,1296,3,36,0,118480
1024,4096,21233664,21233664,44,36,png-alpha-transparent,2,4096,0,0,0,63184865,1296,4,36,0,118480
1024,5120,26542080,26542080,42,36,png-alpha-transparent,2,5120,0,0,0,63184865,1296,5,36,0,118480
1024,6144,31850496,31850496,43,36,png-alpha-transparent,2,6144,0,0,0,63184865,1296,6,36,0,118480
1024,7168,37158912,37158912,42,36,png-alpha-transparent,2,7168,0,0,0,63184865,1296,7,36,0,118480
1024,8192,42467328,42467328,42,36,png-alpha-transparent,2,8192,0,0,0,63184865,1296,8,36,0,118480
1024,9216,47775744,47775744,42,36,png-alpha-transparent,2,9216,0,0,0,63184865,1296,9,36,0,118480
1024,10240,53084160,53084160,41,36,png-alpha-transparent,2,10240,0,0,0,63184865,1296,10,36,0,118480
1024,11264,58392576,58392576,43,36,png-alpha-transparent,2,11264,0,0,0,63184865,1296,11,36,0,118480
1024,12288,63700992,63700992,43,36,png-alpha-transparent,2,12288,0,0,0,63184865,1296,12,36,0,118480
1024,13312,69009408,69009408,41,36,png-alpha-transparent,2,13312,0,0,0,63184865,1296,13,36,0,118480
1024,14336,74317824,74317824,41,36,png-alpha-transparent,2,14336,0,0,0,63184865,1296,14,36,0,118480
1024,15360,79626240,79626240,42,36,png-alpha-transparent,2,15360,0,0,0,63184865,1296,15,36,0,118480
1024,16384,84934656,84934656,42,36,png-alpha-transparent,2,16384,0,0,0,63184865,1296,16,36,0,118480
1024,17408,90243072,90243072,41,36,png-alpha-transparent,2,17408,0,0,0,63184865,1296,17,36,0,118480
