batch_repetitions,copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixel_hash,pixels,sample,width,zero_copy,rss_peak_kb
24,24,34560000,34560000,37,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,1,600,0,250912
24,48,69120000,69120000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,2,600,0,250912
24,72,103680000,103680000,36,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,3,600,0,250912
24,96,138240000,138240000,36,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,4,600,0,250912
24,120,172800000,172800000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,5,600,0,250912
24,144,207360000,207360000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,6,600,0,250912
24,168,241920000,241920000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,7,600,0,250912
24,192,276480000,276480000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,8,600,0,250912
24,216,311040000,311040000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,9,600,0,250912
24,240,345600000,345600000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,10,600,0,250912
24,264,380160000,380160000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,11,600,0,250912
24,288,414720000,414720000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,12,600,0,250912
24,312,449280000,449280000,36,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,13,600,0,250912
24,336,483840000,483840000,36,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,14,600,0,250912
24,360,518400000,518400000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,15,600,0,250912
24,384,552960000,552960000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,16,600,0,250912
24,408,587520000,587520000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,17,600,0,250912
24,432,622080000,622080000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,18,600,0,250912
24,456,656640000,656640000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,19,600,0,250912
24,480,691200000,691200000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,20,600,0,250912
24,504,725760000,725760000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,21,600,0,250912
24,528,760320000,760320000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,22,600,0,250912
24,552,794880000,794880000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,23,600,0,250912
24,576,829440000,829440000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,24,600,0,250912
24,600,864000000,864000000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,25,600,0,250912
24,624,898560000,898560000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,26,600,0,250912
24,648,933120000,933120000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,27,600,0,250912
24,672,967680000,967680000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,28,600,0,250912
24,696,1002240000,1002240000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,29,600,0,250912
24,720,1036800000,1036800000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,30,600,0,250912
24,744,1071360000,1071360000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,31,600,0,250912
24,768,1105920000,1105920000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,32,600,0,250912
24,792,1140480000,1140480000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,33,600,0,250912
24,816,1175040000,1175040000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,34,600,0,250912
24,840,1209600000,1209600000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,35,600,0,250912
24,864,1244160000,1244160000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,36,600,0,250912
24,888,1278720000,1278720000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,37,600,0,250912
24,912,1313280000,1313280000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,38,600,0,250912
24,936,1347840000,1347840000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,39,600,0,250912
24,960,1382400000,1382400000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,40,600,0,250912
24,984,1416960000,1416960000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,41,600,0,250912
24,1008,1451520000,1451520000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,42,600,0,250912
24,1032,1486080000,1486080000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,43,600,0,250912
24,1056,1520640000,1520640000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,44,600,0,250912
24,1080,1555200000,1555200000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,45,600,0,250912
24,1104,1589760000,1589760000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,46,600,0,250912
24,1128,1624320000,1624320000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,47,600,0,250912
24,1152,1658880000,1658880000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,48,600,0,250912
24,1176,1693440000,1693440000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,49,600,0,250912
24,1200,1728000000,1728000000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,50,600,0,250912
24,1224,1762560000,1762560000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,51,600,0,250912
24,1248,1797120000,1797120000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,52,600,0,250912
24,1272,1831680000,1831680000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,53,600,0,250912
24,1296,1866240000,1866240000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,54,600,0,250912
24,1320,1900800000,1900800000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,55,600,0,250912
24,1344,1935360000,1935360000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,56,600,0,250912
24,1368,1969920000,1969920000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,57,600,0,250912
24,1392,2004480000,2004480000,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,58,600,0,250912
24,1416,2039040000,2039040000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,59,600,0,250912
24,1440,2073600000,2073600000,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,60,600,0,250912
