batch_repetitions,copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixel_hash,pixels,sample,width,zero_copy,rss_peak_kb
24,24,25165824,25165824,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,1,512,0,156560
24,48,50331648,50331648,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,2,512,0,156560
24,72,75497472,75497472,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,3,512,0,156560
24,96,100663296,100663296,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,4,512,0,156560
24,120,125829120,125829120,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,5,512,0,156560
24,144,150994944,150994944,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,6,512,0,156560
24,168,176160768,176160768,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,7,512,0,156560
24,192,201326592,201326592,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,8,512,0,156560
24,216,226492416,226492416,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,9,512,0,156560
24,240,251658240,251658240,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,10,512,0,156560
24,264,276824064,276824064,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,11,512,0,156560
24,288,301989888,301989888,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,12,512,0,156560
24,312,327155712,327155712,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,13,512,0,156560
24,336,352321536,352321536,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,14,512,0,156560
24,360,377487360,377487360,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,15,512,0,156560
24,384,402653184,402653184,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,16,512,0,156560
24,408,427819008,427819008,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,17,512,0,156560
24,432,452984832,452984832,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,18,512,0,156560
24,456,478150656,478150656,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,19,512,0,156560
24,480,503316480,503316480,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,20,512,0,156560
24,504,528482304,528482304,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,21,512,0,156560
24,528,553648128,553648128,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,22,512,0,156560
24,552,578813952,578813952,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,23,512,0,156560
24,576,603979776,603979776,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,24,512,0,156560
24,600,629145600,629145600,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,25,512,0,156560
24,624,654311424,654311424,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,26,512,0,156560
24,648,679477248,679477248,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,27,512,0,156560
24,672,704643072,704643072,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,28,512,0,156560
