draws,elapsed_ms,format,height,opacity_fallback_pixels,opacity_fallback_scans,opacity_metadata,pixel_hash,sample,width,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
1536,45,png,600,360000,1,disabled,2E3BE025,1,600,6147,8848800000,2,6145,152288
1536,51,png,600,360000,1,disabled,2E3BE025,2,600,7683,11060640000,2,7681,152288
1536,51,png,600,360000,1,disabled,2E3BE025,3,600,9219,13272480000,2,9217,152288
1536,51,png,600,360000,1,disabled,2E3BE025,4,600,10755,15484320000,2,10753,152288
1536,51,png,600,360000,1,disabled,2E3BE025,5,600,12291,17696160000,2,12289,152288
1536,52,png,600,360000,1,disabled,2E3BE025,6,600,13827,19908000000,2,13825,152288
1536,51,png,600,360000,1,disabled,2E3BE025,7,600,15363,22119840000,2,15361,152288
1536,53,png,600,360000,1,disabled,2E3BE025,8,600,16899,24331680000,2,16897,152288
1536,51,png,600,360000,1,disabled,2E3BE025,9,600,18435,26543520000,2,18433,152288
1536,51,png,600,360000,1,disabled,2E3BE025,10,600,19971,28755360000,2,19969,152288
1536,51,png,600,360000,1,disabled,2E3BE025,11,600,21507,30967200000,2,21505,152288
1536,51,png,600,360000,1,disabled,2E3BE025,12,600,23043,33179040000,2,23041,152288
1536,51,png,600,360000,1,disabled,2E3BE025,13,600,24579,35390880000,2,24577,152288
1536,52,png,600,360000,1,disabled,2E3BE025,14,600,26115,37602720000,2,26113,152288
1536,51,png,600,360000,1,disabled,2E3BE025,15,600,27651,39814560000,2,27649,152288
1536,51,png,600,360000,1,disabled,2E3BE025,16,600,29187,42026400000,2,29185,152288
1536,51,png,600,360000,1,disabled,2E3BE025,17,600,30723,44238240000,2,30721,152288
1536,52,png,600,360000,1,disabled,2E3BE025,18,600,32259,46450080000,2,32257,152288
1536,52,png,600,360000,1,disabled,2E3BE025,19,600,33795,48661920000,2,33793,152288
1536,51,png,600,360000,1,disabled,2E3BE025,20,600,35331,50873760000,2,35329,152288
1536,51,png,600,360000,1,disabled,2E3BE025,21,600,36867,53085600000,2,36865,152288
1536,51,png,600,360000,1,disabled,2E3BE025,22,600,38403,55297440000,2,38401,152288
1536,51,png,600,360000,1,disabled,2E3BE025,23,600,39939,57509280000,2,39937,152288
1536,51,png,600,360000,1,disabled,2E3BE025,24,600,41475,59721120000,2,41473,152288
1536,51,png,600,360000,1,disabled,2E3BE025,25,600,43011,61932960000,2,43009,152288
1536,51,png,600,360000,1,disabled,2E3BE025,26,600,44547,64144800000,2,44545,152288
1536,51,png,600,360000,1,disabled,2E3BE025,27,600,46083,66356640000,2,46081,152288
1536,52,png,600,360000,1,disabled,2E3BE025,28,600,47619,68568480000,2,47617,152288
1536,51,png,600,360000,1,disabled,2E3BE025,29,600,49155,70780320000,2,49153,152288
1536,53,png,600,360000,1,disabled,2E3BE025,30,600,50691,72992160000,2,50689,152288
1536,51,png,600,360000,1,disabled,2E3BE025,31,600,52227,75204000000,2,52225,152288
1536,51,png,600,360000,1,disabled,2E3BE025,32,600,53763,77415840000,2,53761,152288
1536,51,png,600,360000,1,disabled,2E3BE025,33,600,55299,79627680000,2,55297,152288
1536,51,png,600,360000,1,disabled,2E3BE025,34,600,56835,81839520000,2,56833,152288
1536,52,png,600,360000,1,disabled,2E3BE025,35,600,58371,84051360000,2,58369,152288
1536,51,png,600,360000,1,disabled,2E3BE025,36,600,59907,86263200000,2,59905,152288
1536,51,png,600,360000,1,disabled,2E3BE025,37,600,61443,88475040000,2,61441,152288
1536,51,png,600,360000,1,disabled,2E3BE025,38,600,62979,90686880000,2,62977,152288
1536,52,png,600,360000,1,disabled,2E3BE025,39,600,64515,92898720000,2,64513,152288
1536,51,png,600,360000,1,disabled,2E3BE025,40,600,66051,95110560000,2,66049,152288
1536,51,png,600,360000,1,disabled,2E3BE025,41,600,67587,97322400000,2,67585,152288
1536,51,png,600,360000,1,disabled,2E3BE025,42,600,69123,99534240000,2,69121,152288
1536,51,png,600,360000,1,disabled,2E3BE025,43,600,70659,101746080000,2,70657,152288
1536,51,png,600,360000,1,disabled,2E3BE025,44,600,72195,103957920000,2,72193,152288
1536,51,png,600,360000,1,disabled,2E3BE025,45,600,73731,106169760000,2,73729,152288
1536,53,png,600,360000,1,disabled,2E3BE025,46,600,75267,108381600000,2,75265,152288
1536,51,png,600,360000,1,disabled,2E3BE025,47,600,76803,110593440000,2,76801,152288
1536,51,png,600,360000,1,disabled,2E3BE025,48,600,78339,112805280000,2,78337,152288
1536,51,png,600,360000,1,disabled,2E3BE025,49,600,79875,115017120000,2,79873,152288
1536,51,png,600,360000,1,disabled,2E3BE025,50,600,81411,117228960000,2,81409,152288
1536,51,png,600,360000,1,disabled,2E3BE025,51,600,82947,119440800000,2,82945,152288
1536,51,png,600,360000,1,disabled,2E3BE025,52,600,84483,121652640000,2,84481,152288
1536,51,png,600,360000,1,disabled,2E3BE025,53,600,86019,123864480000,2,86017,152288
1536,51,png,600,360000,1,disabled,2E3BE025,54,600,87555,126076320000,2,87553,152288
1536,51,png,600,360000,1,disabled,2E3BE025,55,600,89091,128288160000,2,89089,152288
1536,51,png,600,360000,1,disabled,2E3BE025,56,600,90627,130500000000,2,90625,152288
1536,51,png,600,360000,1,disabled,2E3BE025,57,600,92163,132711840000,2,92161,152288
1536,51,png,600,360000,1,disabled,2E3BE025,58,600,93699,134923680000,2,93697,152288
1536,51,png,600,360000,1,disabled,2E3BE025,59,600,95235,137135520000,2,95233,152288
1536,51,png,600,360000,1,disabled,2E3BE025,60,600,96771,139347360000,2,96769,152288
