argb4444_bytes,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,workload,rss_peak_kb
0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,3145728,0,0.0,0,1,3145728,RGBA8888|RGBA8888,0,rgb565,129184
0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,3145728,0,0.0,0,2,3145728,RGBA8888|RGBA8888,0,rgb565,129184
0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,3145728,0,0.0,0,3,3145728,RGBA8888|RGBA8888,0,rgb565,129184
0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,3145728,0,0.0,0,4,3145728,RGBA8888|RGBA8888,0,rgb565,129184
0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,3145728,0,0.0,0,5,3145728,RGBA8888|RGBA8888,0,rgb565,129184
0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,3145728,0,0.0,0,6,3145728,RGBA8888|RGBA8888,0,rgb565,129184
0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,3145728,0,0.0,0,7,3145728,RGBA8888|RGBA8888,0,rgb565,129184
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,3145728,0,0.0,0,8,3145728,RGBA8888|RGBA8888,0,rgb565,129184
0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,3145728,0,0.0,0,9,3145728,RGBA8888|RGBA8888,0,rgb565,129184
0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512,0,0.0,00006CE80000D1C2,false,0,0,0,0,0,3145728,0,0.0,0,10,3145728,RGBA8888|RGBA8888,0,rgb565,129184
