argb4444_bytes,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,workload,rss_peak_kb
0,0,0,0,60,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,1,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,60,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,2,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,3,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,60,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,4,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,60,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,5,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,6,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,59,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,7,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,8,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,9,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,10,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,11,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,60,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,12,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,13,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,14,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,15,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,16,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,59,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,17,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,18,8388608,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,19,4194304,RGBA8888|RGBA8888,0,gray8,151584
0,0,0,0,58,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,0,20,8388608,RGBA8888|RGBA8888,0,gray8,151584
