argb4444_bytes,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,workload,rss_peak_kb
0,524288,2,1024,50,2097152,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,7340032,0,0.0,2048,1,9437184,GRAY8|GRAY8,0,gray8,151488
0,1048576,4,2048,49,524288,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,2048,2,2621440,GRAY8|GRAY8,0,gray8,151488
0,1572864,6,3072,49,1048576,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,4194304,0,0.0,2048,3,5242880,GRAY8|GRAY8,0,gray8,151488
0,2097152,8,4096,49,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,2048,4,0,GRAY8|GRAY8,0,gray8,151488
0,2621440,10,5120,48,524288,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,2048,5,2621440,GRAY8|GRAY8,0,gray8,151488
0,3145728,12,6144,49,1048576,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,4194304,0,0.0,2048,6,5242880,GRAY8|GRAY8,0,gray8,151488
0,3670016,14,7168,49,0,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,0,0,0.0,2048,7,0,GRAY8|GRAY8,0,gray8,151488
0,4194304,16,8192,48,524288,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,2097152,0,0.0,2048,8,2621440,GRAY8|GRAY8,0,gray8,151488
0,4718592,18,9216,48,1048576,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,4194304,0,0.0,2048,9,5242880,GRAY8|GRAY8,0,gray8,151488
0,5242880,20,10240,49,262144,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,1048576,0,0.0,2048,10,1310720,GRAY8|GRAY8,0,gray8,151488
0,5767168,22,11264,48,786432,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,3145728,0,0.0,2048,11,3932160,GRAY8|GRAY8,0,gray8,151488
0,6291456,24,12288,49,1310720,gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958,0,0.0,00005D680000106C,false,0,0,0,0,0,5242880,0,0.0,2048,12,6553600,GRAY8|GRAY8,0,gray8,151488
