sample,order,native_ns,portable_ns,native_checksum,portable_checksum
0,native-portable,1596959,3709200,16240871286857529983,16240871286857529983
1,portable-native,3724112,3718655,16240871286857529983,16240871286857529983
2,native-portable,3708032,3710704,16240871286857529983,16240871286857529983
3,portable-native,3703559,3731784,16240871286857529983,16240871286857529983
4,native-portable,3704391,3710928,16240871286857529983,16240871286857529983
5,portable-native,3715176,3719783,16240871286857529983,16240871286857529983
6,native-portable,3705463,3712879,16240871286857529983,16240871286857529983
7,portable-native,3712783,3707783,16240871286857529983,16240871286857529983
8,native-portable,3707679,3714407,16240871286857529983,16240871286857529983
9,portable-native,3713648,3728176,16240871286857529983,16240871286857529983
10,native-portable,3703247,3704247,16240871286857529983,16240871286857529983
11,portable-native,3704119,3714048,16240871286857529983,16240871286857529983
12,native-portable,3720216,3724152,16240871286857529983,16240871286857529983
13,portable-native,3725784,3713719,16240871286857529983,16240871286857529983
14,native-portable,3717927,3720008,16240871286857529983,16240871286857529983
15,portable-native,3705384,3709383,16240871286857529983,16240871286857529983
16,native-portable,3715840,3712712,16240871286857529983,16240871286857529983
17,portable-native,3699087,3713183,16240871286857529983,16240871286857529983
18,native-portable,3719904,3713887,16240871286857529983,16240871286857529983
19,portable-native,3707767,3719512,16240871286857529983,16240871286857529983
20,native-portable,3716927,3726281,16240871286857529983,16240871286857529983
21,portable-native,3713256,3733128,16240871286857529983,16240871286857529983
22,native-portable,3721304,3726192,16240871286857529983,16240871286857529983
23,portable-native,3720224,3715423,16240871286857529983,16240871286857529983
24,native-portable,3719392,3709823,16240871286857529983,16240871286857529983
25,portable-native,3701359,3709288,16240871286857529983,16240871286857529983
26,native-portable,3718152,3711688,16240871286857529983,16240871286857529983
27,portable-native,3706199,3720431,16240871286857529983,16240871286857529983
28,native-portable,3720904,3732369,16240871286857529983,16240871286857529983
29,portable-native,3721928,3706975,16240871286857529983,16240871286857529983
30,native-portable,3728465,3721928,16240871286857529983,16240871286857529983
31,portable-native,3712111,3700439,16240871286857529983,16240871286857529983
32,native-portable,3711295,3702783,16240871286857529983,16240871286857529983
33,portable-native,3706023,3695119,16240871286857529983,16240871286857529983
34,native-portable,3719663,3736232,16240871286857529983,16240871286857529983
35,portable-native,3721352,3704496,16240871286857529983,16240871286857529983
36,native-portable,3708223,3726312,16240871286857529983,16240871286857529983
37,portable-native,3782434,3697447,16240871286857529983,16240871286857529983
38,native-portable,3714895,3703208,16240871286857529983,16240871286857529983
39,portable-native,3717464,3719016,16240871286857529983,16240871286857529983
40,native-portable,3721255,3725880,16240871286857529983,16240871286857529983
41,portable-native,3730472,3706160,16240871286857529983,16240871286857529983
42,native-portable,3723712,3715879,16240871286857529983,16240871286857529983
43,portable-native,3718272,3701007,16240871286857529983,16240871286857529983
44,native-portable,3707344,3705912,16240871286857529983,16240871286857529983
45,portable-native,3707415,3703175,16240871286857529983,16240871286857529983
46,native-portable,3707544,3693831,16240871286857529983,16240871286857529983
47,portable-native,3736857,3706528,16240871286857529983,16240871286857529983
48,native-portable,3710024,3703271,16240871286857529983,16240871286857529983
49,portable-native,3711567,3701007,16240871286857529983,16240871286857529983
50,native-portable,3700815,3698551,16240871286857529983,16240871286857529983
51,portable-native,3727544,3721800,16240871286857529983,16240871286857529983
52,native-portable,3724136,3696031,16240871286857529983,16240871286857529983
53,portable-native,3723224,3702167,16240871286857529983,16240871286857529983
54,native-portable,3689815,3704743,16240871286857529983,16240871286857529983
55,portable-native,3719887,3694143,16240871286857529983,16240871286857529983
56,native-portable,3698991,3701712,16240871286857529983,16240871286857529983
57,portable-native,3713783,3715983,16240871286857529983,16240871286857529983
58,native-portable,3708096,3708912,16240871286857529983,16240871286857529983
59,portable-native,3478744,3715439,16240871286857529983,16240871286857529983
