sample,order,SWAP32_PORTABLE_ns,SWAP32_FORCED_ns,swap32_forced_impl_ns,builtinSwap32_ns,checksum
0,0123,1654079,1692643,1720809,1738560,130703065418396228
1,1230,1682804,1699867,1698099,1687268,130703065418396228
2,2301,1671701,1707090,1698044,1690852,130703065418396228
3,3012,1699395,1732521,1770870,1677588,130703065418396228
4,0123,1793820,1762887,1885494,1865192,130703065418396228
5,1230,1846273,1812147,1813332,1761599,130703065418396228
6,2301,1795365,1975312,1752375,1762511,130703065418396228
7,3012,1974384,1953250,1929323,2018317,130703065418396228
8,0123,1761031,1737672,1706098,1710355,130703065418396228
9,1230,1658038,1698931,1714562,1659069,130703065418396228
10,2301,1635855,1687300,1645719,1632735,130703065418396228
11,3012,1742128,1728241,1764070,1707538,130703065418396228
12,0123,1839361,1800452,1823826,1784997,130703065418396228
13,1230,1809796,1776798,1790285,1865240,130703065418396228
14,2301,1797685,1793941,1809571,1813635,130703065418396228
15,3012,1854208,1811539,1801940,1812931,130703065418396228
16,0123,1808099,1788549,1735777,1726865,130703065418396228
17,1230,1780245,1728801,1726481,1745232,130703065418396228
18,2301,1786901,1743264,1743600,1779646,130703065418396228
19,3012,1777862,1755128,1736929,1800180,130703065418396228
20,0123,1755664,1777646,1862543,1771886,130703065418396228
21,1230,1740712,1792324,1739896,1756431,130703065418396228
22,2301,1765550,1747376,1732737,1736592,130703065418396228
23,3012,1793285,1803492,1793620,1797300,130703065418396228
24,0123,1784429,1799412,1806067,1769046,130703065418396228
25,1230,1817803,1762479,1771550,1745672,130703065418396228
26,2301,1817171,1802292,1900797,1830394,130703065418396228
27,3012,1828474,1878854,1888822,1831930,130703065418396228
28,0123,1860256,1832130,1800932,1816379,130703065418396228
29,1230,1729545,1851064,1853952,1853409,130703065418396228
30,2301,1714466,1747840,1722314,1713714,130703065418396228
31,3012,1694923,1707835,1711067,1681396,130703065418396228
32,0123,1710042,1770310,1785325,1880006,130703065418396228
33,1230,1788005,1963057,1751240,1796341,130703065418396228
34,2301,1729177,1715338,1778086,1747520,130703065418396228
35,3012,1756559,1764607,1740632,1762534,130703065418396228
36,0123,1769006,1777477,1749760,1753224,130703065418396228
37,1230,1923739,1742424,1765791,1775166,130703065418396228
38,2301,1754632,1717522,1805860,1756383,130703065418396228
39,3012,1701059,1690332,1662478,1722546,130703065418396228
40,0123,1663070,1605561,1603401,1644623,130703065418396228
41,1230,1639720,1613593,1613633,1655630,130703065418396228
42,2301,1632559,1616449,1618737,1623152,130703065418396228
43,3012,1620177,1639143,1720810,1627640,130703065418396228
44,0123,1679261,1735296,1681708,1706003,130703065418396228
45,1230,1678988,1692787,1695027,1693492,130703065418396228
46,2301,1651798,1770759,1673709,1713978,130703065418396228
47,3012,1698972,1697763,1670845,1734824,130703065418396228
48,0123,1663933,1678525,1682245,1757431,130703065418396228
49,1230,1656790,1681420,1676221,1667701,130703065418396228
50,2301,1618320,1648798,1643063,1632208,130703065418396228
51,3012,1604258,1617009,1618793,1640447,130703065418396228
52,0123,1604761,1600689,1586195,1635967,130703065418396228
53,1230,1615313,1656510,1649710,1622201,130703065418396228
54,2301,1841194,1641207,1614777,1606914,130703065418396228
55,3012,1616929,1593403,1589602,1596211,130703065418396228
56,0123,1580243,1561557,1578587,1589474,130703065418396228
57,1230,1639359,1623096,1617777,1650719,130703065418396228
58,2301,1877319,1673845,1625425,1659710,130703065418396228
59,3012,1734185,1695092,1685020,1839937,130703065418396228
