sample,order,native_ns,portable_ns,native_checksum,portable_checksum
0,native-portable,14956326,14940062,130703065418396228,130703065418396228
1,portable-native,14896220,14902605,130703065418396228,130703065418396228
2,native-portable,14980255,14814554,130703065418396228,130703065418396228
3,portable-native,15080515,14801753,130703065418396228,130703065418396228
4,native-portable,14891204,14827570,130703065418396228,130703065418396228
5,portable-native,15006913,14889092,130703065418396228,130703065418396228
6,native-portable,14915213,14882628,130703065418396228,130703065418396228
7,portable-native,14919685,14859779,130703065418396228,130703065418396228
8,native-portable,14941606,15027034,130703065418396228,130703065418396228
9,portable-native,14933014,14921509,130703065418396228,130703065418396228
10,native-portable,14898444,14853339,130703065418396228,130703065418396228
11,portable-native,14874300,14853523,130703065418396228,130703065418396228
12,native-portable,14819602,15000112,130703065418396228,130703065418396228
13,portable-native,14828514,14844651,130703065418396228,130703065418396228
14,native-portable,14887869,14894924,130703065418396228,130703065418396228
15,portable-native,14890380,14842986,130703065418396228,130703065418396228
16,native-portable,14883604,14755952,130703065418396228,130703065418396228
17,portable-native,14784705,14769784,130703065418396228,130703065418396228
18,native-portable,14769496,14835227,130703065418396228,130703065418396228
19,portable-native,14805505,14797113,130703065418396228,130703065418396228
20,native-portable,14807121,14917469,130703065418396228,130703065418396228
21,portable-native,14905933,14985040,130703065418396228,130703065418396228
22,native-portable,15017977,14917549,130703065418396228,130703065418396228
23,portable-native,14948590,14972999,130703065418396228,130703065418396228
24,native-portable,14995656,14903876,130703065418396228,130703065418396228
25,portable-native,14940438,14887652,130703065418396228,130703065418396228
26,native-portable,14968223,14967671,130703065418396228,130703065418396228
27,portable-native,14867388,14940022,130703065418396228,130703065418396228
28,native-portable,15116460,14801105,130703065418396228,130703065418396228
29,portable-native,14804713,14821794,130703065418396228,130703065418396228
30,native-portable,14890484,14817202,130703065418396228,130703065418396228
31,portable-native,14839506,15123644,130703065418396228,130703065418396228
32,native-portable,14790145,14834435,130703065418396228,130703065418396228
33,portable-native,15106148,14881540,130703065418396228,130703065418396228
34,native-portable,15139773,15236568,130703065418396228,130703065418396228
35,portable-native,15145909,15196847,130703065418396228,130703065418396228
36,native-portable,14913469,14841826,130703065418396228,130703065418396228
