argb4444_bytes,black_composite_max,black_composite_rmse,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,white_composite_max,white_composite_rmse,workload,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
0,0,0.0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,2097152,0,0.0,0,1,2097152,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,2097152,0,0.0,0,2,2097152,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,2097152,0,0.0,0,3,2097152,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,2097152,0,0.0,0,4,2097152,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,2097152,0,0.0,0,5,2097152,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,6,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,2097152,0,0.0,0,7,2097152,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,2097152,0,0.0,0,8,2097152,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,9,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,2097152,0,0.0,0,10,2097152,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,11,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,2097152,0,0.0,0,12,2097152,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,13,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,14,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,15,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,16,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,62,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,17,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,18,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,19,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,2097152,0,0.0,0,20,2097152,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,21,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,64,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,22,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
0,0,0.0,0,0,0,63,0,rgb565-jpeg:000082CE00001B44|gray8-jpeg:0000068500002C94|argb4444-png:0000ADD900004B73,0,0.0,000010F700007F37,false,0,0,0,0,0,3145728,0,0.0,0,23,3145728,RGBA8888|RGBA8888|RGBA8888,0,0,0.0,promotion,0,0,0,0,133104
