draws,elapsed_ms,format,height,opacity_fallback_pixels,opacity_fallback_scans,opacity_metadata,pixel_hash,sample,width,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
1536,1726,png,600,0,0,disabled,2E3BE025,1,600,0,0,0,0,121312
1536,1727,png,600,0,0,disabled,2E3BE025,2,600,0,0,0,0,121312
1536,1728,png,600,0,0,disabled,2E3BE025,3,600,0,0,0,0,121312
1536,1726,png,600,0,0,disabled,2E3BE025,4,600,0,0,0,0,121312
1536,1728,png,600,0,0,disabled,2E3BE025,5,600,0,0,0,0,121312
1536,1727,png,600,0,0,disabled,2E3BE025,6,600,0,0,0,0,121312
1536,1727,png,600,0,0,disabled,2E3BE025,7,600,0,0,0,0,121312
1536,1728,png,600,0,0,disabled,2E3BE025,8,600,0,0,0,0,121312
1536,1727,png,600,0,0,disabled,2E3BE025,9,600,0,0,0,0,121312
1536,1728,png,600,0,0,disabled,2E3BE025,10,600,0,0,0,0,121312
1536,1727,png,600,0,0,disabled,2E3BE025,11,600,0,0,0,0,121312
1536,1726,png,600,0,0,disabled,2E3BE025,12,600,0,0,0,0,121312
1536,1728,png,600,0,0,disabled,2E3BE025,13,600,0,0,0,0,121312
1536,1727,png,600,0,0,disabled,2E3BE025,14,600,0,0,0,0,121312
1536,1733,png,600,0,0,disabled,2E3BE025,15,600,0,0,0,0,121312
1536,1729,png,600,0,0,disabled,2E3BE025,16,600,0,0,0,0,121312
1536,1736,png,600,0,0,disabled,2E3BE025,17,600,0,0,0,0,121312
1536,1730,png,600,0,0,disabled,2E3BE025,18,600,0,0,0,0,121312
1536,1733,png,600,0,0,disabled,2E3BE025,19,600,0,0,0,0,121312
1536,1730,png,600,0,0,disabled,2E3BE025,20,600,0,0,0,0,121312
1536,1732,png,600,0,0,disabled,2E3BE025,21,600,0,0,0,0,121312
1536,1725,png,600,0,0,disabled,2E3BE025,22,600,0,0,0,0,121312
1536,1727,png,600,0,0,disabled,2E3BE025,23,600,0,0,0,0,121312
1536,1730,png,600,0,0,disabled,2E3BE025,24,600,0,0,0,0,121312
1536,1726,png,600,0,0,disabled,2E3BE025,25,600,0,0,0,0,121312
1536,1735,png,600,0,0,disabled,2E3BE025,26,600,0,0,0,0,121312
1536,1786,png,600,0,0,disabled,2E3BE025,27,600,0,0,0,0,121312
1536,1720,png,600,0,0,disabled,2E3BE025,28,600,0,0,0,0,121312
1536,1715,png,600,0,0,disabled,2E3BE025,29,600,0,0,0,0,121312
1536,1715,png,600,0,0,disabled,2E3BE025,30,600,0,0,0,0,121312
1536,1710,png,600,0,0,disabled,2E3BE025,31,600,0,0,0,0,121312
1536,1709,png,600,0,0,disabled,2E3BE025,32,600,0,0,0,0,121312
1536,1711,png,600,0,0,disabled,2E3BE025,33,600,0,0,0,0,121312
1536,1718,png,600,0,0,disabled,2E3BE025,34,600,0,0,0,0,121312
1536,1715,png,600,0,0,disabled,2E3BE025,35,600,0,0,0,0,121312
1536,1714,png,600,0,0,disabled,2E3BE025,36,600,0,0,0,0,121312
1536,1716,png,600,0,0,disabled,2E3BE025,37,600,0,0,0,0,121312
1536,1716,png,600,0,0,disabled,2E3BE025,38,600,0,0,0,0,121312
1536,1720,png,600,0,0,disabled,2E3BE025,39,600,0,0,0,0,121312
1536,1721,png,600,0,0,disabled,2E3BE025,40,600,0,0,0,0,121312
1536,1710,png,600,0,0,disabled,2E3BE025,41,600,0,0,0,0,121312
1536,1723,png,600,0,0,disabled,2E3BE025,42,600,0,0,0,0,121312
1536,1718,png,600,0,0,disabled,2E3BE025,43,600,0,0,0,0,121312
1536,1715,png,600,0,0,disabled,2E3BE025,44,600,0,0,0,0,121312
1536,1721,png,600,0,0,disabled,2E3BE025,45,600,0,0,0,0,121312
1536,1717,png,600,0,0,disabled,2E3BE025,46,600,0,0,0,0,121312
1536,1718,png,600,0,0,disabled,2E3BE025,47,600,0,0,0,0,121312
1536,1726,png,600,0,0,disabled,2E3BE025,48,600,0,0,0,0,121312
1536,1748,png,600,0,0,disabled,2E3BE025,49,600,0,0,0,0,121312
1536,1728,png,600,0,0,disabled,2E3BE025,50,600,0,0,0,0,121312
1536,1724,png,600,0,0,disabled,2E3BE025,51,600,0,0,0,0,121312
1536,1715,png,600,0,0,disabled,2E3BE025,52,600,0,0,0,0,121312
1536,1709,png,600,0,0,disabled,2E3BE025,53,600,0,0,0,0,121312
1536,1712,png,600,0,0,disabled,2E3BE025,54,600,0,0,0,0,121312
1536,1715,png,600,0,0,disabled,2E3BE025,55,600,0,0,0,0,121312
1536,1729,png,600,0,0,disabled,2E3BE025,56,600,0,0,0,0,121312
1536,1716,png,600,0,0,disabled,2E3BE025,57,600,0,0,0,0,121312
1536,1713,png,600,0,0,disabled,2E3BE025,58,600,0,0,0,0,121312
1536,1709,png,600,0,0,disabled,2E3BE025,59,600,0,0,0,0,121312
1536,1709,png,600,0,0,disabled,2E3BE025,60,600,0,0,0,0,121312
