draws,elapsed_ms,format,height,opacity_fallback_pixels,opacity_fallback_scans,opacity_metadata,pixel_hash,sample,width,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
1536,36,jpeg,512,262144,1,disabled,6C3E43B0,1,512,6147,6443499520,2,6145,151712
1536,36,jpeg,512,262144,1,disabled,6C3E43B0,2,512,7683,8054112256,2,7681,151712
1536,37,jpeg,512,262144,1,disabled,6C3E43B0,3,512,9219,9664724992,2,9217,151712
1536,38,jpeg,512,262144,1,disabled,6C3E43B0,4,512,10755,11275337728,2,10753,151712
1536,37,jpeg,512,262144,1,disabled,6C3E43B0,5,512,12291,12885950464,2,12289,151712
1536,36,jpeg,512,262144,1,disabled,6C3E43B0,6,512,13827,14496563200,2,13825,151712
1536,36,jpeg,512,262144,1,disabled,6C3E43B0,7,512,15363,16107175936,2,15361,151712
1536,36,jpeg,512,262144,1,disabled,6C3E43B0,8,512,16899,17717788672,2,16897,151712
1536,35,jpeg,512,262144,1,disabled,6C3E43B0,9,512,18435,19328401408,2,18433,151712
1536,36,jpeg,512,262144,1,disabled,6C3E43B0,10,512,19971,20939014144,2,19969,151712
1536,36,jpeg,512,262144,1,disabled,6C3E43B0,11,512,21507,22549626880,2,21505,151712
1536,36,jpeg,512,262144,1,disabled,6C3E43B0,12,512,23043,24160239616,2,23041,151712
1536,38,jpeg,512,262144,1,disabled,6C3E43B0,13,512,24579,25770852352,2,24577,151712
1536,37,jpeg,512,262144,1,disabled,6C3E43B0,14,512,26115,27381465088,2,26113,151712
1536,36,jpeg,512,262144,1,disabled,6C3E43B0,15,512,27651,28992077824,2,27649,151712
1536,36,jpeg,512,262144,1,disabled,6C3E43B0,16,512,29187,30602690560,2,29185,151712
1536,40,jpeg,512,262144,1,disabled,6C3E43B0,17,512,30723,32213303296,2,30721,151712
1536,41,jpeg,512,262144,1,disabled,6C3E43B0,18,512,32259,33823916032,2,32257,151712
1536,39,jpeg,512,262144,1,disabled,6C3E43B0,19,512,33795,35434528768,2,33793,151712
1536,39,jpeg,512,262144,1,disabled,6C3E43B0,20,512,35331,37045141504,2,35329,151712
1536,33,jpeg,512,262144,1,disabled,6C3E43B0,21,512,36867,38655754240,2,36865,151712
1536,34,jpeg,512,262144,1,disabled,6C3E43B0,22,512,38403,40266366976,2,38401,151712
1536,33,jpeg,512,262144,1,disabled,6C3E43B0,23,512,39939,41876979712,2,39937,151712
1536,33,jpeg,512,262144,1,disabled,6C3E43B0,24,512,41475,43487592448,2,41473,151712
1536,34,jpeg,512,262144,1,disabled,6C3E43B0,25,512,43011,45098205184,2,43009,151712
