argb4444_bytes,black_composite_max,black_composite_rmse,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,white_composite_max,white_composite_rmse,workload,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,1,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,2,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,265,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,3,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,4,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,265,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,5,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,267,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,6,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,265,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,7,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,8,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,9,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,10,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,11,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,12,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,264,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,13,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
0,0,0.0,0,0,0,263,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,0,0.0,0000915C00006078,false,0,0,0,0,0,1048576,0,0.0,0,14,1048576,RGBA8888|RGBA8888|RGBA8888|RGBA8888|RGBA8888,0,0,0.0,combined-disabled,0,0,0,0,151712
