sample,order,SWAP32_PORTABLE_ns,SWAP32_FORCED_ns,swap32_forced_impl_ns,builtinSwap32_ns,checksum
0,0123,857697,851918,851779,1461639,16240871286857529983
1,1230,859890,851768,851207,1467839,16240871286857529983
2,2301,854803,852029,844707,1492124,16240871286857529983
3,3012,1443382,865558,855964,1458975,16240871286857529983
4,0123,853981,845599,843947,1470192,16240871286857529983
5,1230,852429,854042,853351,1465415,16240871286857529983
6,2301,845900,855213,854292,1473226,16240871286857529983
7,3012,854983,869925,855764,1470372,16240871286857529983
8,0123,842204,853571,852800,1483311,16240871286857529983
9,1230,856174,852289,853110,1458885,16240871286857529983
10,2301,850597,854032,875543,1457733,16240871286857529983
11,3012,852990,840812,863906,1468359,16240871286857529983
12,0123,851468,852009,1473226,1466036,16240871286857529983
13,1230,854172,853190,858969,1481379,16240871286857529983
14,2301,858087,856205,840902,1461448,16240871286857529983
15,3012,852520,856906,853771,1458294,16240871286857529983
16,0123,851047,852179,854652,1471002,16240871286857529983
17,1230,840822,854793,957184,1477303,16240871286857529983
18,2301,852459,852419,857287,1468920,16240871286857529983
19,3012,852880,850877,853531,1459937,16240871286857529983
20,0123,853131,852119,852319,1457723,16240871286857529983
21,1230,841182,852249,852770,1639852,16240871286857529983
22,2301,852489,852649,851638,1469831,16240871286857529983
23,3012,852059,856195,907580,1457743,16240871286857529983
24,0123,851858,851157,851518,1493376,16240871286857529983
25,1230,850757,852850,854552,1459236,16240871286857529983
26,2301,852009,843276,860150,1466947,16240871286857529983
27,3012,852049,854272,851558,1466927,16240871286857529983
28,0123,840411,841043,856195,1475760,16240871286857529983
29,1230,871027,852920,852028,1701634,16240871286857529983
30,2301,853320,851508,863456,1498724,16240871286857529983
31,3012,851228,855835,857356,1457724,16240871286857529983
32,0123,852690,851418,840331,1470142,16240871286857529983
33,1230,868392,862184,854713,1458014,16240871286857529983
34,2301,842715,840342,859300,1467929,16240871286857529983
35,3012,856775,852429,854232,1476321,16240871286857529983
36,0123,840592,850276,851157,1466816,16240871286857529983
37,1230,851577,854011,852059,1457513,16240871286857529983
38,2301,853130,852400,850897,1459996,16240871286857529983
39,3012,841594,844528,854563,1468228,16240871286857529983
40,0123,852589,851187,855113,1460648,16240871286857529983
41,1230,858047,843846,851358,1467208,16240871286857529983
42,2301,864227,851237,855184,1459216,16240871286857529983
43,3012,850617,854552,850566,1457143,16240871286857529983
44,0123,911607,852189,871287,1457864,16240871286857529983
45,1230,854282,851118,851207,1467348,16240871286857529983
46,2301,864928,851308,840672,1469711,16240871286857529983
