sample,order,native_ns,portable_ns,native_checksum,portable_checksum
0,native-portable,5833247,3895180,16240871286857529983,16240871286857529983
1,portable-native,5819862,3890301,16240871286857529983,16240871286857529983
2,native-portable,5829270,3891824,16240871286857529983,16240871286857529983
3,portable-native,5878963,3893266,16240871286857529983,16240871286857529983
4,native-portable,5826165,3896292,16240871286857529983,16240871286857529983
5,portable-native,5866510,3894999,16240871286857529983,16240871286857529983
6,native-portable,5829991,3892896,16240871286857529983,16240871286857529983
7,portable-native,5871730,3889931,16240871286857529983,16240871286857529983
8,native-portable,5891927,3932631,16240871286857529983,16240871286857529983
9,portable-native,5831535,3897885,16240871286857529983,16240871286857529983
10,native-portable,5851812,3992353,16240871286857529983,16240871286857529983
11,portable-native,3883559,3982554,16240871286857529983,16240871286857529983
12,native-portable,3898978,3897465,16240871286857529983,16240871286857529983
13,portable-native,5845681,3896813,16240871286857529983,16240871286857529983
14,native-portable,5830923,3885191,16240871286857529983,16240871286857529983
15,portable-native,5846223,3891423,16240871286857529983,16240871286857529983
16,native-portable,5825052,3905219,16240871286857529983,16240871286857529983
17,portable-native,5819342,3907253,16240871286857529983,16240871286857529983
18,native-portable,5882249,3893517,16240871286857529983,16240871286857529983
19,portable-native,5861430,3904959,16240871286857529983,16240871286857529983
20,native-portable,5829991,3890592,16240871286857529983,16240871286857529983
21,portable-native,5819051,3898396,16240871286857529983,16240871286857529983
22,native-portable,5830122,3896503,16240871286857529983,16240871286857529983
23,portable-native,5842455,3893076,16240871286857529983,16240871286857529983
24,native-portable,5819221,3897715,16240871286857529983,16240871286857529983
25,portable-native,5834661,3894679,16240871286857529983,16240871286857529983
26,native-portable,5877070,3895511,16240871286857529983,16240871286857529983
27,portable-native,5843337,3895030,16240871286857529983,16240871286857529983
28,native-portable,5818600,3895371,16240871286857529983,16240871286857529983
29,portable-native,5834530,3894298,16240871286857529983,16240871286857529983
30,native-portable,5833818,3891713,16240871286857529983,16240871286857529983
31,portable-native,5833118,4148856,16240871286857529983,16240871286857529983
32,native-portable,5846913,3927972,16240871286857529983,16240871286857529983
33,portable-native,5833648,3910530,16240871286857529983,16240871286857529983
34,native-portable,5841323,3897434,16240871286857529983,16240871286857529983
35,portable-native,5964223,3895100,16240871286857529983,16240871286857529983
36,native-portable,5878954,3895140,16240871286857529983,16240871286857529983
37,portable-native,5835662,3894239,16240871286857529983,16240871286857529983
38,native-portable,5822727,3897745,16240871286857529983,16240871286857529983
39,portable-native,5832516,3890702,16240871286857529983,16240871286857529983
40,native-portable,5891667,3899388,16240871286857529983,16240871286857529983
41,portable-native,5832726,3892144,16240871286857529983,16240871286857529983
42,native-portable,5820173,4372976,16240871286857529983,16240871286857529983
43,portable-native,4197849,4120173,16240871286857529983,16240871286857529983
44,native-portable,4015636,3932220,16240871286857529983,16240871286857529983
45,portable-native,5862522,3893126,16240871286857529983,16240871286857529983
46,native-portable,5833908,3882637,16240871286857529983,16240871286857529983
47,portable-native,5835682,3898496,16240871286857529983,16240871286857529983
48,native-portable,5826395,3895360,16240871286857529983,16240871286857529983
49,portable-native,5831585,3915459,16240871286857529983,16240871286857529983
50,native-portable,5835512,3920789,16240871286857529983,16240871286857529983
51,portable-native,5875357,4009524,16240871286857529983,16240871286857529983
52,native-portable,5834579,3896252,16240871286857529983,16240871286857529983
53,portable-native,5828689,3894780,16240871286857529983,16240871286857529983
54,native-portable,5832145,3898496,16240871286857529983,16240871286857529983
55,portable-native,5833709,3889820,16240871286857529983,16240871286857529983
56,native-portable,5878863,3893497,16240871286857529983,16240871286857529983
57,portable-native,5818700,3892224,16240871286857529983,16240871286857529983
58,native-portable,5841704,3897074,16240871286857529983,16240871286857529983
59,portable-native,5830673,3891083,16240871286857529983,16240871286857529983
