sample,order,SWAP32_PORTABLE_ns,SWAP32_FORCED_ns,swap32_forced_impl_ns,builtinSwap32_ns,checksum
0,0123,3495190,3497534,3435573,5872200,130703065418396228
1,1230,3428943,3438227,3437656,5998777,130703065418396228
2,2301,3427111,3422513,3451306,5867935,130703065418396228
3,3012,3449063,3435733,3447661,5869557,130703065418396228
4,0123,3448152,3443995,3443284,5863978,130703065418396228
5,1230,3436895,3432899,3451186,5884569,130703065418396228
6,2301,3425648,3540938,3445127,5937346,130703065418396228
7,3012,3433710,3492597,3435863,6043474,130703065418396228
8,0123,3707064,3445217,3436784,5862466,130703065418396228
9,1230,3436144,3502011,3427220,5867002,130703065418396228
10,2301,3444726,3513357,3423965,5867234,130703065418396228
11,3012,3446348,3429354,3424086,5865901,130703065418396228
12,0123,3428462,3424396,3443484,5874835,130703065418396228
13,1230,3505496,3429674,3429044,5869686,130703065418396228
14,2301,3501811,3428993,3445758,5875616,130703065418396228
15,3012,3429744,3428723,3427481,5865621,130703065418396228
16,0123,3423555,3431006,3429534,5911418,130703065418396228
17,1230,3428432,3443424,3442292,5874674,130703065418396228
18,2301,3434951,3420952,3432619,5950706,130703065418396228
19,3012,3443494,3432839,3444846,5864149,130703065418396228
20,0123,3434401,3420811,3431967,5865842,130703065418396228
21,1230,3443154,3443084,3426209,5865651,130703065418396228
22,2301,3428442,3428563,3440911,5877408,130703065418396228
23,3012,3444506,3441251,3421101,5854083,130703065418396228
24,0123,3428683,3483954,3433369,5868595,130703065418396228
25,1230,3445908,3445387,4047066,5918619,130703065418396228
26,2301,3435403,3439097,3447741,5861464,130703065418396228
27,3012,3428953,3421201,3432047,5884489,130703065418396228
28,0123,3502912,3486749,3457946,5868915,130703065418396228
29,1230,3508871,3437695,3455102,5858720,130703065418396228
30,2301,3435603,3446499,3423445,5864419,130703065418396228
31,3012,3443684,3438747,3492898,5883938,130703065418396228
32,0123,3440851,3439108,3430655,5871889,130703065418396228
33,1230,3436234,3445787,3445757,5923496,130703065418396228
34,2301,3440319,3423165,3457575,5864629,130703065418396228
35,3012,3432698,3421441,3426960,5862095,130703065418396228
36,0123,3439038,3442373,3444416,5915715,130703065418396228
37,1230,3418427,3429855,3491686,5903636,130703065418396228
38,2301,3433520,3438507,3422423,6259873,130703065418396228
39,3012,3440360,3442253,3464826,5861985,130703065418396228
40,0123,3443444,3447110,3428853,5877498,130703065418396228
41,1230,3436474,3455982,3498465,5869888,130703065418396228
42,2301,3470384,3429734,3448992,5872761,130703065418396228
