sample,order,native_ns,portable_ns,native_checksum,portable_checksum
0,native-portable,3579335,3546743,130703065418396228,130703065418396228
1,portable-native,3596467,3597529,130703065418396228,130703065418396228
2,native-portable,3598080,3532307,130703065418396228,130703065418396228
3,portable-native,3583773,3599062,130703065418396228,130703065418396228
4,native-portable,3628127,3587440,130703065418396228,130703065418396228
5,portable-native,3571360,3691275,130703065418396228,130703065418396228
6,native-portable,3596747,3602789,130703065418396228,130703065418396228
7,portable-native,3652833,3607768,130703065418396228,130703065418396228
8,native-portable,3580116,3595064,130703065418396228,130703065418396228
9,portable-native,3616004,3594093,130703065418396228,130703065418396228
10,native-portable,3558376,3630070,130703065418396228,130703065418396228
11,portable-native,3582771,3616214,130703065418396228,130703065418396228
12,native-portable,3586619,3511327,130703065418396228,130703065418396228
13,portable-native,3651881,3596406,130703065418396228,130703065418396228
14,native-portable,3725599,3598560,130703065418396228,130703065418396228
15,portable-native,3625201,3623447,130703065418396228,130703065418396228
16,native-portable,3631763,3608309,130703065418396228,130703065418396228
17,portable-native,3794418,3583102,130703065418396228,130703065418396228
18,native-portable,3802995,3669865,130703065418396228,130703065418396228
19,portable-native,3621835,3554267,130703065418396228,130703065418396228
20,native-portable,3582952,3716041,130703065418396228,130703065418396228
21,portable-native,3764533,3623628,130703065418396228,130703065418396228
22,native-portable,3788036,3675205,130703065418396228,130703065418396228
23,portable-native,3545101,3677459,130703065418396228,130703065418396228
24,native-portable,3613639,3595114,130703065418396228,130703065418396228
25,portable-native,3799418,3623137,130703065418396228,130703065418396228
26,native-portable,3615373,4343909,130703065418396228,130703065418396228
27,portable-native,3589093,3654716,130703065418396228,130703065418396228
28,native-portable,3581208,4265432,130703065418396228,130703065418396228
29,portable-native,4033056,7366500,130703065418396228,130703065418396228
30,native-portable,3972302,4135819,130703065418396228,130703065418396228
31,portable-native,4017397,3869249,130703065418396228,130703065418396228
32,native-portable,3965079,3892473,130703065418396228,130703065418396228
33,portable-native,3883425,3937036,130703065418396228,130703065418396228
34,native-portable,3899415,3667239,130703065418396228,130703065418396228
35,portable-native,3598481,3590927,130703065418396228,130703065418396228
36,native-portable,3606456,3579635,130703065418396228,130703065418396228
37,portable-native,3589093,3553696,130703065418396228,130703065418396228
38,native-portable,3651830,3623718,130703065418396228,130703065418396228
39,portable-native,3689151,3605344,130703065418396228,130703065418396228
40,native-portable,3583843,3698849,130703065418396228,130703065418396228
41,portable-native,3551202,3493364,130703065418396228,130703065418396228
42,native-portable,3586939,3548197,130703065418396228,130703065418396228
43,portable-native,3599462,3590916,130703065418396228,130703065418396228
44,native-portable,3597248,3631313,130703065418396228,130703065418396228
45,portable-native,3717994,3623027,130703065418396228,130703065418396228
46,native-portable,3654136,3803656,130703065418396228,130703065418396228
47,portable-native,3722324,3555550,130703065418396228,130703065418396228
48,native-portable,3683991,3602559,130703065418396228,130703065418396228
49,portable-native,3622155,3717083,130703065418396228,130703065418396228
50,native-portable,3614592,3569036,130703065418396228,130703065418396228
51,portable-native,3639237,3655568,130703065418396228,130703065418396228
52,native-portable,3671678,3699490,130703065418396228,130703065418396228
53,portable-native,3663794,3745647,130703065418396228,130703065418396228
54,native-portable,3738193,3874939,130703065418396228,130703065418396228
55,portable-native,3897252,3700613,130703065418396228,130703065418396228
56,native-portable,3841357,3717815,130703065418396228,130703065418396228
57,portable-native,3648926,3634178,130703065418396228,130703065418396228
58,native-portable,3633998,3549449,130703065418396228,130703065418396228
59,portable-native,3705942,3625852,130703065418396228,130703065418396228
