copied,decode_copied_bytes,decode_final_buffer_bytes,decoded_bytes,elapsed_ms,format,height,sample,width,zero_copy,rss_peak_kb
1,15366400,15366400,15366400,21,jpeg,1960,1,1960,0,162272
2,30732800,30732800,15366400,20,jpeg,1960,2,1960,0,162272
3,46099200,46099200,15366400,20,jpeg,1960,3,1960,0,162272
4,61465600,61465600,15366400,21,jpeg,1960,4,1960,0,162272
5,76832000,76832000,15366400,20,jpeg,1960,5,1960,0,162272
6,92198400,92198400,15366400,20,jpeg,1960,6,1960,0,162272
7,107564800,107564800,15366400,20,jpeg,1960,7,1960,0,162272
8,122931200,122931200,15366400,20,jpeg,1960,8,1960,0,162272
9,138297600,138297600,15366400,20,jpeg,1960,9,1960,0,162272
10,153664000,153664000,15366400,20,jpeg,1960,10,1960,0,162272
11,169030400,169030400,15366400,20,jpeg,1960,11,1960,0,162272
12,184396800,184396800,15366400,21,jpeg,1960,12,1960,0,162272
13,199763200,199763200,15366400,20,jpeg,1960,13,1960,0,162272
14,215129600,215129600,15366400,20,jpeg,1960,14,1960,0,162272
15,230496000,230496000,15366400,20,jpeg,1960,15,1960,0,162272
16,245862400,245862400,15366400,20,jpeg,1960,16,1960,0,162272
17,261228800,261228800,15366400,21,jpeg,1960,17,1960,0,162272
18,276595200,276595200,15366400,20,jpeg,1960,18,1960,0,162272
19,291961600,291961600,15366400,20,jpeg,1960,19,1960,0,162272
20,307328000,307328000,15366400,20,jpeg,1960,20,1960,0,162272
21,322694400,322694400,15366400,20,jpeg,1960,21,1960,0,162272
22,338060800,338060800,15366400,20,jpeg,1960,22,1960,0,162272
23,353427200,353427200,15366400,21,jpeg,1960,23,1960,0,162272
24,368793600,368793600,15366400,20,jpeg,1960,24,1960,0,162272
25,384160000,384160000,15366400,20,jpeg,1960,25,1960,0,162272
26,399526400,399526400,15366400,20,jpeg,1960,26,1960,0,162272
27,414892800,414892800,15366400,20,jpeg,1960,27,1960,0,162272
28,430259200,430259200,15366400,21,jpeg,1960,28,1960,0,162272
29,445625600,445625600,15366400,20,jpeg,1960,29,1960,0,162272
30,460992000,460992000,15366400,20,jpeg,1960,30,1960,0,162272
31,476358400,476358400,15366400,20,jpeg,1960,31,1960,0,162272
32,491724800,491724800,15366400,20,jpeg,1960,32,1960,0,162272
33,507091200,507091200,15366400,20,jpeg,1960,33,1960,0,162272
34,522457600,522457600,15366400,20,jpeg,1960,34,1960,0,162272
35,537824000,537824000,15366400,20,jpeg,1960,35,1960,0,162272
36,553190400,553190400,15366400,20,jpeg,1960,36,1960,0,162272
37,568556800,568556800,15366400,20,jpeg,1960,37,1960,0,162272
38,583923200,583923200,15366400,21,jpeg,1960,38,1960,0,162272
39,599289600,599289600,15366400,20,jpeg,1960,39,1960,0,162272
40,614656000,614656000,15366400,20,jpeg,1960,40,1960,0,162272
41,630022400,630022400,15366400,20,jpeg,1960,41,1960,0,162272
42,645388800,645388800,15366400,20,jpeg,1960,42,1960,0,162272
43,660755200,660755200,15366400,20,jpeg,1960,43,1960,0,162272
44,676121600,676121600,15366400,20,jpeg,1960,44,1960,0,162272
45,691488000,691488000,15366400,20,jpeg,1960,45,1960,0,162272
46,706854400,706854400,15366400,20,jpeg,1960,46,1960,0,162272
47,722220800,722220800,15366400,20,jpeg,1960,47,1960,0,162272
48,737587200,737587200,15366400,20,jpeg,1960,48,1960,0,162272
49,752953600,752953600,15366400,21,jpeg,1960,49,1960,0,162272
50,768320000,768320000,15366400,20,jpeg,1960,50,1960,0,162272
51,783686400,783686400,15366400,20,jpeg,1960,51,1960,0,162272
52,799052800,799052800,15366400,20,jpeg,1960,52,1960,0,162272
53,814419200,814419200,15366400,20,jpeg,1960,53,1960,0,162272
54,829785600,829785600,15366400,20,jpeg,1960,54,1960,0,162272
55,845152000,845152000,15366400,20,jpeg,1960,55,1960,0,162272
56,860518400,860518400,15366400,20,jpeg,1960,56,1960,0,162272
57,875884800,875884800,15366400,20,jpeg,1960,57,1960,0,162272
58,891251200,891251200,15366400,20,jpeg,1960,58,1960,0,162272
59,906617600,906617600,15366400,20,jpeg,1960,59,1960,0,162272
60,921984000,921984000,15366400,20,jpeg,1960,60,1960,0,162272
