copied,decode_copied_bytes,decode_final_buffer_bytes,decoded_bytes,elapsed_ms,format,height,sample,width,zero_copy,rss_peak_kb
1,1440000,1440000,1440000,4,png,600,1,600,0,134160
2,2880000,2880000,1440000,4,png,600,2,600,0,134160
3,4320000,4320000,1440000,4,png,600,3,600,0,134160
4,5760000,5760000,1440000,3,png,600,4,600,0,134160
5,7200000,7200000,1440000,4,png,600,5,600,0,134160
6,8640000,8640000,1440000,5,png,600,6,600,0,134160
7,10080000,10080000,1440000,4,png,600,7,600,0,134160
8,11520000,11520000,1440000,4,png,600,8,600,0,134160
9,12960000,12960000,1440000,4,png,600,9,600,0,134160
10,14400000,14400000,1440000,4,png,600,10,600,0,134160
11,15840000,15840000,1440000,4,png,600,11,600,0,134160
12,17280000,17280000,1440000,4,png,600,12,600,0,134160
13,18720000,18720000,1440000,4,png,600,13,600,0,134160
14,20160000,20160000,1440000,4,png,600,14,600,0,134160
15,21600000,21600000,1440000,3,png,600,15,600,0,134160
16,23040000,23040000,1440000,4,png,600,16,600,0,134160
17,24480000,24480000,1440000,4,png,600,17,600,0,134160
18,25920000,25920000,1440000,4,png,600,18,600,0,134160
19,27360000,27360000,1440000,4,png,600,19,600,0,134160
20,28800000,28800000,1440000,3,png,600,20,600,0,134160
21,30240000,30240000,1440000,4,png,600,21,600,0,134160
22,31680000,31680000,1440000,4,png,600,22,600,0,134160
23,33120000,33120000,1440000,4,png,600,23,600,0,134160
24,34560000,34560000,1440000,4,png,600,24,600,0,134160
25,36000000,36000000,1440000,3,png,600,25,600,0,134160
26,37440000,37440000,1440000,4,png,600,26,600,0,134160
27,38880000,38880000,1440000,4,png,600,27,600,0,134160
28,40320000,40320000,1440000,4,png,600,28,600,0,134160
29,41760000,41760000,1440000,3,png,600,29,600,0,134160
30,43200000,43200000,1440000,4,png,600,30,600,0,134160
31,44640000,44640000,1440000,4,png,600,31,600,0,134160
32,46080000,46080000,1440000,4,png,600,32,600,0,134160
33,47520000,47520000,1440000,4,png,600,33,600,0,134160
34,48960000,48960000,1440000,3,png,600,34,600,0,134160
35,50400000,50400000,1440000,4,png,600,35,600,0,134160
36,51840000,51840000,1440000,4,png,600,36,600,0,134160
37,53280000,53280000,1440000,4,png,600,37,600,0,134160
38,54720000,54720000,1440000,3,png,600,38,600,0,134160
39,56160000,56160000,1440000,3,png,600,39,600,0,134160
40,57600000,57600000,1440000,4,png,600,40,600,0,134160
41,59040000,59040000,1440000,4,png,600,41,600,0,134160
42,60480000,60480000,1440000,4,png,600,42,600,0,134160
43,61920000,61920000,1440000,4,png,600,43,600,0,134160
44,63360000,63360000,1440000,4,png,600,44,600,0,134160
45,64800000,64800000,1440000,4,png,600,45,600,0,134160
46,66240000,66240000,1440000,3,png,600,46,600,0,134160
47,67680000,67680000,1440000,4,png,600,47,600,0,134160
48,69120000,69120000,1440000,4,png,600,48,600,0,134160
49,70560000,70560000,1440000,4,png,600,49,600,0,134160
50,72000000,72000000,1440000,4,png,600,50,600,0,134160
51,73440000,73440000,1440000,4,png,600,51,600,0,134160
52,74880000,74880000,1440000,4,png,600,52,600,0,134160
53,76320000,76320000,1440000,3,png,600,53,600,0,134160
54,77760000,77760000,1440000,3,png,600,54,600,0,134160
55,79200000,79200000,1440000,4,png,600,55,600,0,134160
56,80640000,80640000,1440000,4,png,600,56,600,0,134160
57,82080000,82080000,1440000,4,png,600,57,600,0,134160
58,83520000,83520000,1440000,4,png,600,58,600,0,134160
59,84960000,84960000,1440000,4,png,600,59,600,0,134160
60,86400000,86400000,1440000,4,png,600,60,600,0,134160
