sample,order,SWAP32_PORTABLE_ns,SWAP32_FORCED_ns,swap32_forced_impl_ns,builtinSwap32_ns,checksum
0,0123,11801500,3841100,1530700,1506000,130703065418396228
1,1230,11823400,3984400,1602500,1454900,130703065418396228
2,2301,11681900,3841600,1478000,1482400,130703065418396228
3,3012,11716000,3835200,1540700,1451300,130703065418396228
4,0123,11735000,3858100,1502700,1505600,130703065418396228
5,1230,11680000,3840000,1494500,1505900,130703065418396228
6,2301,11754900,3888000,1530700,1529200,130703065418396228
7,3012,11711600,3852800,1536500,1548800,130703065418396228
8,0123,11735500,3884500,2238500,1593500,130703065418396228
9,1230,11731600,3893100,1500700,1512500,130703065418396228
10,2301,11767600,3843100,1530100,1511300,130703065418396228
11,3012,11757600,3881000,1581500,1557700,130703065418396228
12,0123,11742500,3850900,1599700,1557200,130703065418396228
13,1230,11684100,3858200,1505200,1544200,130703065418396228
14,2301,11733300,3897900,1451800,1494200,130703065418396228
15,3012,11745900,3839000,1523400,1612100,130703065418396228
16,0123,11745400,3893300,1575000,1535000,130703065418396228
17,1230,11794800,3842500,1532300,1504300,130703065418396228
18,2301,11733900,3845100,1438900,1500700,130703065418396228
19,3012,11677100,3906300,1518000,1472400,130703065418396228
20,0123,11722000,3843800,1511400,1527300,130703065418396228
21,1230,11774000,3853000,1504600,1620800,130703065418396228
22,2301,11729000,3840900,1452400,1455100,130703065418396228
23,3012,11899900,3852800,1564600,1496400,130703065418396228
24,0123,11678900,3846000,1565000,1466700,130703065418396228
25,1230,11755000,3852700,1506200,1502600,130703065418396228
26,2301,11752900,3853300,1558700,1529400,130703065418396228
27,3012,11682100,3851500,1527500,1518300,130703065418396228
28,0123,11722300,3851100,1543000,1540200,130703065418396228
29,1230,13357100,3933100,1632100,1551100,130703065418396228
30,2301,11678300,3845700,1551000,1542100,130703065418396228
31,3012,11716800,3829900,1549900,1575800,130703065418396228
32,0123,11683000,3835700,1557300,1530800,130703065418396228
33,1230,11816300,3822900,1484100,1468300,130703065418396228
34,2301,11990500,3848300,1554200,1494800,130703065418396228
35,3012,11676900,5727000,1543600,1516500,130703065418396228
36,0123,11715300,3843800,1570500,1451500,130703065418396228
37,1230,11714600,3994400,1483300,1477700,130703065418396228
38,2301,11676300,3829900,1479700,1530600,130703065418396228
39,3012,11757400,3839800,1495900,1554000,130703065418396228
40,0123,11682100,3824000,1489700,1498800,130703065418396228
41,1230,11688500,3828000,1508800,1570400,130703065418396228
42,2301,11727900,3835100,1537400,1498000,130703065418396228
43,3012,11726300,3835800,1484100,1439200,130703065418396228
44,0123,11707400,3880100,1512400,1451600,130703065418396228
45,1230,11720100,3836800,1556600,1461100,130703065418396228
46,2301,11754100,3834500,1454400,1652300,130703065418396228
47,3012,11770000,3935200,1585100,1550100,130703065418396228
48,0123,11867300,3840300,1537500,1531800,130703065418396228
49,1230,12554100,3845200,1529600,1502000,130703065418396228
50,2301,11738100,3894500,1462000,1623500,130703065418396228
51,3012,11746600,3838000,1545600,1545800,130703065418396228
52,0123,11682000,3951300,1560900,1526200,130703065418396228
53,1230,11722700,3833900,1518000,1514600,130703065418396228
54,2301,11765200,3845900,1623400,1515200,130703065418396228
55,3012,11678500,3840100,1473300,1508900,130703065418396228
56,0123,11746300,3859800,1553400,1609400,130703065418396228
57,1230,11758800,3848500,1505600,1608900,130703065418396228
58,2301,11678100,3853100,1528300,1497600,130703065418396228
59,3012,11725000,3847000,1537600,1539300,130703065418396228
