sample,order,native_ns,portable_ns,native_checksum,portable_checksum
0,native-portable,42100,40600,17184942269861753183,17184942269861753183
1,portable-native,40600,41600,17184942269861753183,17184942269861753183
2,native-portable,39700,53100,17184942269861753183,17184942269861753183
3,portable-native,39900,43400,17184942269861753183,17184942269861753183
4,native-portable,39800,39400,17184942269861753183,17184942269861753183
5,portable-native,45700,42700,17184942269861753183,17184942269861753183
6,native-portable,39500,41800,17184942269861753183,17184942269861753183
7,portable-native,39400,39800,17184942269861753183,17184942269861753183
8,native-portable,39500,39300,17184942269861753183,17184942269861753183
9,portable-native,94000,39000,17184942269861753183,17184942269861753183
10,native-portable,39400,44900,17184942269861753183,17184942269861753183
11,portable-native,39400,45000,17184942269861753183,17184942269861753183
12,native-portable,48100,45200,17184942269861753183,17184942269861753183
13,portable-native,44300,39100,17184942269861753183,17184942269861753183
14,native-portable,45500,45600,17184942269861753183,17184942269861753183
15,portable-native,39600,44600,17184942269861753183,17184942269861753183
16,native-portable,39400,41600,17184942269861753183,17184942269861753183
17,portable-native,38900,39400,17184942269861753183,17184942269861753183
18,native-portable,39500,38600,17184942269861753183,17184942269861753183
19,portable-native,38800,38700,17184942269861753183,17184942269861753183
20,native-portable,39000,39000,17184942269861753183,17184942269861753183
21,portable-native,38800,39100,17184942269861753183,17184942269861753183
22,native-portable,40900,38800,17184942269861753183,17184942269861753183
23,portable-native,39000,43100,17184942269861753183,17184942269861753183
24,native-portable,39100,39400,17184942269861753183,17184942269861753183
25,portable-native,41800,40200,17184942269861753183,17184942269861753183
26,native-portable,38700,38700,17184942269861753183,17184942269861753183
27,portable-native,43900,39300,17184942269861753183,17184942269861753183
28,native-portable,38600,40100,17184942269861753183,17184942269861753183
29,portable-native,45300,39900,17184942269861753183,17184942269861753183
30,native-portable,38900,39200,17184942269861753183,17184942269861753183
31,portable-native,38800,39200,17184942269861753183,17184942269861753183
32,native-portable,38800,39000,17184942269861753183,17184942269861753183
33,portable-native,39100,39100,17184942269861753183,17184942269861753183
34,native-portable,38700,38900,17184942269861753183,17184942269861753183
35,portable-native,39700,38800,17184942269861753183,17184942269861753183
36,native-portable,39600,39800,17184942269861753183,17184942269861753183
37,portable-native,39500,42800,17184942269861753183,17184942269861753183
38,native-portable,39000,44200,17184942269861753183,17184942269861753183
