sample,order,native_ns,portable_ns,native_checksum,portable_checksum
0,native-portable,310300,325000,16240871286857529983,16240871286857529983
1,portable-native,413300,311000,16240871286857529983,16240871286857529983
2,native-portable,320100,333000,16240871286857529983,16240871286857529983
3,portable-native,307500,315100,16240871286857529983,16240871286857529983
4,native-portable,299100,475000,16240871286857529983,16240871286857529983
5,portable-native,345800,345600,16240871286857529983,16240871286857529983
6,native-portable,401800,372200,16240871286857529983,16240871286857529983
7,portable-native,347300,347900,16240871286857529983,16240871286857529983
8,native-portable,383000,348900,16240871286857529983,16240871286857529983
9,portable-native,326800,362900,16240871286857529983,16240871286857529983
10,native-portable,371200,314700,16240871286857529983,16240871286857529983
11,portable-native,356200,302300,16240871286857529983,16240871286857529983
12,native-portable,501500,505800,16240871286857529983,16240871286857529983
13,portable-native,459400,440500,16240871286857529983,16240871286857529983
14,native-portable,460300,458200,16240871286857529983,16240871286857529983
15,portable-native,364300,493900,16240871286857529983,16240871286857529983
16,native-portable,343700,331500,16240871286857529983,16240871286857529983
17,portable-native,366000,328700,16240871286857529983,16240871286857529983
18,native-portable,310100,361500,16240871286857529983,16240871286857529983
19,portable-native,342600,326100,16240871286857529983,16240871286857529983
20,native-portable,339600,397800,16240871286857529983,16240871286857529983
21,portable-native,313500,323500,16240871286857529983,16240871286857529983
22,native-portable,321100,327600,16240871286857529983,16240871286857529983
23,portable-native,355700,348700,16240871286857529983,16240871286857529983
24,native-portable,335900,420300,16240871286857529983,16240871286857529983
25,portable-native,394400,411600,16240871286857529983,16240871286857529983
26,native-portable,370100,440500,16240871286857529983,16240871286857529983
27,portable-native,383500,434000,16240871286857529983,16240871286857529983
28,native-portable,380400,395100,16240871286857529983,16240871286857529983
29,portable-native,317100,324400,16240871286857529983,16240871286857529983
30,native-portable,392900,323000,16240871286857529983,16240871286857529983
31,portable-native,317300,313900,16240871286857529983,16240871286857529983
32,native-portable,333500,308500,16240871286857529983,16240871286857529983
33,portable-native,337900,331000,16240871286857529983,16240871286857529983
34,native-portable,340100,314500,16240871286857529983,16240871286857529983
35,portable-native,315400,328000,16240871286857529983,16240871286857529983
36,native-portable,326800,330300,16240871286857529983,16240871286857529983
37,portable-native,332300,343500,16240871286857529983,16240871286857529983
38,native-portable,319000,316200,16240871286857529983,16240871286857529983
39,portable-native,354100,375900,16240871286857529983,16240871286857529983
40,native-portable,356600,402300,16240871286857529983,16240871286857529983
41,portable-native,578600,380000,16240871286857529983,16240871286857529983
42,native-portable,387800,409900,16240871286857529983,16240871286857529983
43,portable-native,361400,360500,16240871286857529983,16240871286857529983
44,native-portable,354000,350500,16240871286857529983,16240871286857529983
45,portable-native,378600,394500,16240871286857529983,16240871286857529983
46,native-portable,449400,445200,16240871286857529983,16240871286857529983
47,portable-native,503600,445200,16240871286857529983,16240871286857529983
48,native-portable,445100,422700,16240871286857529983,16240871286857529983
49,portable-native,368300,357400,16240871286857529983,16240871286857529983
50,native-portable,351800,364900,16240871286857529983,16240871286857529983
51,portable-native,368300,353800,16240871286857529983,16240871286857529983
52,native-portable,347800,353300,16240871286857529983,16240871286857529983
53,portable-native,354900,350300,16240871286857529983,16240871286857529983
54,native-portable,409700,391700,16240871286857529983,16240871286857529983
55,portable-native,408000,439800,16240871286857529983,16240871286857529983
56,native-portable,399100,413300,16240871286857529983,16240871286857529983
57,portable-native,397400,479600,16240871286857529983,16240871286857529983
58,native-portable,399300,383900,16240871286857529983,16240871286857529983
59,portable-native,406300,416100,16240871286857529983,16240871286857529983
