sample,order,SWAP32_PORTABLE_ns,SWAP32_FORCED_ns,swap32_forced_impl_ns,builtinSwap32_ns,checksum
0,0123,6510400,3856600,3754200,1952900,130703065418396228
1,1230,6442200,3666000,3697000,2024600,130703065418396228
2,2301,6371700,3679200,3569500,2008400,130703065418396228
3,3012,6396200,3735800,3394400,2062400,130703065418396228
4,0123,6350200,3574300,3493000,1956100,130703065418396228
5,1230,6316400,3653300,3512500,1897800,130703065418396228
6,2301,6342600,3541600,3397200,1937700,130703065418396228
7,3012,6338300,3715900,3524700,1880900,130703065418396228
8,0123,6372400,3660300,3624400,1885200,130703065418396228
9,1230,6497700,3612200,3626700,1957500,130703065418396228
10,2301,6387100,3597400,3607300,1996700,130703065418396228
11,3012,6348300,3801700,3633000,2072400,130703065418396228
12,0123,6317600,3620600,3418100,1968800,130703065418396228
13,1230,6360000,3623000,3371900,1914400,130703065418396228
14,2301,6355600,3562100,3375600,1929900,130703065418396228
15,3012,6366200,3561700,3458700,1897700,130703065418396228
16,0123,6342500,3565900,3585300,1996900,130703065418396228
17,1230,6410900,3628700,3560100,1972300,130703065418396228
18,2301,6440000,3675400,3593700,1880200,130703065418396228
19,3012,6407600,3674400,3633800,1989600,130703065418396228
20,0123,6502500,3704600,3562500,2169600,130703065418396228
21,1230,6648000,3764200,3636900,1965600,130703065418396228
22,2301,6489400,3586800,3642400,2024800,130703065418396228
23,3012,6397400,3617300,3441600,1893100,130703065418396228
24,0123,6343400,3531900,3455400,1943900,130703065418396228
25,1230,6348000,3657100,3498900,1934500,130703065418396228
26,2301,6385600,3703700,3523900,2066500,130703065418396228
27,3012,6497500,3819500,3618800,1880900,130703065418396228
28,0123,6539900,3723300,3691900,1988700,130703065418396228
29,1230,6609400,3790500,3686700,1983400,130703065418396228
30,2301,6356800,3518000,3585500,1872000,130703065418396228
31,3012,6481400,3802400,3564800,1900100,130703065418396228
32,0123,6525000,3680500,3385600,1944200,130703065418396228
33,1230,6539300,3610000,3549500,1860500,130703065418396228
34,2301,6365500,3599100,3313400,1909300,130703065418396228
