sample,order,native_ns,portable_ns,native_checksum,portable_checksum
0,native-portable,266600,937400,16240871286857529983,16240871286857529983
1,portable-native,274800,941300,16240871286857529983,16240871286857529983
2,native-portable,278200,946900,16240871286857529983,16240871286857529983
3,portable-native,309700,942100,16240871286857529983,16240871286857529983
4,native-portable,299000,940300,16240871286857529983,16240871286857529983
5,portable-native,408300,967200,16240871286857529983,16240871286857529983
6,native-portable,391000,995600,16240871286857529983,16240871286857529983
7,portable-native,417300,962700,16240871286857529983,16240871286857529983
8,native-portable,415300,974700,16240871286857529983,16240871286857529983
9,portable-native,369100,972100,16240871286857529983,16240871286857529983
10,native-portable,396600,952500,16240871286857529983,16240871286857529983
11,portable-native,371400,964800,16240871286857529983,16240871286857529983
12,native-portable,343900,966100,16240871286857529983,16240871286857529983
13,portable-native,356400,950900,16240871286857529983,16240871286857529983
14,native-portable,349300,944600,16240871286857529983,16240871286857529983
15,portable-native,344300,962900,16240871286857529983,16240871286857529983
16,native-portable,357700,944200,16240871286857529983,16240871286857529983
17,portable-native,334600,929700,16240871286857529983,16240871286857529983
18,native-portable,333700,964900,16240871286857529983,16240871286857529983
19,portable-native,324900,949300,16240871286857529983,16240871286857529983
20,native-portable,329100,949500,16240871286857529983,16240871286857529983
21,portable-native,308200,926600,16240871286857529983,16240871286857529983
22,native-portable,308500,954800,16240871286857529983,16240871286857529983
23,portable-native,351600,967300,16240871286857529983,16240871286857529983
24,native-portable,406800,982200,16240871286857529983,16240871286857529983
25,portable-native,380200,1006800,16240871286857529983,16240871286857529983
26,native-portable,391200,989100,16240871286857529983,16240871286857529983
27,portable-native,396800,952200,16240871286857529983,16240871286857529983
28,native-portable,378600,1012600,16240871286857529983,16240871286857529983
29,portable-native,361500,996800,16240871286857529983,16240871286857529983
30,native-portable,370600,1162600,16240871286857529983,16240871286857529983
31,portable-native,337300,964500,16240871286857529983,16240871286857529983
32,native-portable,361700,965200,16240871286857529983,16240871286857529983
33,portable-native,421600,1022200,16240871286857529983,16240871286857529983
34,native-portable,432300,1006100,16240871286857529983,16240871286857529983
35,portable-native,514300,1002800,16240871286857529983,16240871286857529983
36,native-portable,441700,973900,16240871286857529983,16240871286857529983
37,portable-native,418900,962400,16240871286857529983,16240871286857529983
38,native-portable,417100,967100,16240871286857529983,16240871286857529983
39,portable-native,369400,984300,16240871286857529983,16240871286857529983
40,native-portable,366400,1026400,16240871286857529983,16240871286857529983
41,portable-native,407500,986300,16240871286857529983,16240871286857529983
42,native-portable,420800,1021900,16240871286857529983,16240871286857529983
43,portable-native,447100,982700,16240871286857529983,16240871286857529983
44,native-portable,426200,996300,16240871286857529983,16240871286857529983
45,portable-native,431400,1003200,16240871286857529983,16240871286857529983
46,native-portable,449900,978800,16240871286857529983,16240871286857529983
47,portable-native,424700,975000,16240871286857529983,16240871286857529983
48,native-portable,397500,989300,16240871286857529983,16240871286857529983
49,portable-native,373200,977300,16240871286857529983,16240871286857529983
50,native-portable,376300,974400,16240871286857529983,16240871286857529983
51,portable-native,354400,968600,16240871286857529983,16240871286857529983
52,native-portable,345800,947000,16240871286857529983,16240871286857529983
53,portable-native,350500,951100,16240871286857529983,16240871286857529983
54,native-portable,348100,955400,16240871286857529983,16240871286857529983
55,portable-native,322200,953600,16240871286857529983,16240871286857529983
56,native-portable,326600,950500,16240871286857529983,16240871286857529983
57,portable-native,317600,957100,16240871286857529983,16240871286857529983
58,native-portable,322900,939100,16240871286857529983,16240871286857529983
59,portable-native,359400,942900,16240871286857529983,16240871286857529983
60,native-portable,323500,954300,16240871286857529983,16240871286857529983
61,portable-native,322700,939300,16240871286857529983,16240871286857529983
62,native-portable,322400,948200,16240871286857529983,16240871286857529983
63,portable-native,306800,947900,16240871286857529983,16240871286857529983
64,native-portable,325500,932600,16240871286857529983,16240871286857529983
65,portable-native,283400,938500,16240871286857529983,16240871286857529983
66,native-portable,280800,934700,16240871286857529983,16240871286857529983
67,portable-native,289100,953200,16240871286857529983,16240871286857529983
68,native-portable,325000,953300,16240871286857529983,16240871286857529983
69,portable-native,383900,964600,16240871286857529983,16240871286857529983
70,native-portable,388500,1016600,16240871286857529983,16240871286857529983
71,portable-native,367400,983300,16240871286857529983,16240871286857529983
72,native-portable,366900,975200,16240871286857529983,16240871286857529983
73,portable-native,381800,999400,16240871286857529983,16240871286857529983
74,native-portable,399200,981700,16240871286857529983,16240871286857529983
75,portable-native,416400,985200,16240871286857529983,16240871286857529983
76,native-portable,442400,995200,16240871286857529983,16240871286857529983
77,portable-native,440000,968500,16240871286857529983,16240871286857529983
78,native-portable,445500,972100,16240871286857529983,16240871286857529983
79,portable-native,443600,985100,16240871286857529983,16240871286857529983
80,native-portable,436600,978700,16240871286857529983,16240871286857529983
81,portable-native,384900,959900,16240871286857529983,16240871286857529983
82,native-portable,371900,979800,16240871286857529983,16240871286857529983
83,portable-native,362400,937900,16240871286857529983,16240871286857529983
84,native-portable,371000,946300,16240871286857529983,16240871286857529983
85,portable-native,346300,967500,16240871286857529983,16240871286857529983
86,native-portable,352100,950400,16240871286857529983,16240871286857529983
87,portable-native,367800,942900,16240871286857529983,16240871286857529983
88,native-portable,353200,960700,16240871286857529983,16240871286857529983
89,portable-native,324300,944000,16240871286857529983,16240871286857529983
