sample,order,native_ns,portable_ns,native_checksum,portable_checksum
0,native-portable,460100,989000,16240871286857529983,16240871286857529983
1,portable-native,425400,1038700,16240871286857529983,16240871286857529983
2,native-portable,441100,1014900,16240871286857529983,16240871286857529983
3,portable-native,414600,973300,16240871286857529983,16240871286857529983
4,native-portable,421500,996900,16240871286857529983,16240871286857529983
5,portable-native,385300,1028300,16240871286857529983,16240871286857529983
6,native-portable,379300,972200,16240871286857529983,16240871286857529983
7,portable-native,368200,966300,16240871286857529983,16240871286857529983
8,native-portable,356700,990000,16240871286857529983,16240871286857529983
9,portable-native,349000,976400,16240871286857529983,16240871286857529983
10,native-portable,345100,968100,16240871286857529983,16240871286857529983
11,portable-native,333100,962100,16240871286857529983,16240871286857529983
12,native-portable,339100,964400,16240871286857529983,16240871286857529983
13,portable-native,331300,974500,16240871286857529983,16240871286857529983
14,native-portable,333200,955200,16240871286857529983,16240871286857529983
15,portable-native,435800,985500,16240871286857529983,16240871286857529983
16,native-portable,402400,974500,16240871286857529983,16240871286857529983
17,portable-native,399200,992300,16240871286857529983,16240871286857529983
18,native-portable,465700,966300,16240871286857529983,16240871286857529983
19,portable-native,404600,971700,16240871286857529983,16240871286857529983
20,native-portable,390800,993600,16240871286857529983,16240871286857529983
21,portable-native,392900,963700,16240871286857529983,16240871286857529983
22,native-portable,383400,1033700,16240871286857529983,16240871286857529983
23,portable-native,401500,1016400,16240871286857529983,16240871286857529983
24,native-portable,439800,988100,16240871286857529983,16240871286857529983
25,portable-native,411800,995800,16240871286857529983,16240871286857529983
26,native-portable,369400,997300,16240871286857529983,16240871286857529983
27,portable-native,342100,1036000,16240871286857529983,16240871286857529983
28,native-portable,342300,965600,16240871286857529983,16240871286857529983
29,portable-native,413300,988300,16240871286857529983,16240871286857529983
30,native-portable,413700,1011500,16240871286857529983,16240871286857529983
31,portable-native,460300,992500,16240871286857529983,16240871286857529983
32,native-portable,460900,1006600,16240871286857529983,16240871286857529983
33,portable-native,439100,1012200,16240871286857529983,16240871286857529983
34,native-portable,442800,1027900,16240871286857529983,16240871286857529983
35,portable-native,436100,978300,16240871286857529983,16240871286857529983
36,native-portable,436600,998600,16240871286857529983,16240871286857529983
37,portable-native,414300,1008000,16240871286857529983,16240871286857529983
38,native-portable,413400,1009300,16240871286857529983,16240871286857529983
39,portable-native,414500,977300,16240871286857529983,16240871286857529983
40,native-portable,410900,976600,16240871286857529983,16240871286857529983
41,portable-native,370800,979700,16240871286857529983,16240871286857529983
42,native-portable,369200,953700,16240871286857529983,16240871286857529983
43,portable-native,361200,942500,16240871286857529983,16240871286857529983
44,native-portable,351200,986600,16240871286857529983,16240871286857529983
45,portable-native,361000,950600,16240871286857529983,16240871286857529983
46,native-portable,347000,961400,16240871286857529983,16240871286857529983
47,portable-native,347900,978400,16240871286857529983,16240871286857529983
48,native-portable,394100,949200,16240871286857529983,16240871286857529983
49,portable-native,393700,957600,16240871286857529983,16240871286857529983
50,native-portable,373800,970500,16240871286857529983,16240871286857529983
51,portable-native,359400,951900,16240871286857529983,16240871286857529983
52,native-portable,334500,947100,16240871286857529983,16240871286857529983
53,portable-native,364100,941100,16240871286857529983,16240871286857529983
54,native-portable,363100,995200,16240871286857529983,16240871286857529983
55,portable-native,380100,1010600,16240871286857529983,16240871286857529983
56,native-portable,397400,988800,16240871286857529983,16240871286857529983
57,portable-native,351400,960800,16240871286857529983,16240871286857529983
58,native-portable,344200,974300,16240871286857529983,16240871286857529983
59,portable-native,362300,953700,16240871286857529983,16240871286857529983
