sample,order,native_ns,portable_ns,native_checksum,portable_checksum
0,native-portable,2086100,4025400,130703065418396228,130703065418396228
1,portable-native,1911700,4171800,130703065418396228,130703065418396228
2,native-portable,1984000,4053700,130703065418396228,130703065418396228
3,portable-native,2059900,4193500,130703065418396228,130703065418396228
4,native-portable,2051400,3970700,130703065418396228,130703065418396228
5,portable-native,1880100,4269800,130703065418396228,130703065418396228
6,native-portable,1821000,3959200,130703065418396228,130703065418396228
7,portable-native,1821600,4149100,130703065418396228,130703065418396228
8,native-portable,1805500,3971800,130703065418396228,130703065418396228
9,portable-native,1829700,3990600,130703065418396228,130703065418396228
10,native-portable,2086000,4031600,130703065418396228,130703065418396228
11,portable-native,1839700,3990400,130703065418396228,130703065418396228
12,native-portable,1837000,3947700,130703065418396228,130703065418396228
13,portable-native,1908500,4096100,130703065418396228,130703065418396228
14,native-portable,1960300,4066500,130703065418396228,130703065418396228
15,portable-native,2110300,4207200,130703065418396228,130703065418396228
16,native-portable,1970400,4069300,130703065418396228,130703065418396228
17,portable-native,1911200,4129400,130703065418396228,130703065418396228
18,native-portable,1949800,4043300,130703065418396228,130703065418396228
19,portable-native,2126900,4051800,130703065418396228,130703065418396228
20,native-portable,2102700,4223200,130703065418396228,130703065418396228
21,portable-native,2260800,4212100,130703065418396228,130703065418396228
22,native-portable,1945300,4117600,130703065418396228,130703065418396228
23,portable-native,2097200,4158800,130703065418396228,130703065418396228
24,native-portable,2064100,3952000,130703065418396228,130703065418396228
25,portable-native,1885100,4066000,130703065418396228,130703065418396228
26,native-portable,1794200,3996000,130703065418396228,130703065418396228
27,portable-native,1843300,4068800,130703065418396228,130703065418396228
28,native-portable,1827300,4004000,130703065418396228,130703065418396228
29,portable-native,1894700,3942400,130703065418396228,130703065418396228
30,native-portable,1797900,3983500,130703065418396228,130703065418396228
31,portable-native,1989100,4037300,130703065418396228,130703065418396228
32,native-portable,1924400,3968700,130703065418396228,130703065418396228
33,portable-native,2037800,4119200,130703065418396228,130703065418396228
34,native-portable,2067600,4111300,130703065418396228,130703065418396228
35,portable-native,2059100,4107500,130703065418396228,130703065418396228
36,native-portable,1980000,4072000,130703065418396228,130703065418396228
37,portable-native,2072900,4196800,130703065418396228,130703065418396228
38,native-portable,2001500,4057600,130703065418396228,130703065418396228
39,portable-native,2013200,4105900,130703065418396228,130703065418396228
40,native-portable,2237600,4082000,130703065418396228,130703065418396228
41,portable-native,1875600,4129900,130703065418396228,130703065418396228
42,native-portable,1968900,4129100,130703065418396228,130703065418396228
43,portable-native,1832100,3968700,130703065418396228,130703065418396228
44,native-portable,2010200,4031000,130703065418396228,130703065418396228
45,portable-native,2057900,3994000,130703065418396228,130703065418396228
46,native-portable,2002500,4033100,130703065418396228,130703065418396228
47,portable-native,1811600,4040400,130703065418396228,130703065418396228
48,native-portable,1962100,3984200,130703065418396228,130703065418396228
49,portable-native,2059700,4005500,130703065418396228,130703065418396228
50,native-portable,1805500,4009200,130703065418396228,130703065418396228
51,portable-native,1872000,4101500,130703065418396228,130703065418396228
52,native-portable,1828500,4169800,130703065418396228,130703065418396228
53,portable-native,1900400,4152800,130703065418396228,130703065418396228
54,native-portable,2006300,4161500,130703065418396228,130703065418396228
55,portable-native,1951800,4097400,130703065418396228,130703065418396228
56,native-portable,2024700,4132800,130703065418396228,130703065418396228
57,portable-native,2146900,4083100,130703065418396228,130703065418396228
58,native-portable,2060200,4100000,130703065418396228,130703065418396228
59,portable-native,2029600,4121900,130703065418396228,130703065418396228
