draws,elapsed_ms,format,height,sample,width,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
8,9,png,600,1,600,0,0,0,0,121472
8,9,png,600,2,600,0,0,0,0,121472
8,9,png,600,3,600,0,0,0,0,121472
8,9,png,600,4,600,0,0,0,0,121472
8,9,png,600,5,600,0,0,0,0,121472
8,9,png,600,6,600,0,0,0,0,121472
8,9,png,600,7,600,0,0,0,0,121472
8,9,png,600,8,600,0,0,0,0,121472
8,9,png,600,9,600,0,0,0,0,121472
8,9,png,600,10,600,0,0,0,0,121472
8,9,png,600,11,600,0,0,0,0,121472
8,9,png,600,12,600,0,0,0,0,121472
8,9,png,600,13,600,0,0,0,0,121472
8,9,png,600,14,600,0,0,0,0,121472
8,9,png,600,15,600,0,0,0,0,121472
8,9,png,600,16,600,0,0,0,0,121472
8,9,png,600,17,600,0,0,0,0,121472
8,9,png,600,18,600,0,0,0,0,121472
8,9,png,600,19,600,0,0,0,0,121472
8,9,png,600,20,600,0,0,0,0,121472
8,9,png,600,21,600,0,0,0,0,121472
8,9,png,600,22,600,0,0,0,0,121472
8,9,png,600,23,600,0,0,0,0,121472
8,9,png,600,24,600,0,0,0,0,121472
8,9,png,600,25,600,0,0,0,0,121472
8,9,png,600,26,600,0,0,0,0,121472
8,9,png,600,27,600,0,0,0,0,121472
8,9,png,600,28,600,0,0,0,0,121472
8,9,png,600,29,600,0,0,0,0,121472
8,9,png,600,30,600,0,0,0,0,121472
8,9,png,600,31,600,0,0,0,0,121472
8,9,png,600,32,600,0,0,0,0,121472
8,9,png,600,33,600,0,0,0,0,121472
8,9,png,600,34,600,0,0,0,0,121472
8,9,png,600,35,600,0,0,0,0,121472
8,9,png,600,36,600,0,0,0,0,121472
8,9,png,600,37,600,0,0,0,0,121472
8,9,png,600,38,600,0,0,0,0,121472
8,9,png,600,39,600,0,0,0,0,121472
8,9,png,600,40,600,0,0,0,0,121472
8,9,png,600,41,600,0,0,0,0,121472
8,9,png,600,42,600,0,0,0,0,121472
8,9,png,600,43,600,0,0,0,0,121472
8,9,png,600,44,600,0,0,0,0,121472
8,9,png,600,45,600,0,0,0,0,121472
8,9,png,600,46,600,0,0,0,0,121472
8,9,png,600,47,600,0,0,0,0,121472
8,9,png,600,48,600,0,0,0,0,121472
8,9,png,600,49,600,0,0,0,0,121472
8,9,png,600,50,600,0,0,0,0,121472
8,9,png,600,51,600,0,0,0,0,121472
8,9,png,600,52,600,0,0,0,0,121472
8,9,png,600,53,600,0,0,0,0,121472
8,9,png,600,54,600,0,0,0,0,121472
8,9,png,600,55,600,0,0,0,0,121472
8,9,png,600,56,600,0,0,0,0,121472
8,9,png,600,57,600,0,0,0,0,121472
8,9,png,600,58,600,0,0,0,0,121472
8,9,png,600,59,600,0,0,0,0,121472
8,9,png,600,60,600,0,0,0,0,121472
