draws,elapsed_ms,format,height,sample,width,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
8,0,jpeg,512,1,512,35,34603008,2,33,123200
8,1,jpeg,512,2,512,43,42991616,2,41,123200
8,0,jpeg,512,3,512,51,51380224,2,49,123200
8,0,jpeg,512,4,512,59,59768832,2,57,123200
8,0,jpeg,512,5,512,67,68157440,2,65,123200
8,0,jpeg,512,6,512,75,76546048,2,73,123200
8,1,jpeg,512,7,512,83,84934656,2,81,123200
8,0,jpeg,512,8,512,91,93323264,2,89,123200
8,0,jpeg,512,9,512,99,101711872,2,97,123200
8,0,jpeg,512,10,512,107,110100480,2,105,123200
8,0,jpeg,512,11,512,115,118489088,2,113,123200
8,0,jpeg,512,12,512,123,126877696,2,121,123200
8,1,jpeg,512,13,512,131,135266304,2,129,123200
8,0,jpeg,512,14,512,139,143654912,2,137,123200
8,0,jpeg,512,15,512,147,152043520,2,145,123200
8,0,jpeg,512,16,512,155,160432128,2,153,123200
8,0,jpeg,512,17,512,163,168820736,2,161,123200
8,1,jpeg,512,18,512,171,177209344,2,169,123200
8,0,jpeg,512,19,512,179,185597952,2,177,123200
8,0,jpeg,512,20,512,187,193986560,2,185,123200
8,0,jpeg,512,21,512,195,202375168,2,193,123200
8,0,jpeg,512,22,512,203,210763776,2,201,123200
8,1,jpeg,512,23,512,211,219152384,2,209,123200
8,0,jpeg,512,24,512,219,227540992,2,217,123200
8,0,jpeg,512,25,512,227,235929600,2,225,123200
8,0,jpeg,512,26,512,235,244318208,2,233,123200
8,0,jpeg,512,27,512,243,252706816,2,241,123200
8,0,jpeg,512,28,512,251,261095424,2,249,123200
8,1,jpeg,512,29,512,259,269484032,2,257,123200
8,0,jpeg,512,30,512,267,277872640,2,265,123200
8,0,jpeg,512,31,512,275,286261248,2,273,123200
8,0,jpeg,512,32,512,283,294649856,2,281,123200
8,0,jpeg,512,33,512,291,303038464,2,289,123200
8,0,jpeg,512,34,512,299,311427072,2,297,123200
8,1,jpeg,512,35,512,307,319815680,2,305,123200
8,0,jpeg,512,36,512,315,328204288,2,313,123200
8,0,jpeg,512,37,512,323,336592896,2,321,123200
8,0,jpeg,512,38,512,331,344981504,2,329,123200
8,0,jpeg,512,39,512,339,353370112,2,337,123200
8,0,jpeg,512,40,512,347,361758720,2,345,123200
8,1,jpeg,512,41,512,355,370147328,2,353,123200
8,0,jpeg,512,42,512,363,378535936,2,361,123200
8,0,jpeg,512,43,512,371,386924544,2,369,123200
8,0,jpeg,512,44,512,379,395313152,2,377,123200
8,0,jpeg,512,45,512,387,403701760,2,385,123200
8,0,jpeg,512,46,512,395,412090368,2,393,123200
8,1,jpeg,512,47,512,403,420478976,2,401,123200
8,0,jpeg,512,48,512,411,428867584,2,409,123200
8,0,jpeg,512,49,512,419,437256192,2,417,123200
8,0,jpeg,512,50,512,427,445644800,2,425,123200
8,0,jpeg,512,51,512,435,454033408,2,433,123200
8,0,jpeg,512,52,512,443,462422016,2,441,123200
8,1,jpeg,512,53,512,451,470810624,2,449,123200
8,0,jpeg,512,54,512,459,479199232,2,457,123200
8,0,jpeg,512,55,512,467,487587840,2,465,123200
8,0,jpeg,512,56,512,475,495976448,2,473,123200
8,0,jpeg,512,57,512,483,504365056,2,481,123200
8,0,jpeg,512,58,512,491,512753664,2,489,123200
8,1,jpeg,512,59,512,499,521142272,2,497,123200
8,0,jpeg,512,60,512,507,529530880,2,505,123200
